,OG probability
ELP5,0.232516106987924
EIF4A1,0.230218818541716
EIF3E,0.230218818541716
ATP6V1G1,0.230218818541716
RPS3,0.230218818541716
CCNA2,0.230218818541716
SLC39A7,0.230218818541716
YKT6,0.230218818541716
RRP12,0.230218818541716
TRAPPC3,0.230218818541716
RPS27A,0.230218818541716
TRIAP1,0.230218818541716
SF3B1,0.227937486592266
RPL31,0.227937486592266
PRPF6,0.227937486592266
SMG1,0.227937486592266
GPN3,0.227937486592266
SUPT5H,0.227937486592266
NOC3L,0.227937486592266
ANAPC4,0.227937486592266
DDX10,0.227937486592266
CWC22,0.227937486592266
ANAPC2,0.227937486592266
PDCD11,0.227937486592266
HNRNPH1,0.225672133834344
RPL27A,0.225672133834344
EIF3B,0.225672133834344
RAD21,0.225672133834344
MDN1,0.225672133834344
HYOU1,0.225672133834344
NUF2,0.225672133834344
ECT2,0.225672133834344
ECD,0.225672133834344
NUP133,0.225672133834344
TUT1,0.225672133834344
TOMM22,0.225672133834344
EIF2B3,0.225672133834344
PCBP1,0.223422779998166
RPS24,0.223422779998166
CKAP5,0.223422779998166
ATP6AP2,0.223422779998166
TONSL,0.223422779998166
MCM2,0.223422779998166
HAUS7,0.223422779998166
ARIH1,0.221189441885388
EIF4A3,0.221189441885388
PGK1,0.221189441885388
UBE2M,0.221189441885388
PPP2R1A,0.221189441885388
SNAPC2,0.221189441885388
UTP20,0.221189441885388
RPS25,0.221189441885388
USP5,0.221189441885388
TTC27,0.221189441885388
RPP40,0.221189441885388
RPAP1,0.221189441885388
MAD2L2,0.221189441885388
SBNO1,0.221189441885388
SRP54,0.218972133405763
RPL10,0.218972133405763
NOP56,0.218972133405763
DHX15,0.218972133405763
RPS3A,0.218972133405763
CSNK2B,0.218972133405763
ZBTB11,0.218972133405763
CHERP,0.218972133405763
GGPS1,0.218972133405763
SNAPC3,0.218972133405763
DHX33,0.218972133405763
DYNC1I2,0.218972133405763
METTL16,0.218972133405763
SLU7,0.218972133405763
KIF18A,0.218972133405763
MARS,0.218972133405763
WDR77,0.218972133405763
CENPK,0.218972133405763
CENPN,0.216770865614445
WDR5,0.216770865614445
USP36,0.216770865614445
GTPBP4,0.216770865614445
NUP85,0.216770865614445
SAP18,0.216770865614445
GTF2A2,0.216770865614445
TANGO6,0.216770865614445
CCDC84,0.216770865614445
HSPA5,0.214585646749886
RBM39,0.214585646749886
DDX54,0.214585646749886
TNPO3,0.214585646749886
RPL18A,0.214585646749886
PPP1R8,0.214585646749886
MTOR,0.214585646749886
CCT2,0.214585646749886
EIF3I,0.214585646749886
NUS1,0.212416482272304
XRN2,0.212416482272304
CDK9,0.212416482272304
NAA50,0.212416482272304
DNM2,0.212416482272304
SSRP1,0.212416482272304
CRNKL1,0.212416482272304
DDX47,0.212416482272304
TAMM41,0.212416482272304
CAPZB,0.210263374902683
PSMB2,0.210263374902683
PAK1IP1,0.210263374902683
PRMT1,0.210263374902683
GTF3A,0.210263374902683
KIF23,0.210263374902683
NOP2,0.210263374902683
SNRNP27,0.210263374902683
TRAPPC4,0.210263374902683
DCTN5,0.210263374902683
EXOSC6,0.210263374902683
IK,0.210263374902683
MVK,0.210263374902683
FOXD4,0.210263374902683
IARS,0.208126324662269
RSL1D1,0.208126324662269
CSE1L,0.208126324662269
VARS,0.208126324662269
SNRPC,0.208126324662269
SF3A3,0.208126324662269
TUBG1,0.208126324662269
IMP4,0.208126324662269
ZNF830,0.208126324662269
NBPF12,0.208126324662269
NCBP1,0.20600532891253
CHD4,0.20600532891253
PRMT5,0.20600532891253
ZRSR2,0.20600532891253
CHAF1A,0.20600532891253
PWP2,0.20600532891253
BYSL,0.20600532891253
PSMD13,0.20600532891253
THOC7,0.20600532891253
HARS,0.20600532891253
SLC7A6OS,0.20600532891253
EEF1A1,0.203900382395552
ISY1,0.203900382395552
IMP3,0.203900382395552
RPL35,0.203900382395552
EIF3D,0.203900382395552
WDR12,0.203900382395552
SRSF11,0.203900382395552
SPC25,0.203900382395552
ZMAT5,0.203900382395552
RBM14,0.201811477274824
ACTR2,0.201811477274824
PFDN6,0.201811477274824
RPN1,0.201811477274824
SNRNP70,0.201811477274824
PHB,0.201811477274824
NOL9,0.201811477274824
CNIH4,0.201811477274824
NUTF2,0.201811477274824
CDC6,0.201811477274824
ELP6,0.201811477274824
RPL13,0.199738603176398
SMC4,0.199738603176398
TPX2,0.199738603176398
EXOSC4,0.199738603176398
NKAP,0.199738603176398
CLP1,0.199738603176398
BOP1,0.199738603176398
MRPL21,0.199738603176398
SMN2,0.199738603176398
RPA3,0.199738603176398
PPP1R12A,0.197681747230376
MIS18BP1,0.197681747230376
UBR4,0.197681747230376
UBE2N,0.197681747230376
ARCN1,0.197681747230376
NMD3,0.197681747230376
LETM1,0.197681747230376
RPL23A,0.197681747230376
PABPN1,0.197681747230376
RPS14,0.197681747230376
SMC3,0.197681747230376
UBA2,0.197681747230376
PPP4C,0.197681747230376
COPS3,0.197681747230376
RAD9A,0.197681747230376
RPP30,0.197681747230376
SF3B2,0.197681747230376
NCAPD3,0.197681747230376
NUP205,0.197681747230376
HDAC3,0.197681747230376
DDX3X,0.195640894112701
RPL26,0.195640894112701
NAA15,0.195640894112701
U2AF1,0.195640894112701
DCTN6,0.195640894112701
RRS1,0.195640894112701
ELL,0.195640894112701
WDR55,0.195640894112701
HIST1H2BJ,0.195640894112701
AURKA,0.195640894112701
ZNF525,0.195640894112701
NOP10,0.195640894112701
NOP16,0.195640894112701
ZNF738,0.195640894112701
GGTLC2,0.195640894112701
KANSL3,0.195640894112701
EMC3,0.195640894112701
PCF11,0.193616026087218
TOP3A,0.193616026087218
SEH1L,0.193616026087218
EPRS,0.193616026087218
RBBP5,0.193616026087218
NVL,0.193616026087218
EIF2B2,0.193616026087218
SCAP,0.193616026087218
HINFP,0.193616026087218
EFTUD2,0.193616026087218
CDAN1,0.193616026087218
MCM4,0.193616026087218
NOC4L,0.193616026087218
FCF1,0.193616026087218
WARS,0.19160712304798
TOMM40,0.19160712304798
NOL6,0.19160712304798
PSMC6,0.19160712304798
BMS1,0.19160712304798
GINS3,0.19160712304798
POLR2G,0.19160712304798
TICRR,0.19160712304798
PAXBP1,0.19160712304798
WNK1,0.189614162561759
SENP6,0.189614162561759
MARS2,0.189614162561759
TRAPPC8,0.189614162561759
PTPN23,0.189614162561759
DNAJC9,0.189614162561759
SCFD1,0.189614162561759
PPP1R2,0.189614162561759
PPA1,0.189614162561759
HSPD1,0.189614162561759
POLR2K,0.189614162561759
RPL15,0.189614162561759
ELP3,0.189614162561759
WDR7,0.189614162561759
INTS4,0.189614162561759
CHMP5,0.189614162561759
RNMT,0.189614162561759
RPS12,0.187637119910741
RPL37A,0.187637119910741
RPL36,0.187637119910741
MFAP1,0.187637119910741
GRPEL1,0.187637119910741
SON,0.187637119910741
PSMD1,0.187637119910741
FNTB,0.187637119910741
INCENP,0.187637119910741
POLD1,0.187637119910741
NPLOC4,0.187637119910741
NOB1,0.187637119910741
RPS18,0.187637119910741
BRIX1,0.187637119910741
DMAP1,0.187637119910741
SNRNP35,0.187637119910741
ROMO1,0.187637119910741
DPH3,0.187637119910741
CPSF2,0.187637119910741
LSM3,0.187637119910741
GAPDH,0.185675968135374
ILF3,0.185675968135374
DDX42,0.185675968135374
RRN3,0.185675968135374
RNF113A,0.185675968135374
WDHD1,0.185675968135374
COPE,0.185675968135374
GINS4,0.185675968135374
POLR3F,0.185675968135374
SNRPD3,0.183730678077341
SUPV3L1,0.183730678077341
EIF3M,0.183730678077341
TARDBP,0.183730678077341
DARS,0.183730678077341
PMF1,0.183730678077341
KRR1,0.183730678077341
VHL,0.183730678077341
MED6,0.183730678077341
CSTF1,0.183730678077341
INTS5,0.183730678077341
KIN,0.183730678077341
DHPS,0.183730678077341
IARS2,0.183730678077341
FEN1,0.183730678077341
SMG6,0.183730678077341
CACTIN,0.183730678077341
GARS,0.181801218422626
TBCC,0.181801218422626
HNRNPM,0.181801218422626
EXOSC2,0.181801218422626
THOC1,0.181801218422626
INTS1,0.181801218422626
GPS1,0.181801218422626
KRI1,0.181801218422626
HUWE1,0.179887555744657
NAPA,0.179887555744657
COPS4,0.179887555744657
SYF2,0.179887555744657
TERF2,0.179887555744657
SMARCB1,0.179887555744657
ALG14,0.179887555744657
SYMPK,0.179887555744657
OIP5,0.179887555744657
BANF1,0.179887555744657
GPKOW,0.179887555744657
VPS41,0.179887555744657
COPZ1,0.179887555744657
BRD4,0.179887555744657
PSMG3,0.179887555744657
URI1,0.179887555744657
NRDE2,0.179887555744657
FBXO5,0.177989654547486
SRP72,0.177989654547486
HMGCS1,0.177989654547486
PGD,0.177989654547486
RPS2,0.177989654547486
POLR1B,0.177989654547486
CCNH,0.177989654547486
PPP1R10,0.177989654547486
COG3,0.177989654547486
RBM17,0.177989654547486
TAF5,0.177989654547486
RFT1,0.177989654547486
ABCB7,0.177989654547486
PHB2,0.177989654547486
GTF2E1,0.177989654547486
OR4F4,0.177989654547486
MAT2A,0.176107477308991
SRSF1,0.176107477308991
CDC37,0.176107477308991
MMS19,0.176107477308991
WDR3,0.176107477308991
UPF2,0.176107477308991
CDC42,0.176107477308991
MRPL33,0.176107477308991
PSMD11,0.176107477308991
EIF6,0.176107477308991
HTATSF1,0.176107477308991
DDX23,0.176107477308991
MNAT1,0.176107477308991
RPS15,0.176107477308991
CDIPT,0.176107477308991
EP400,0.176107477308991
ABCE1,0.176107477308991
TRAIP,0.176107477308991
NAE1,0.176107477308991
CCDC115,0.176107477308991
CIAPIN1,0.176107477308991
TRAPPC11,0.176107477308991
PPP2CA,0.176107477308991
UBC,0.174240984524067
CUL1,0.174240984524067
MED17,0.174240984524067
GRB2,0.174240984524067
ILF2,0.174240984524067
NXF1,0.174240984524067
SART3,0.174240984524067
PSMD2,0.174240984524067
PSMC2,0.174240984524067
GNL2,0.174240984524067
HAUS6,0.174240984524067
EBNA1BP2,0.174240984524067
MED4,0.174240984524067
GEMIN6,0.174240984524067
MRTO4,0.174240984524067
SHQ1,0.174240984524067
CHORDC1,0.172390134747791
CHMP4B,0.172390134747791
PGS1,0.172390134747791
TIMM8A,0.172390134747791
RPP14,0.172390134747791
RPL38,0.172390134747791
TUBGCP5,0.172390134747791
PKMYT1,0.172390134747791
RFC5,0.172390134747791
NLE1,0.172390134747791
TMA16,0.172390134747791
HNRNPU,0.170554884638531
CTDP1,0.170554884638531
SACM1L,0.170554884638531
NRF1,0.170554884638531
PELO,0.170554884638531
IPO7,0.170554884638531
TFRC,0.170554884638531
ATP6V1E1,0.170554884638531
TAF7,0.170554884638531
EXOSC10,0.170554884638531
PDAP1,0.170554884638531
CPSF3,0.170554884638531
ALG1,0.170554884638531
ESF1,0.170554884638531
SASS6,0.170554884638531
THOC3,0.170554884638531
UBE2I,0.168735189000967
ACTR6,0.168735189000967
ADSL,0.168735189000967
COPS8,0.168735189000967
AFG3L2,0.168735189000967
NCAPG2,0.168735189000967
NAT10,0.168735189000967
IGBP1,0.168735189000967
POLR2F,0.168735189000967
PLK4,0.168735189000967
UBA3,0.168735189000967
CHCHD4,0.168735189000967
TWISTNB,0.168735189000967
DDX24,0.168735189000967
NOP9,0.168735189000967
UTP3,0.166931000829027
CINP,0.166931000829027
IPO11,0.166931000829027
AQR,0.166931000829027
CCT5,0.166931000829027
NOP14,0.166931000829027
RBM19,0.166931000829027
INTS7,0.166931000829027
PI4KA,0.166931000829027
AHCTF1,0.166931000829027
RBM48,0.166931000829027
SUPT16H,0.165142271348686
TBCD,0.165142271348686
RANGAP1,0.165142271348686
KTI12,0.165142271348686
THOC2,0.165142271348686
POLR2H,0.165142271348686
MCM6,0.165142271348686
PCID2,0.165142271348686
VPS13D,0.165142271348686
NUP88,0.165142271348686
LSM6,0.165142271348686
SPATA5,0.165142271348686
CDCA5,0.165142271348686
PLA2G10,0.165142271348686
BORA,0.165142271348686
PKM,0.165142271348686
RBBP6,0.163368950060632
U2SURP,0.163368950060632
EIF4E,0.163368950060632
TTI1,0.163368950060632
RIOK2,0.163368950060632
PPP6C,0.163368950060632
RPL6,0.163368950060632
TPR,0.163368950060632
PES1,0.163368950060632
NHLRC2,0.163368950060632
NSA2,0.163368950060632
NCAPH2,0.163368950060632
USPL1,0.161610984782759
EEF1G,0.161610984782759
UPF1,0.161610984782759
MED26,0.161610984782759
VPS28,0.161610984782759
GMPS,0.161610984782759
NRBP1,0.161610984782759
SMG5,0.161610984782759
RPS23,0.161610984782759
GRWD1,0.161610984782759
SART1,0.161610984782759
POLA2,0.161610984782759
ACTR8,0.161610984782759
METTL14,0.161610984782759
ANAPC1,0.161610984782759
NDOR1,0.161610984782759
PRPF4,0.161610984782759
RGPD6,0.161610984782759
TTI2,0.161610984782759
CCND1,0.159868321692485
TAF8,0.159868321692485
MVD,0.159868321692485
CYCS,0.159868321692485
ELAC2,0.159868321692485
LSG1,0.159868321692485
RBBP8,0.159868321692485
TBL3,0.159868321692485
RPE,0.159868321692485
HAUS4,0.159868321692485
TARS2,0.159868321692485
EXOSC5,0.159868321692485
RPAP2,0.159868321692485
KAT8,0.159868321692485
PABPC1,0.158140905368857
RPLP1,0.158140905368857
RNPS1,0.158140905368857
EIF5A,0.158140905368857
RAD51,0.158140905368857
PPIL4,0.158140905368857
EWSR1,0.158140905368857
BRF1,0.158140905368857
VPS18,0.158140905368857
CENPA,0.158140905368857
PRPF3,0.158140905368857
IPO9,0.158140905368857
MTPAP,0.158140905368857
RBM28,0.158140905368857
PIK3C3,0.158140905368857
MED22,0.158140905368857
TUBGCP4,0.158140905368857
ERCC2,0.158140905368857
MCM3AP,0.158140905368857
MRPL10,0.158140905368857
ANKRD20A1,0.158140905368857
SMNDC1,0.156428678834444
RIOK1,0.156428678834444
MRPS23,0.156428678834444
PRPF40A,0.156428678834444
JAZF1,0.156428678834444
POLR1E,0.156428678834444
GNL3L,0.156428678834444
ZNF720,0.156428678834444
NCAPD2,0.156428678834444
GTF2H4,0.156428678834444
MPHOSPH10,0.156428678834444
EMC7,0.156428678834444
ZNF207,0.154731583596981
SPCS3,0.154731583596981
WDR1,0.154731583596981
SRRM1,0.154731583596981
STX5,0.154731583596981
RPS5,0.154731583596981
NMT1,0.154731583596981
ZNRD1,0.154731583596981
NFYC,0.154731583596981
SETD1A,0.154731583596981
DDOST,0.154731583596981
SRFBP1,0.154731583596981
PSMD12,0.154731583596981
ACTR1A,0.154731583596981
TUBGCP3,0.154731583596981
SNF8,0.154731583596981
PYROXD1,0.154731583596981
MRPS21,0.154731583596981
WDR92,0.154731583596981
VCX3A,0.154731583596981
USP9X,0.153049559690765
CCT8,0.153049559690765
CSTF3,0.153049559690765
TSG101,0.153049559690765
GBF1,0.153049559690765
LSM4,0.153049559690765
SNUPN,0.153049559690765
TSEN54,0.153049559690765
CTNNBL1,0.153049559690765
THOC5,0.153049559690765
EIF2B4,0.153049559690765
SNIP1,0.153049559690765
DDX51,0.153049559690765
EIF2B1,0.153049559690765
RAD51D,0.153049559690765
AP2S1,0.151382545717772
HNRNPC,0.151382545717772
MED14,0.151382545717772
NUP54,0.151382545717772
TOMM20,0.151382545717772
URM1,0.151382545717772
TOPBP1,0.151382545717772
HIRA,0.151382545717772
YEATS4,0.151382545717772
RPN2,0.151382545717772
DDX18,0.151382545717772
NELFA,0.151382545717772
RBBP4,0.149730478888489
TLN1,0.149730478888489
CCDC86,0.149730478888489
STRAP,0.149730478888489
CDC73,0.149730478888489
CMPK1,0.149730478888489
EIF3F,0.149730478888489
USP8,0.149730478888489
PPP1R11,0.149730478888489
DDX11,0.149730478888489
EIF3H,0.149730478888489
CUL2,0.149730478888489
PLRG1,0.149730478888489
MRPL4,0.149730478888489
MOCS3,0.149730478888489
XPO5,0.149730478888489
POLA1,0.149730478888489
SDHD,0.149730478888489
TSPYL5,0.149730478888489
VPS51,0.149730478888489
TMEM258,0.149730478888489
PFN1,0.148093295062437
SOD2,0.148093295062437
GNB1L,0.148093295062437
RPL34,0.148093295062437
TPI1,0.148093295062437
IPO13,0.148093295062437
GTF2E2,0.148093295062437
ATR,0.148093295062437
ANAPC5,0.148093295062437
VPS33A,0.148093295062437
METTL3,0.148093295062437
NUP214,0.148093295062437
RPTOR,0.148093295062437
MBTPS2,0.148093295062437
HIST1H2BL,0.148093295062437
NSMCE1,0.148093295062437
CTU2,0.148093295062437
CCT6A,0.148093295062437
NUP62,0.148093295062437
TMEM199,0.148093295062437
FIP1L1,0.148093295062437
KCMF1,0.146470928788376
DIS3,0.146470928788376
SEC61G,0.146470928788376
IFITM3,0.146470928788376
HAUS3,0.146470928788376
PFDN1,0.146470928788376
AHCY,0.146470928788376
GMPPB,0.146470928788376
SNRNP40,0.146470928788376
MRPL43,0.146470928788376
OR11H1,0.146470928788376
MRGBP,0.146470928788376
INTS6,0.144863313344184
TBCA,0.144863313344184
POLR3E,0.144863313344184
ABCF1,0.144863313344184
GOSR2,0.144863313344184
VBP1,0.144863313344184
PSMB7,0.144863313344184
LAS1L,0.144863313344184
VMP1,0.144863313344184
CCDC130,0.144863313344184
DDX27,0.144863313344184
NHP2,0.144863313344184
PAF1,0.144863313344184
POLR3C,0.144863313344184
ZNF492,0.144863313344184
TPT1,0.143270380776379
BANP,0.143270380776379
ZNF131,0.143270380776379
NUP98,0.143270380776379
ACTR10,0.143270380776379
RPF2,0.143270380776379
PWP1,0.143270380776379
TTK,0.143270380776379
NUP160,0.143270380776379
EXOSC3,0.143270380776379
TIMM44,0.143270380776379
EXOSC7,0.143270380776379
PPP1R7,0.143270380776379
CEBPZ,0.143270380776379
MSTO1,0.143270380776379
SPCS2,0.143270380776379
MRPS11,0.143270380776379
HARS2,0.143270380776379
TIMM23,0.143270380776379
AQP7,0.143270380776379
POTEG,0.143270380776379
HYPK,0.143270380776379
BCL2L1,0.141692061939289
AKIRIN2,0.141692061939289
RPSA,0.141692061939289
UFM1,0.141692061939289
CHCHD1,0.141692061939289
RRP15,0.141692061939289
NUDC,0.141692061939289
TRAPPC5,0.141692061939289
ZNF559,0.141692061939289
ANKRD36B,0.141692061939289
PSMG2,0.141692061939289
MED9,0.141692061939289
