,TSG probability
SNRPB,0.627032045320775
RNGTT,0.627032045320775
CDCA8,0.622200277767255
CDK1,0.622200277767255
ESPL1,0.622200277767255
WDR43,0.617344114718044
RPS29,0.617344114718044
NCBP2,0.61246440971917
SNRPA1,0.61246440971917
SRSF2,0.61246440971917
RNPC3,0.61246440971917
CDC16,0.61246440971917
RRM1,0.60756203465579
NEDD1,0.60756203465579
DDB1,0.60756203465579
MMS22L,0.602637879202472
LUC7L3,0.597692850244724
DYNLRB1,0.597692850244724
PRPF8,0.597692850244724
SF3B4,0.5927278712724
AARS,0.5927278712724
ATP6V1F,0.5927278712724
MED30,0.5927278712724
PRELID1,0.587743881745758
PPWD1,0.587743881745758
LRR1,0.582741836434936
RPS13,0.582741836434936
RPL8,0.582741836434936
CCT4,0.582741836434936
PSMB4,0.582741836434936
BUD31,0.582741836434936
DHX37,0.582741836434936
RPS4X,0.577722704733763
EIF1AX,0.577722704733763
TOP2A,0.577722704733763
MAK16,0.577722704733763
RPL9,0.577722704733763
UTP15,0.577722704733763
HCFC1,0.572687469948839
RPL11,0.572687469948839
DDX49,0.572687469948839
RPS9,0.567637128564925
PUF60,0.567637128564925
XAB2,0.567637128564925
NCAPG,0.567637128564925
POLR3H,0.567637128564925
SNRPE,0.567637128564925
RFC3,0.567637128564925
NUDT21,0.567637128564925
POLE2,0.567637128564925
TARS,0.562572689487727
PLK1,0.562572689487727
PSMB5,0.562572689487727
RPL18,0.562572689487727
XPO1,0.557495173265236
PSMA5,0.557495173265236
CDC23,0.557495173265236
COPS6,0.557495173265236
PDRG1,0.557495173265236
SNAPC1,0.552405611288857
TUBB,0.552405611288857
DTYMK,0.552405611288857
RPL27,0.552405611288857
POP5,0.552405611288857
SNRPD2,0.552405611288857
HAUS1,0.552405611288857
DUX4,0.552405611288857
RPS6,0.547305044975588
SF1,0.547305044975588
SF3B5,0.547305044975588
RBM22,0.547305044975588
POLR2E,0.547305044975588
PSMA2,0.547305044975588
SBDS,0.547305044975588
ZMAT2,0.547305044975588
UQCRH,0.542194524932607
RPL10A,0.542194524932607
CDC20,0.542194524932607
POLR2B,0.542194524932607
RFC2,0.542194524932607
CHMP6,0.542194524932607
SUPT6H,0.542194524932607
CPSF4,0.542194524932607
PFDN2,0.542194524932607
ANAPC11,0.542194524932607
DNAJC17,0.542194524932607
POLR3K,0.542194524932607
SRSF7,0.53707511010565
POLD3,0.53707511010565
COPA,0.53707511010565
MED11,0.53707511010565
COPB2,0.531947866912621
CDC5L,0.531947866912621
DDX56,0.531947866912621
SOD1,0.531947866912621
GINS1,0.531947866912621
PRPF31,0.531947866912621
RPP21,0.531947866912621
SFPQ,0.526813868363907
EIF3A,0.526813868363907
RPS15A,0.526813868363907
RSL24D1,0.526813868363907
CHEK1,0.526813868363907
KARS,0.526813868363907
BRF2,0.526813868363907
TSR2,0.526813868363907
OGT,0.521674193170953
SF3B3,0.521674193170953
GEMIN5,0.521674193170953
DUT,0.516529924844618
SF3A2,0.516529924844618
RPS16,0.516529924844618
THAP1,0.516529924844618
NARS,0.516529924844618
RUVBL2,0.516529924844618
TIMELESS,0.516529924844618
RPA1,0.516529924844618
RPL24,0.511382150784936
UBL5,0.511382150784936
HSPA9,0.511382150784936
TSR1,0.511382150784936
NUP43,0.511382150784936
DTL,0.511382150784936
CLTC,0.50623196136388
GUK1,0.50623196136388
SNRPG,0.50623196136388
CLNS1A,0.50623196136388
INTS3,0.50623196136388
ALG13,0.50623196136388
NEDD8,0.50623196136388
MTBP,0.50623196136388
SDE2,0.50623196136388
CTCF,0.501080449002785
XRCC6,0.501080449002785
MIS18A,0.501080449002785
PELP1,0.501080449002785
CENPW,0.501080449002785
BIRC5,0.501080449002785
ATP6V1A,0.495928707246072
TCP1,0.495928707246072
POLR3B,0.495928707246072
SYS1,0.495928707246072
PSMA7,0.495928707246072
SNAPC5,0.495928707246072
WDR18,0.495928707246072
ALG11,0.495928707246072
SRSF3,0.490777829832945
TIMM10,0.490777829832945
PSMD6,0.490777829832945
SAE1,0.490777829832945
LYRM4,0.490777829832945
SNRNP25,0.490777829832945
NSF,0.490777829832945
NELFB,0.490777829832945
COPG1,0.490777829832945
ATP2A2,0.485628909768742
RPL14,0.485628909768742
SMC2,0.485628909768742
ATP6V0B,0.485628909768742
DAD1,0.485628909768742
POLR2D,0.485628909768742
INTS9,0.485628909768742
DHX8,0.485628909768742
RPAIN,0.485628909768742
NFS1,0.485628909768742
SAP30BP,0.485628909768742
RPS17,0.485628909768742
PSMG4,0.485628909768742
RPLP2,0.480483038397609
PCBP2,0.480483038397609
FBL,0.480483038397609
TRNT1,0.480483038397609
SRBD1,0.480483038397609
PRPF38A,0.480483038397609
POLR2C,0.480483038397609
RPLP0,0.475341304478163
RPL5,0.475341304478163
RPL32,0.475341304478163
MED8,0.475341304478163
DDX41,0.475341304478163
TRRAP,0.475341304478163
DDX55,0.475341304478163
CDC27,0.475341304478163
EXOSC8,0.475341304478163
ORC6,0.475341304478163
ARL2,0.475341304478163
RCC1,0.475341304478163
LONP1,0.475341304478163
TUBGCP2,0.475341304478163
RPS8,0.470204793263816
PDCD2,0.470204793263816
RPL19,0.470204793263816
CDC7,0.470204793263816
RBM8A,0.470204793263816
NUP93,0.470204793263816
OSGEP,0.470204793263816
TBCB,0.470204793263816
POLE,0.470204793263816
UBTF,0.465074585589407
RPL3,0.465074585589407
ATP1A1,0.465074585589407
PRPF38B,0.465074585589407
RPS19,0.465074585589407
GPN1,0.465074585589407
POLR1A,0.465074585589407
RABGGTB,0.459951756965753
ALDOA,0.459951756965753
YARS2,0.459951756965753
WBP11,0.459951756965753
SEC13,0.459951756965753
PSMD4,0.459951756965753
CIAO1,0.459951756965753
ZNHIT2,0.459951756965753
CNOT3,0.454837376683748
RBM25,0.454837376683748
ISCU,0.454837376683748
SNW1,0.454837376683748
AURKB,0.454837376683748
BUB1B,0.454837376683748
MCM5,0.454837376683748
ALG2,0.454837376683748
EIF3G,0.454837376683748
SEC61A1,0.449732506929565
WDR74,0.449732506929565
EIF5,0.449732506929565
NOP58,0.449732506929565
SPATA5L1,0.449732506929565
CHMP2A,0.449732506929565
PSMD3,0.449732506929565
WDR75,0.449732506929565
PSMA4,0.449732506929565
NOL10,0.449732506929565
ACTL6A,0.449732506929565
DHDDS,0.449732506929565
NDC80,0.449732506929565
GPN2,0.449732506929565
CRCP,0.449732506929565
MCM7,0.449732506929565
RABGGTA,0.449732506929565
RPS28,0.449732506929565
TAF6,0.449732506929565
EIF3CL,0.449732506929565
U2AF2,0.444638201912507
PRC1,0.444638201912507
SMC1A,0.444638201912507
URB1,0.444638201912507
RACGAP1,0.444638201912507
HAUS5,0.444638201912507
CDK11A,0.444638201912507
DYNC1H1,0.439555507007012
SSU72,0.439555507007012
SRP14,0.439555507007012
COPS5,0.439555507007012
TINF2,0.439555507007012
CPSF1,0.439555507007012
CARS,0.439555507007012
PRIM1,0.439555507007012
PMPCB,0.439555507007012
RPA2,0.439555507007012
PPAN,0.439555507007012
TXN,0.434485457910271
GSPT1,0.434485457910271
LSM8,0.434485457910271
RPL7,0.434485457910271
CDT1,0.434485457910271
ERH,0.434485457910271
RPL7A,0.434485457910271
ATP6AP1,0.434485457910271
TRAPPC1,0.434485457910271
EIF1AD,0.434485457910271
TAF1C,0.434485457910271
LSM7,0.434485457910271
PMPCA,0.434485457910271
NACA,0.429429079816858
GTF2B,0.429429079816858
PSMC3,0.429429079816858
DKC1,0.429429079816858
HEATR1,0.429429079816858
QARS,0.429429079816858
ARMC7,0.429429079816858
RAE1,0.429429079816858
PSMC5,0.429429079816858
ELP5,0.429429079816858
EIF4A1,0.424387386611757
EIF3E,0.424387386611757
ATP6V1G1,0.424387386611757
RPS3,0.424387386611757
CCNA2,0.424387386611757
SLC39A7,0.424387386611757
YKT6,0.424387386611757
RRP12,0.424387386611757
TRAPPC3,0.424387386611757
RPS27A,0.424387386611757
TRIAP1,0.424387386611757
SF3B1,0.419361380083064
RPL31,0.419361380083064
PRPF6,0.419361380083064
SMG1,0.419361380083064
GPN3,0.419361380083064
SUPT5H,0.419361380083064
NOC3L,0.419361380083064
ANAPC4,0.419361380083064
DDX10,0.419361380083064
CWC22,0.419361380083064
ANAPC2,0.419361380083064
PDCD11,0.419361380083064
HNRNPH1,0.414352049155642
RPL27A,0.414352049155642
EIF3B,0.414352049155642
RAD21,0.414352049155642
MDN1,0.414352049155642
HYOU1,0.414352049155642
NUF2,0.414352049155642
ECT2,0.414352049155642
ECD,0.414352049155642
NUP133,0.414352049155642
TUT1,0.414352049155642
TOMM22,0.414352049155642
EIF2B3,0.414352049155642
PCBP1,0.409360369146883
RPS24,0.409360369146883
CKAP5,0.409360369146883
ATP6AP2,0.409360369146883
TONSL,0.409360369146883
MCM2,0.409360369146883
HAUS7,0.409360369146883
ARIH1,0.404387301045726
EIF4A3,0.404387301045726
PGK1,0.404387301045726
UBE2M,0.404387301045726
PPP2R1A,0.404387301045726
SNAPC2,0.404387301045726
UTP20,0.404387301045726
RPS25,0.404387301045726
USP5,0.404387301045726
TTC27,0.404387301045726
RPP40,0.404387301045726
RPAP1,0.404387301045726
MAD2L2,0.404387301045726
SBNO1,0.404387301045726
SRP54,0.399433790815976
RPL10,0.399433790815976
NOP56,0.399433790815976
DHX15,0.399433790815976
RPS3A,0.399433790815976
CSNK2B,0.399433790815976
ZBTB11,0.399433790815976
CHERP,0.399433790815976
GGPS1,0.399433790815976
SNAPC3,0.399433790815976
DHX33,0.399433790815976
DYNC1I2,0.399433790815976
METTL16,0.399433790815976
SLU7,0.399433790815976
KIF18A,0.399433790815976
MARS,0.399433790815976
WDR77,0.399433790815976
CENPK,0.399433790815976
CENPN,0.394500768724901
WDR5,0.394500768724901
USP36,0.394500768724901
GTPBP4,0.394500768724901
NUP85,0.394500768724901
SAP18,0.394500768724901
GTF2A2,0.394500768724901
TANGO6,0.394500768724901
CCDC84,0.394500768724901
HSPA5,0.389589148698038
RBM39,0.389589148698038
DDX54,0.389589148698038
TNPO3,0.389589148698038
RPL18A,0.389589148698038
PPP1R8,0.389589148698038
MTOR,0.389589148698038
CCT2,0.389589148698038
EIF3I,0.389589148698038
NUS1,0.384699827701032
XRN2,0.384699827701032
CDK9,0.384699827701032
NAA50,0.384699827701032
DNM2,0.384699827701032
SSRP1,0.384699827701032
CRNKL1,0.384699827701032
DDX47,0.384699827701032
TAMM41,0.384699827701032
CAPZB,0.37983368514929
PSMB2,0.37983368514929
PAK1IP1,0.37983368514929
PRMT1,0.37983368514929
GTF3A,0.37983368514929
KIF23,0.37983368514929
NOP2,0.37983368514929
SNRNP27,0.37983368514929
TRAPPC4,0.37983368514929
DCTN5,0.37983368514929
EXOSC6,0.37983368514929
IK,0.37983368514929
MVK,0.37983368514929
FOXD4,0.37983368514929
IARS,0.374991582346123
RSL1D1,0.374991582346123
CSE1L,0.374991582346123
VARS,0.374991582346123
SNRPC,0.374991582346123
SF3A3,0.374991582346123
TUBG1,0.374991582346123
IMP4,0.374991582346123
ZNF830,0.374991582346123
NBPF12,0.374991582346123
NCBP1,0.370174361950005
CHD4,0.370174361950005
PRMT5,0.370174361950005
ZRSR2,0.370174361950005
CHAF1A,0.370174361950005
PWP2,0.370174361950005
BYSL,0.370174361950005
PSMD13,0.370174361950005
THOC7,0.370174361950005
HARS,0.370174361950005
SLC7A6OS,0.370174361950005
EEF1A1,0.365382847471473
ISY1,0.365382847471473
IMP3,0.365382847471473
RPL35,0.365382847471473
EIF3D,0.365382847471473
WDR12,0.365382847471473
SRSF11,0.365382847471473
SPC25,0.365382847471473
ZMAT5,0.365382847471473
RBM14,0.360617842800132
ACTR2,0.360617842800132
PFDN6,0.360617842800132
RPN1,0.360617842800132
SNRNP70,0.360617842800132
PHB,0.360617842800132
NOL9,0.360617842800132
CNIH4,0.360617842800132
NUTF2,0.360617842800132
CDC6,0.360617842800132
ELP6,0.360617842800132
RPL13,0.355880131762147
SMC4,0.355880131762147
TPX2,0.355880131762147
EXOSC4,0.355880131762147
NKAP,0.355880131762147
CLP1,0.355880131762147
BOP1,0.355880131762147
MRPL21,0.355880131762147
SMN2,0.355880131762147
RPA3,0.355880131762147
PPP1R12A,0.351170477708519
MIS18BP1,0.351170477708519
UBR4,0.351170477708519
UBE2N,0.351170477708519
ARCN1,0.351170477708519
NMD3,0.351170477708519
LETM1,0.351170477708519
RPL23A,0.351170477708519
PABPN1,0.351170477708519
RPS14,0.351170477708519
SMC3,0.351170477708519
UBA2,0.351170477708519
PPP4C,0.351170477708519
COPS3,0.351170477708519
RAD9A,0.351170477708519
RPP30,0.351170477708519
SF3B2,0.351170477708519
NCAPD3,0.351170477708519
NUP205,0.351170477708519
HDAC3,0.351170477708519
DDX3X,0.346489623134377
RPL26,0.346489623134377
NAA15,0.346489623134377
U2AF1,0.346489623134377
DCTN6,0.346489623134377
RRS1,0.346489623134377
ELL,0.346489623134377
WDR55,0.346489623134377
HIST1H2BJ,0.346489623134377
AURKA,0.346489623134377
ZNF525,0.346489623134377
NOP10,0.346489623134377
NOP16,0.346489623134377
ZNF738,0.346489623134377
GGTLC2,0.346489623134377
KANSL3,0.346489623134377
EMC3,0.346489623134377
PCF11,0.34183828932944
TOP3A,0.34183828932944
SEH1L,0.34183828932944
EPRS,0.34183828932944
RBBP5,0.34183828932944
NVL,0.34183828932944
EIF2B2,0.34183828932944
SCAP,0.34183828932944
HINFP,0.34183828932944
EFTUD2,0.34183828932944
CDAN1,0.34183828932944
MCM4,0.34183828932944
NOC4L,0.34183828932944
FCF1,0.34183828932944
WARS,0.337217176059714
TOMM40,0.337217176059714
NOL6,0.337217176059714
PSMC6,0.337217176059714
BMS1,0.337217176059714
GINS3,0.337217176059714
POLR2G,0.337217176059714
TICRR,0.337217176059714
PAXBP1,0.337217176059714
WNK1,0.332626961280436
SENP6,0.332626961280436
MARS2,0.332626961280436
TRAPPC8,0.332626961280436
PTPN23,0.332626961280436
DNAJC9,0.332626961280436
SCFD1,0.332626961280436
PPP1R2,0.332626961280436
PPA1,0.332626961280436
HSPD1,0.332626961280436
POLR2K,0.332626961280436
RPL15,0.332626961280436
ELP3,0.332626961280436
WDR7,0.332626961280436
INTS4,0.332626961280436
CHMP5,0.332626961280436
RNMT,0.332626961280436
RPS12,0.328068300880201
RPL37A,0.328068300880201
RPL36,0.328068300880201
MFAP1,0.328068300880201
GRPEL1,0.328068300880201
SON,0.328068300880201
PSMD1,0.328068300880201
FNTB,0.328068300880201
INCENP,0.328068300880201
POLD1,0.328068300880201
NPLOC4,0.328068300880201
NOB1,0.328068300880201
RPS18,0.328068300880201
BRIX1,0.328068300880201
DMAP1,0.328068300880201
SNRNP35,0.328068300880201
ROMO1,0.328068300880201
DPH3,0.328068300880201
CPSF2,0.328068300880201
LSM3,0.328068300880201
GAPDH,0.323541828456119
ILF3,0.323541828456119
DDX42,0.323541828456119
RRN3,0.323541828456119
RNF113A,0.323541828456119
WDHD1,0.323541828456119
COPE,0.323541828456119
GINS4,0.323541828456119
POLR3F,0.323541828456119
SNRPD3,0.319048155119808
SUPV3L1,0.319048155119808
EIF3M,0.319048155119808
TARDBP,0.319048155119808
DARS,0.319048155119808
PMF1,0.319048155119808
KRR1,0.319048155119808
VHL,0.319048155119808
MED6,0.319048155119808
CSTF1,0.319048155119808
INTS5,0.319048155119808
KIN,0.319048155119808
DHPS,0.319048155119808
IARS2,0.319048155119808
FEN1,0.319048155119808
SMG6,0.319048155119808
CACTIN,0.319048155119808
GARS,0.314587869333954
TBCC,0.314587869333954
HNRNPM,0.314587869333954
EXOSC2,0.314587869333954
THOC1,0.314587869333954
INTS1,0.314587869333954
GPS1,0.314587869333954
KRI1,0.314587869333954
HUWE1,0.310161536779085
NAPA,0.310161536779085
COPS4,0.310161536779085
SYF2,0.310161536779085
TERF2,0.310161536779085
SMARCB1,0.310161536779085
ALG14,0.310161536779085
SYMPK,0.310161536779085
OIP5,0.310161536779085
BANF1,0.310161536779085
GPKOW,0.310161536779085
VPS41,0.310161536779085
COPZ1,0.310161536779085
BRD4,0.310161536779085
PSMG3,0.310161536779085
URI1,0.310161536779085
NRDE2,0.310161536779085
FBXO5,0.30576970025019
SRP72,0.30576970025019
HMGCS1,0.30576970025019
PGD,0.30576970025019
RPS2,0.30576970025019
POLR1B,0.30576970025019
CCNH,0.30576970025019
PPP1R10,0.30576970025019
COG3,0.30576970025019
RBM17,0.30576970025019
TAF5,0.30576970025019
RFT1,0.30576970025019
ABCB7,0.30576970025019
PHB2,0.30576970025019
GTF2E1,0.30576970025019
OR4F4,0.30576970025019
MAT2A,0.30141287958271
SRSF1,0.30141287958271
CDC37,0.30141287958271
MMS19,0.30141287958271
WDR3,0.30141287958271
UPF2,0.30141287958271
CDC42,0.30141287958271
MRPL33,0.30141287958271
PSMD11,0.30141287958271
EIF6,0.30141287958271
HTATSF1,0.30141287958271
DDX23,0.30141287958271
MNAT1,0.30141287958271
RPS15,0.30141287958271
CDIPT,0.30141287958271
EP400,0.30141287958271
ABCE1,0.30141287958271
TRAIP,0.30141287958271
NAE1,0.30141287958271
CCDC115,0.30141287958271
CIAPIN1,0.30141287958271
TRAPPC11,0.30141287958271
PPP2CA,0.30141287958271
UBC,0.297091571607403
CUL1,0.297091571607403
MED17,0.297091571607403
GRB2,0.297091571607403
ILF2,0.297091571607403
NXF1,0.297091571607403
SART3,0.297091571607403
PSMD2,0.297091571607403
PSMC2,0.297091571607403
GNL2,0.297091571607403
HAUS6,0.297091571607403
EBNA1BP2,0.297091571607403
MED4,0.297091571607403
GEMIN6,0.297091571607403
MRTO4,0.297091571607403
SHQ1,0.297091571607403
CHORDC1,0.292806250133522
CHMP4B,0.292806250133522
PGS1,0.292806250133522
TIMM8A,0.292806250133522
RPP14,0.292806250133522
RPL38,0.292806250133522
TUBGCP5,0.292806250133522
PKMYT1,0.292806250133522
RFC5,0.292806250133522
NLE1,0.292806250133522
TMA16,0.292806250133522
HNRNPU,0.288557365959699
CTDP1,0.288557365959699
SACM1L,0.288557365959699
NRF1,0.288557365959699
PELO,0.288557365959699
IPO7,0.288557365959699
TFRC,0.288557365959699
ATP6V1E1,0.288557365959699
TAF7,0.288557365959699
EXOSC10,0.288557365959699
PDAP1,0.288557365959699
CPSF3,0.288557365959699
ALG1,0.288557365959699
ESF1,0.288557365959699
SASS6,0.288557365959699
THOC3,0.288557365959699
UBE2I,0.284345346911872
ACTR6,0.284345346911872
ADSL,0.284345346911872
COPS8,0.284345346911872
AFG3L2,0.284345346911872
NCAPG2,0.284345346911872
NAT10,0.284345346911872
IGBP1,0.284345346911872
POLR2F,0.284345346911872
PLK4,0.284345346911872
UBA3,0.284345346911872
CHCHD4,0.284345346911872
TWISTNB,0.284345346911872
DDX24,0.284345346911872
NOP9,0.284345346911872
UTP3,0.28017059790758
CINP,0.28017059790758
IPO11,0.28017059790758
AQR,0.28017059790758
CCT5,0.28017059790758
NOP14,0.28017059790758
RBM19,0.28017059790758
INTS7,0.28017059790758
PI4KA,0.28017059790758
AHCTF1,0.28017059790758
RBM48,0.28017059790758
SUPT16H,0.276033501045859
TBCD,0.276033501045859
RANGAP1,0.276033501045859
KTI12,0.276033501045859
THOC2,0.276033501045859
POLR2H,0.276033501045859
MCM6,0.276033501045859
PCID2,0.276033501045859
VPS13D,0.276033501045859
NUP88,0.276033501045859
LSM6,0.276033501045859
SPATA5,0.276033501045859
CDCA5,0.276033501045859
PLA2G10,0.276033501045859
BORA,0.276033501045859
PKM,0.276033501045859
RBBP6,0.271934415722004
U2SURP,0.271934415722004
EIF4E,0.271934415722004
TTI1,0.271934415722004
RIOK2,0.271934415722004
PPP6C,0.271934415722004
RPL6,0.271934415722004
TPR,0.271934415722004
PES1,0.271934415722004
NHLRC2,0.271934415722004
NSA2,0.271934415722004
NCAPH2,0.271934415722004
USPL1,0.267873678766355
EEF1G,0.267873678766355
UPF1,0.267873678766355
MED26,0.267873678766355
VPS28,0.267873678766355
GMPS,0.267873678766355
NRBP1,0.267873678766355
SMG5,0.267873678766355
RPS23,0.267873678766355
GRWD1,0.267873678766355
SART1,0.267873678766355
POLA2,0.267873678766355
ACTR8,0.267873678766355
METTL14,0.267873678766355
ANAPC1,0.267873678766355
NDOR1,0.267873678766355
PRPF4,0.267873678766355
RGPD6,0.267873678766355
TTI2,0.267873678766355
CCND1,0.263851604606306
TAF8,0.263851604606306
MVD,0.263851604606306
CYCS,0.263851604606306
ELAC2,0.263851604606306
LSG1,0.263851604606306
RBBP8,0.263851604606306
TBL3,0.263851604606306
RPE,0.263851604606306
HAUS4,0.263851604606306
TARS2,0.263851604606306
EXOSC5,0.263851604606306
RPAP2,0.263851604606306
KAT8,0.263851604606306
PABPC1,0.259868485450654
RPLP1,0.259868485450654
RNPS1,0.259868485450654
EIF5A,0.259868485450654
RAD51,0.259868485450654
PPIL4,0.259868485450654
EWSR1,0.259868485450654
BRF1,0.259868485450654
VPS18,0.259868485450654
CENPA,0.259868485450654
PRPF3,0.259868485450654
IPO9,0.259868485450654
MTPAP,0.259868485450654
RBM28,0.259868485450654
PIK3C3,0.259868485450654
MED22,0.259868485450654
TUBGCP4,0.259868485450654
ERCC2,0.259868485450654
MCM3AP,0.259868485450654
MRPL10,0.259868485450654
ANKRD20A1,0.259868485450654
SMNDC1,0.25592459149542
RIOK1,0.25592459149542
MRPS23,0.25592459149542
PRPF40A,0.25592459149542
JAZF1,0.25592459149542
POLR1E,0.25592459149542
GNL3L,0.25592459149542
ZNF720,0.25592459149542
NCAPD2,0.25592459149542
GTF2H4,0.25592459149542
MPHOSPH10,0.25592459149542
EMC7,0.25592459149542
ZNF207,0.252020171150226
SPCS3,0.252020171150226
WDR1,0.252020171150226
SRRM1,0.252020171150226
STX5,0.252020171150226
RPS5,0.252020171150226
NMT1,0.252020171150226
ZNRD1,0.252020171150226
NFYC,0.252020171150226
SETD1A,0.252020171150226
DDOST,0.252020171150226
SRFBP1,0.252020171150226
PSMD12,0.252020171150226
ACTR1A,0.252020171150226
TUBGCP3,0.252020171150226
SNF8,0.252020171150226
PYROXD1,0.252020171150226
MRPS21,0.252020171150226
WDR92,0.252020171150226
VCX3A,0.252020171150226
USP9X,0.248155451284329
CCT8,0.248155451284329
CSTF3,0.248155451284329
TSG101,0.248155451284329
GBF1,0.248155451284329
LSM4,0.248155451284329
SNUPN,0.248155451284329
TSEN54,0.248155451284329
CTNNBL1,0.248155451284329
THOC5,0.248155451284329
EIF2B4,0.248155451284329
SNIP1,0.248155451284329
DDX51,0.248155451284329
EIF2B1,0.248155451284329
RAD51D,0.248155451284329
AP2S1,0.244330637491352
HNRNPC,0.244330637491352
MED14,0.244330637491352
NUP54,0.244330637491352
TOMM20,0.244330637491352
URM1,0.244330637491352
TOPBP1,0.244330637491352
HIRA,0.244330637491352
YEATS4,0.244330637491352
RPN2,0.244330637491352
DDX18,0.244330637491352
NELFA,0.244330637491352
RBBP4,0.240545914371794
TLN1,0.240545914371794
CCDC86,0.240545914371794
STRAP,0.240545914371794
CDC73,0.240545914371794
CMPK1,0.240545914371794
EIF3F,0.240545914371794
USP8,0.240545914371794
PPP1R11,0.240545914371794
DDX11,0.240545914371794
EIF3H,0.240545914371794
CUL2,0.240545914371794
PLRG1,0.240545914371794
MRPL4,0.240545914371794
MOCS3,0.240545914371794
XPO5,0.240545914371794
POLA1,0.240545914371794
SDHD,0.240545914371794
TSPYL5,0.240545914371794
VPS51,0.240545914371794
TMEM258,0.240545914371794
PFN1,0.23680144583236
SOD2,0.23680144583236
GNB1L,0.23680144583236
RPL34,0.23680144583236
TPI1,0.23680144583236
IPO13,0.23680144583236
GTF2E2,0.23680144583236
ATR,0.23680144583236
ANAPC5,0.23680144583236
VPS33A,0.23680144583236
METTL3,0.23680144583236
NUP214,0.23680144583236
RPTOR,0.23680144583236
MBTPS2,0.23680144583236
HIST1H2BL,0.23680144583236
NSMCE1,0.23680144583236
CTU2,0.23680144583236
CCT6A,0.23680144583236
NUP62,0.23680144583236
TMEM199,0.23680144583236
FIP1L1,0.23680144583236
KCMF1,0.233097375401147
DIS3,0.233097375401147
SEC61G,0.233097375401147
IFITM3,0.233097375401147
HAUS3,0.233097375401147
PFDN1,0.233097375401147
AHCY,0.233097375401147
GMPPB,0.233097375401147
SNRNP40,0.233097375401147
MRPL43,0.233097375401147
OR11H1,0.233097375401147
MRGBP,0.233097375401147
INTS6,0.229433826557746
TBCA,0.229433826557746
POLR3E,0.229433826557746
ABCF1,0.229433826557746
GOSR2,0.229433826557746
VBP1,0.229433826557746
PSMB7,0.229433826557746
LAS1L,0.229433826557746
VMP1,0.229433826557746
CCDC130,0.229433826557746
DDX27,0.229433826557746
NHP2,0.229433826557746
PAF1,0.229433826557746
POLR3C,0.229433826557746
ZNF492,0.229433826557746
TPT1,0.225810903077286
BANP,0.225810903077286
ZNF131,0.225810903077286
NUP98,0.225810903077286
ACTR10,0.225810903077286
RPF2,0.225810903077286
PWP1,0.225810903077286
TTK,0.225810903077286
NUP160,0.225810903077286
EXOSC3,0.225810903077286
TIMM44,0.225810903077286
EXOSC7,0.225810903077286
PPP1R7,0.225810903077286
CEBPZ,0.225810903077286
MSTO1,0.225810903077286
SPCS2,0.225810903077286
MRPS11,0.225810903077286
HARS2,0.225810903077286
TIMM23,0.225810903077286
AQP7,0.225810903077286
POTEG,0.225810903077286
HYPK,0.225810903077286
BCL2L1,0.222228689387485
AKIRIN2,0.222228689387485
RPSA,0.222228689387485
UFM1,0.222228689387485
CHCHD1,0.222228689387485
RRP15,0.222228689387485
NUDC,0.222228689387485
TRAPPC5,0.222228689387485
ZNF559,0.222228689387485
ANKRD36B,0.222228689387485
PSMG2,0.222228689387485
MED9,0.222228689387485
