Gene,TSG_probability
FAS,0.876881377773768
JUN,0.876501670884875
UBC,0.875356351104384
SMARCE1,0.874640334008777
MYO10,0.873927444593999
TCF12,0.873085231050107
RPL10,0.87257823195785
PCBP1,0.87241414205397
TRIP12,0.872288677915086
CALM2,0.871934613283749
PLXNB2,0.871197894722621
ZMIZ1,0.870248200609696
CCND2,0.869668777894083
ACO2,0.869178251048561
ECD,0.869141432998735
PRPF19,0.869041860278052
BIRC3,0.868973400552284
TKT,0.868706018170902
MSH6,0.867688479410387
INHBA,0.866902056019492
MYOF,0.866879635534351
HIRA,0.866623743327594
TCF20,0.866592441927703
SCD,0.866486698439792
KDM2B,0.865649307355357
HIST1H2AC,0.865585566729145
FARSB,0.865479833084167
YWHAG,0.865445282763265
USP48,0.864450503914137
BRCA2,0.862906240862241
RET,0.862322889698848
SUV420H1,0.862196939121182
GRLF1,0.861578195549443
KANSL1,0.861075051508716
DROSHA,0.860709712532215
PHF17,0.860677672951609
GCN1L1,0.86027050410152
HIST1H2BD,0.859787374701224
FAM53B,0.859198258794852
ITPKB,0.859153165649161
SNAPC1,0.856711815383029
NXF1,0.855636342733267
NAA25,0.855138967396086
RIN2,0.853830635489832
PDGFRB,0.85249612693515
PTP4A2,0.852279648193248
POLR2A,0.852183248212186
RAB14,0.850397832009416
AARS,0.849484250571401
NCKAP1,0.849393651952491
PANK2,0.849387447575905
C20ORF112,0.848165127883271
RERE,0.848032696387666
SCYL1,0.84757180300006
RIMS2,0.847390920376293
DNAJB6,0.847108802467307
PNISR,0.84705824654586
PTPRK,0.846778120212281
TUBGCP3,0.846305127654487
ARHGAP35,0.846186162279805
BRCA1,0.846026210450756
MBD6,0.844781541387115
VEGFA,0.844527445281029
ID3,0.844394101402617
EED,0.844018197047297
NUP155,0.843952747136569
TPM3,0.843474848489202
SLC4A7,0.840443036244095
XPOT,0.840277106550329
ITPR1,0.839785798491056
SH3PXD2A,0.839463990706879
NDUFV2,0.83936698581512
TRIM24,0.839310499577454
CDC123,0.839043124840362
NFKBIE,0.838279407431708
PLK1,0.837857295353533
PAXBP1,0.837073595605172
USP1,0.836787592031898
ZCCHC14,0.836260708374793
PATZ1,0.835114567197595
BMPR1A,0.834706240648018
HUWE1,0.831953930775164
HDLBP,0.830700102816932
YTHDC1,0.830579968608734
HLA-A,0.830563020232244
KIAA1949,0.83040173665705
ROCK2,0.830309992500215
EBF3,0.830279523156144
PXN,0.83012022467318
FAM102A,0.829768803084043
XRN2,0.829621724674341
BHLHE40,0.828651515626386
UBE2O,0.828317914816355
ATP6V1C1,0.82772388005992
UNC5B,0.827345517635365
ZNF717,0.82688611250944
RASSF4,0.826629904792925
CDC16,0.826627291722074
RPS6KA2,0.826303872766414
EIF5A,0.826302189032529
IRF4,0.826195743206891
SH3GL1,0.826186559822971
FLRT2,0.826109055461002
RBMS1,0.825418759288208
KDR,0.823602346907068
TTN,0.823447251444588
ELF3,0.822784924992226
SBNO2,0.822726937825488
WDR26,0.821656699827809
IFFO2,0.821628773843104
ZRANB2,0.821221945177772
BRD3,0.821190957246258
IL6ST,0.819190344507133
TRIM33,0.81745090422319
MKL1,0.817256613699063
ERBB4,0.816796742861297
PICALM,0.816742190620024
PPP1CA,0.815584859360165
ARID4B,0.815417404866581
ANKRD50,0.814158313387963
RSRC2,0.813523372998533
UGCG,0.813516388521406
EPRS,0.813038939078143
PALM2-AKAP2,0.812824119564836
BRF1,0.811976734783159
GRIN2A,0.809156620474451
ZFX,0.808886591068809
STIP1,0.808546684396121
KLF9,0.808388865699406
WASL,0.806408415672947
PTPRC,0.806179569075305
MGA,0.805786458139199
HSPA5,0.805501022981154
MAP2K2,0.805430618672669
SMG6,0.805305273279405
LONP1,0.805284379726125
NRD1,0.804516458736352
RPS19,0.804221153912179
RBM27,0.803924799494037
CCBL2,0.803661075909962
NFIB,0.803305473539837
AURKA,0.803141021389931
PCNA,0.802837162071887
HIST1H3B,0.802652089531876
IRS2,0.801864538991925
DDX42,0.801588327129763
MED26,0.800915020830725
SMS,0.800483473331442
CSRNP1,0.799399291593564
MFN2,0.799080047485497
RBFOX2,0.798414521092994
CYTH1,0.79789574219862
APPBP2,0.797700639799541
BRD7,0.797027259203057
BICD2,0.796351345049893
UBAP2L,0.795916002511529
YBX1,0.795753322852779
IARS,0.794272122581074
CORO1C,0.794150346953499
RAB10,0.793750201485577
ZBTB1,0.793725286961019
ASAP1,0.793594004151564
COPS5,0.793393090253797
ERG,0.791936917732166
WASF2,0.791741898894757
IRF2,0.791070386095314
RCOR1,0.791021882640096
EIF2C3,0.790977590184871
PXDN,0.790557796005509
STAMBPL1,0.790521395628347
SMU1,0.789971410148009
SNRNP70,0.789910878001465
WAPAL,0.789556115705235
SMARCD2,0.789270520157614
PARP1,0.787829666465236
ROBO2,0.787525953041149
SMEK2,0.787487277192409
MYO18A,0.787460882149054
DDX10,0.786453397418518
NUP62,0.785898490335929
CASZ1,0.785864550200387
RFWD2,0.785703325924199
PHF12,0.784671270287055
TOP2B,0.784416216925152
SHB,0.783179820522835
ZNF800,0.783120030948373
ABHD2,0.782967970064148
KRR1,0.782671677340743
EIF4E,0.781889162690134
DGKD,0.780425293493529
PELP1,0.780380806071601
B4GALT1,0.780204655292471
SSH2,0.77933505275423
GATA1,0.778935515358363
MYCN,0.778927051635058
ATXN1,0.778064310612494
HDAC2,0.776525072907516
NUCKS1,0.776374876137859
ZC3H7A,0.776008121457616
USP47,0.775359518523052
TNFRSF14,0.775262675980597
MAN1A1,0.775132895552266
CUL1,0.774452759528648
STIM2,0.774356881810771
SPARC,0.774145960405455
ADAM9,0.773577319961754
PSMA2,0.773184007685773
RAD50,0.773121773635498
RARA,0.772002809226868
TENC1,0.771202292186228
SDE2,0.770903714992318
CS,0.770426910109198
TLN1,0.770051295736519
HNRNPA3,0.767994768935308
FAM13B,0.767054012714979
FBXO5,0.766993179702651
UCP2,0.766274707355044
CAMSAP1,0.765996672088579
GOLGA4,0.765206580715682
FLCN,0.765100028981707
FANCC,0.764910748029849
PSMD12,0.764631948758033
RNF145,0.764295509322225
VOPP1,0.76349228335509
TMEM127,0.763249841948323
ELF1,0.763037048357098
MMS19,0.760865483779117
RPS6KB1,0.760351936382817
NCOA7,0.759474170172804
EPHA7,0.758192189554313
CAMTA2,0.757792393490837
PTK2,0.757122228597068
RPL12,0.756605464324021
CSMD3,0.756415587091976
MIB1,0.756286800092241
BCAS2,0.756118982047799
HTT,0.756042544510901
EPHA5,0.755903745086243
PDE7A,0.75590334148919
GTF2B,0.755828509973592
TNKS2,0.755086276180055
ERGIC1,0.755039920340092
EPN1,0.753243414482427
DDX39B,0.752731230297348
CEBPZ,0.752665441690626
TRIM71,0.752327687864237
PSMD1,0.751917836362751
BARD1,0.751299104133198
AKIRIN1,0.750688916943483
ITPK1,0.749161082350871
KAT8,0.748824004747642
ANK3,0.748462102761962
TUBGCP6,0.747862152877145
PGK1,0.747732193617837
BCL2L11,0.747723109463043
AGAP1,0.747088603861139
NFATC3,0.746962247375476
FLNC,0.746895083514828
WHSC1L1,0.746471198606918
DDB1,0.746467916152798
VCPIP1,0.746235290153609
KHDRBS1,0.745514754052244
CCDC6,0.74525472400323
RPRD2,0.744801378404761
MTCH1,0.744412207144346
ARHGEF10L,0.744172196485174
SREK1,0.743434627152433
HS6ST1,0.743322212246519
SRSF6,0.741701395083841
CACNA1H,0.741628519701087
PHLPP1,0.741266803876563
PPP1R18,0.741208236183703
TP63,0.740392578984399
MAP1B,0.739891254489068
NRIP1,0.739646333871961
IGF2BP2,0.739502931968742
DNAJC11,0.738871324751573
TOB1,0.738390987951264
ZNRF3,0.737739770961387
RPS3,0.737689731437034
LEF1,0.737611372551582
MCMBP,0.736880613814687
DNAJC13,0.736841728730408
ARL8B,0.736570503197622
FKBP5,0.736001228354021
U2AF2,0.735975866615554
ANKFY1,0.7358175209535
RAC1,0.73565835069639
SEC24C,0.735068050831619
SBF1,0.733869430603138
TGFBR1,0.731898161834593
FXR1,0.73166178383285
RANBP3,0.73039549337802
KIAA1033,0.729680163983276
ZNF462,0.729443115996221
RBM26,0.72879053942703
RCC2,0.728014968423575
FLT1,0.727987681604376
SYNCRIP,0.727761209458816
SIK3,0.727259444456974
RORA,0.726205879113485
MEPCE,0.725383597311275
MED6,0.725084948398505
TMEM30A,0.724902340589036
SUZ12,0.723734452911449
ARFGEF1,0.723174060415325
GSPT1,0.723147536953099
KIAA0247,0.723070739972618
TRAF3,0.72279833306264
RICTOR,0.722762310146099
DARS,0.721399881757425
RTN3,0.72116876167094
SDHA,0.720234207671954
CASC3,0.719900005288996
SDHB,0.719584454063206
COG3,0.71920518395842
CRNKL1,0.718694796984658
TACC2,0.718210693542804
DAPK1,0.717717668151598
ARHGEF12,0.716978167006578
WDR47,0.716927125046262
ARHGEF10,0.716814899886456
GTF2A1,0.716671468662255
BUB1B,0.716367802785084
PTPRT,0.716116415058772
PIK3R2,0.715769548024055
SDC4,0.714671033299821
FAM65A,0.713411571423324
BCORL1,0.713206751955822
RBM17,0.712874418327117
WIBG,0.711719141399157
BAZ1A,0.711369356341438
LRP1B,0.711051738700173
WDR33,0.710893328134938
SLC20A1,0.710724379236673
PIK3C2B,0.71056056035833
ABCA1,0.709830770771687
SCARB1,0.709246181944934
TEAD3,0.708025276060017
CCND3,0.707544057018167
LAPTM5,0.70744946721679
SAP130,0.707083018537666
ELAVL2,0.706485143980472
ANKHD1,0.705518181501555
LRP5,0.705438713625277
MTMR3,0.705362410330626
POU2F2,0.705261851328452
PSMD7,0.704305743436026
MYH10,0.703967599138503
MYCBP2,0.703757962735981
BCL10,0.7036982435873
LRIG1,0.703570169815657
NUP85,0.703180507274116
EPS15,0.702811591916973
POLE,0.702804285514544
ZNF827,0.702610303123607
NEMF,0.70233586064645
SYNE1,0.701788842915853
CBLL1,0.701766776109783
MCM6,0.700971995786369
CDV3,0.700618240296689
MED1,0.700521768112573
MTHFR,0.699690978024431
RAP1A,0.69950903670864
TMEM131,0.699493160420746
RPL11,0.698553927322073
IFFO1,0.697307054837977
PTGES3,0.696830155266276
RAE1,0.696533372176749
PPP4C,0.695888016233932
DNAJA1,0.695536870553003
HMGCS1,0.695239078409611
GTPBP4,0.694974930875594
FBXW11,0.693851011384325
CHMP4B,0.693284941177467
CACNA1E,0.692014054581785
SETD8,0.690318122449082
TRAM2,0.68939188576718
TMEM87A,0.689132377662306
LPHN3,0.688962958960628
MAP3K12,0.688953016751615
AMER1,0.688853948547439
POLR3B,0.688769421937459
GABPB1,0.688507330847772
OSBPL3,0.688427197210145
PTPRJ,0.687681967659473
ASH1L,0.686413486534842
PRMT5,0.685931581352255
PVRL3,0.685619809574974
IGF2BP3,0.684678916897782
ASCC3,0.682513112576636
MYO1E,0.682311228165244
AKNA,0.681893936389597
GLG1,0.681808718023574
HIAT1,0.681792727111479
POLR3H,0.680878649827434
CHEK2,0.680830379069367
MTF2,0.680469905548693
SEC24B,0.680315345436426
ETF1,0.679902352650598
ING1,0.67958871776641
JMY,0.679508279104193
TAF15,0.67947152851008
FAM123B,0.679344802711654
SMC3,0.679336542115604
ITPR3,0.678431350829123
KIAA1432,0.677437627153779
TET1,0.676861321169759
NBN,0.676798415634971
EDEM1,0.676082988365531
CYLD,0.675787373039388
LZTR1,0.674826966706484
RRBP1,0.67425732009444
FAM19A2,0.673881651364736
MIDN,0.67357871387568
DEK,0.673474207302929
TXNL1,0.673389122936514
INPPL1,0.673384004344299
SF3A1,0.672849690274044
KIAA0947,0.672437864589446
TPP2,0.671366589005467
ZC3HAV1,0.671126862172915
JHDM1D,0.671092351875372
NRBP1,0.671014279321058
CD58,0.670960244431596
ZBTB17,0.670659747256186
MMS22L,0.670548324420265
ESYT2,0.670295605809413
TAF1B,0.670254971137193
FRG1,0.668862314307676
SNW1,0.668792455893293
SPTBN1,0.668414855375511
MSL2,0.668110045288839
ANP32B,0.667651999311529
SMO,0.667477905973683
URB1,0.666825670068135
KLF4,0.666713142455205
DDX21,0.666252681185372
XPO6,0.665473924884431
DNMT3B,0.665018246860818
CAND2,0.664835531321837
WNK2,0.664498734759313
IWS1,0.663666241538316
SGMS1,0.663531801979685
MCC,0.663524254910371
KCMF1,0.663512246857658
PCNX,0.663375299809045
ILK,0.662697877443689
ZBTB38,0.661785289491318
RAB6A,0.661579817169823
NCOA2,0.660716198310727
KDM5A,0.660254237261129
SOD2,0.659410548441082
CCR7,0.658251176675835
RAPGEF3,0.657621815909493
ZMYM3,0.657403561111019
BCL3,0.657359276556984
COL4A1,0.657060187788416
KIF11,0.655916800956054
ASPM,0.655791387575194
NFYA,0.655750015644244
RBM6,0.654643702705932
FBXO11,0.654085293078905
PHACTR4,0.652889227671056
RANBP2,0.652637357249321
EIF4A3,0.652636303119875
FBN1,0.652074853604491
GXYLT1,0.651058692598601
NAPA,0.650949986649101
KIAA0100,0.650899988213807
TAF1D,0.650512747261889
ENC1,0.650471251525202
B4GALT5,0.650451033403431
CCT2,0.650442210707845
ZCCHC2,0.649865243438588
CSTF3,0.649658199214286
PPM1D,0.649113219340835
RUNX2,0.648798714422744
UPF2,0.648641193074801
IGLL5,0.648462066394538
KIAA0020,0.648441212454503
CDH11,0.64816315934581
ITGB4,0.648066401956149
RBM33,0.647829224251832
CD81,0.647749244285966
RRP12,0.647620116176504
NPAT,0.647342953440778
VEZT,0.646907513554482
UHRF2,0.646832454224723
PHRF1,0.646105711639285
PHF2,0.645239338952282
SNRPC,0.644242858014842
KCNH2,0.644090759649769
FRYL,0.643733560749866
NUMA1,0.642786579682889
TUT1,0.642364724063477
KANSL3,0.642313280474076
WHSC1,0.642135140420447
RND3,0.642071258881281
NIPA2,0.641690500981623
NUP210,0.641680490675096
ANO6,0.641595922420128
VDAC1,0.64139265728218
HERPUD1,0.641189865545453
ZRSR2,0.641039526592353
PRKCD,0.64060378624955
NAA35,0.639946856380131
NDRG1,0.639494464876094
DENND4A,0.639267154025616
TMEM41A,0.639216674038327
UBAP2,0.638986970789489
CCNK,0.638798671057554
USP36,0.638263459610691
CSNK1D,0.638109609098807
STAG1,0.638081444107288
PLAGL2,0.637751428293859
XRCC1,0.635098515686324
PTPN23,0.634976395230742
NCOA4,0.634024579115849
TAOK1,0.633787628475213
SLC15A4,0.632029647140412
DDX54,0.631769334767255
TRAPPC8,0.631680413010755
MAP3K5,0.631658220184395
SEC62,0.631609746874689
PDZRN3,0.630913546552014
SYNE2,0.630886610910256
TXNDC11,0.630278833148117
NOP14,0.630270836840703
HMGA1,0.62992825487273
XBP1,0.629902061100205
TSHZ3,0.629644296636201
COPS3,0.628993243317041
LPXN,0.628629764484797
PRSS3,0.628367512228642
ANXA11,0.627539591480926
AMBRA1,0.627255568062267
C5ORF13,0.627172612540518
SCAF11,0.627164165429323
UBE2L3,0.627112373542919
RASAL2,0.62702402803838
SPTAN1,0.626787436342264
STK38,0.62602991526581
IRF2BPL,0.625943153017109
CAMTA1,0.625874960645135
MAP1LC3B,0.625001431698765
UBR2,0.624677818108798
BAI3,0.623471970278405
PRDM10,0.623430403331081
SYK,0.623037322717486
EIF3I,0.621236329280426
RPS11,0.62097833408674
SLC9A1,0.620874131330951
HELZ,0.61973159676814
IK,0.619359451252887
RREB1,0.618491161969489
CPEB4,0.618237702181171
MICAL3,0.6182101581275
RNF168,0.618142390095046
SH2D3C,0.617763695593578
GPBP1L1,0.617727292892863
ZNF521,0.61747174349202
YPEL5,0.617304795351115
NAPG,0.617226110680887
SBF2,0.616436110841788
ESPL1,0.614738420637925
RAB5C,0.614626611292879
ARGLU1,0.614546745247104
SMARCD3,0.613131908693266
LTBP2,0.612344545633833
ATP1B1,0.611618393617991
TRIP10,0.611389037478665
UBA2,0.610990048914305
EPHA2,0.610764528942546
FNBP4,0.610605169188006
CHEK1,0.610583066061323
PCNXL3,0.610582629972025
CCDC88C,0.61025595568594
DDX55,0.609795937908832
TLE1,0.609523863182685
DHX33,0.608101944005709
CRTC3,0.607757408114615
SWAP70,0.607636121766242
NCOA5,0.607326622586667
AHCTF1,0.606737223008713
NAB2,0.606593710763136
PRPF6,0.606591484511736
RNF103,0.606408360295652
MCM3,0.606283104397511
MKI67,0.606264754028893
SESN2,0.605610964298164
NUAK2,0.6049877005614
GRM3,0.604327409361393
ZC3H13,0.604142046013175
RAN,0.604138157309355
IKZF3,0.603941880371387
AKAP13,0.601631787089376
WDFY3,0.601482788657222
ERH,0.601077263693896
TNFRSF1A,0.601063218342766
DPM1,0.600959420982087
EEF2,0.600443857179981
GLI3,0.600350073456461
PCDH1,0.600133394082107
SNRPD3,0.59947004382193
CHUK,0.59869167321401
XPO5,0.598337732979578
CENPA,0.597796607260749
ITGA5,0.597617215290684
CNBP,0.597369601705515
STAU2,0.596333026780549
CLEC16A,0.595886393216227
CHSY1,0.594930273791393
KAT6B,0.594734969881744
HDAC5,0.594668805495836
NOL10,0.59428229691604
MTSS1,0.593941748307191
RPA2,0.59389142997367
RSF1,0.593838779648097
NTRK3,0.593410739099601
NFIA,0.592944886942875
MRPL14,0.59257025509507
LITAF,0.592511138790956
CPT1A,0.592293933128339
COPS2,0.591965925103585
RIPK4,0.590190677505369
NR6A1,0.589631622206974
TNIK,0.587358506564252
KIAA0195,0.586890809317245
RPS3A,0.586847995379299
ACVR1,0.585321694458384
PUM2,0.584044547834559
PVRL1,0.583561876026855
PDCD4,0.583551440247442
RBM38,0.583494432160472
CBFA2T3,0.582763124326829
ZEB1,0.582611301994484
CHAF1A,0.582127990651184
FEM1C,0.581406241467505
BNIP2,0.581017886928897
