Gene,TSG_probability
TOP1,0.740299552720003
ATXN2L,0.740147323030142
SUZ12,0.739724885479596
NBEA,0.73935951847767
YLPM1,0.7387895188943
COPB2,0.738698765554079
CSMD3,0.735405933754602
WNK1,0.7344979815099
AQR,0.734180162452162
KARS,0.733654160870771
STAU2,0.733207911435766
TNPO1,0.732760510861451
ARIH1,0.732676121351395
RBPJ,0.728897021882524
SRRM2,0.728773263665409
SFPQ,0.727307617965766
SRSF11,0.727153541704765
DIP2C,0.726315783642105
CS,0.725997907245594
ZNF521,0.72553188970417
TNFRSF14,0.724318075761694
CAMTA2,0.724024635921975
CCND1,0.723662980497852
ALK,0.722670244761106
NUP205,0.721321229243263
TM9SF3,0.721247198620583
ABCE1,0.720721315679064
LRP1B,0.720624507568306
BTK,0.719537874419936
SUFU,0.719450687379695
RICTOR,0.719140265764548
BRF1,0.718894068904268
RSRC2,0.717921497693155
MACF1,0.71783486652874
CDC123,0.717795818200301
LARP1,0.717141216792651
BRCA1,0.716711782876489
KIAA0174,0.716626026163653
HNRNPU,0.715822215164641
PRPF19,0.715589915020746
ROBO1,0.715284054394206
HDLBP,0.714996045465324
TEK,0.714593408555435
PELP1,0.713308833173536
IPO11,0.712940950762639
ELAVL1,0.712429144159333
XAB2,0.712097499520716
ZFHX4,0.711760575525714
JMJD1C,0.710843239740269
WHSC1,0.710605437907529
WDFY3,0.710423349966526
PRPF38B,0.710191657722066
SNW1,0.710041495571867
MDN1,0.709334018535468
CTNND1,0.708391652634088
ZFR,0.706748910502354
SMARCD1,0.706391132428244
SMARCA2,0.706183589120222
ACVR1,0.705540062486635
SSBP3,0.704729153427091
RQCD1,0.704341212463739
DGCR8,0.703748542226119
KIAA0182,0.7018195681856
MET,0.700374234765557
IGSF3,0.700357607685787
WEE1,0.698665592148414
PCLO,0.697680787613882
PRMT5,0.697081352939192
CHD2,0.694829884312224
SPTAN1,0.694568363694167
ADNP,0.69440888990335
PRPF40A,0.692832791418681
COPA,0.692804719172295
PPFIA2,0.692703849678172
NUDT21,0.692028443488085
PLK1,0.690948719850829
CHEK2,0.690113344417636
CRTC1,0.689162075605384
SUPT5H,0.687690290105913
ACTL6A,0.686156184009866
UPF1,0.686089065601064
SETD1A,0.685788090948833
CLASP2,0.685498619228263
PIK3CB,0.685256938125495
HSPD1,0.681425842698157
LPHN3,0.680540414041334
PPP1R12A,0.680466932197657
SON,0.679948716012968
NFKBIA,0.679833189276207
RTF1,0.679626986980427
DNMT1,0.679373555412801
U2AF2,0.679213290316394
GSPT1,0.678305950701664
DDX10,0.677986852788542
CDC23,0.677780785861294
NT5C2,0.6769278792751
CTR9,0.676702817713348
SPTBN1,0.6766741516489
BANP,0.676315212915048
DHX8,0.676290322232768
COL11A1,0.67601898507284
DAZAP1,0.675693868123253
CDC16,0.675423265954278
HIRA,0.675234851680105
POLR3A,0.674916902855518
PSIP1,0.674870639337365
PSMA3,0.674234109246687
ETF1,0.673885904748507
MEF2A,0.673333729428278
EIF2S1,0.672227646651745
CHD3,0.671113899113242
CMIP,0.670299386202961
COPS4,0.670178354463577
KLF4,0.669845051424141
XPO7,0.669549997133494
IPO9,0.668414423213869
HNRNPM,0.668129452682766
SYNCRIP,0.666545626585735
TFAP2A,0.666389543854678
XRCC3,0.666202943932799
RERE,0.665658080060099
HECTD1,0.664468077497418
SRSF3,0.664357259020887
WDR33,0.663309631440329
ITPR1,0.662935225438722
BTAF1,0.66282736578387
SENP6,0.662279594540748
SRP54,0.661858125536963
NXF1,0.661809120602278
NAA35,0.661511885307966
RBM27,0.660977562397864
AMBRA1,0.660634798803541
SPAG9,0.660001936529569
THRAP3,0.659431811889913
TCEB3,0.657654976664577
TSHZ3,0.657250378223069
ZMYM3,0.657140195894863
PRPF4B,0.656973624209761
MLL,0.656788928397526
HERC1,0.656696830741898
LARP4B,0.656413662220132
FLT4,0.656185736262706
DHX37,0.655940963810324
SIX1,0.65576593326507
PSPC1,0.655582636675401
EIF3B,0.654671203650706
TP53BP1,0.65460546851927
PDS5B,0.654429000138276
FLT1,0.653708656489874
TGIF1,0.653098325704651
METTL14,0.653022466014587
DST,0.651828592867907
CHERP,0.65171306235138
UNC79,0.651118013626625
MARK2,0.650623597137779
EPHA7,0.64993607752383
GRIN2A,0.649749795589347
CHD1,0.649503691821549
ZBTB20,0.648401255476001
ACTR2,0.648181808758952
SRBD1,0.647362538318931
EIF4G1,0.64719605155793
GXYLT1,0.647172981002193
RBBP5,0.646406565772375
NCKAP1,0.646008127082476
EPHA3,0.645825394540819
GLG1,0.645789134580084
AURKA,0.645470081562082
ZEB1,0.645100643943457
FYN,0.644863307853345
ZFP36L1,0.64422492889282
IK,0.644128754762067
EIF2C3,0.643941838249145
CCNK,0.643934885544996
CDKN2C,0.642403890457793
POLR3B,0.642220797322782
YAP1,0.639604907266159
RRM1,0.638403595575451
LUC7L2,0.638280305805397
PUM1,0.638020715682055
SCFD1,0.63777258590927
EPHB1,0.637420010245055
PSMD6,0.636859108451343
BCL9L,0.63648155066749
PRDM1,0.636212000298268
CUL4B,0.636177846068667
SLC8A1,0.635241182610291
TTK,0.634881141413347
XRN1,0.634817298274606
CTNNA1,0.634384503570893
KALRN,0.634265730415348
MED15,0.633665800354018
ETV1,0.633491544995144
RBM26,0.633328032146899
SARS,0.632102320635011
CDC7,0.631941604217177
SNRPB,0.63174344870672
PTPRK,0.631685896452384
HSP90AA1,0.630966760367648
RFWD2,0.630932574127961
SAE1,0.630531675856494
TPR,0.630300337573421
EIF2B3,0.630209080179118
RBM22,0.63009714042401
RABGAP1,0.629693237556147
RAPGEF6,0.62956960811299
C14ORF43,0.629047761653135
WDR1,0.628935803042007
CLASP1,0.628490414666568
CELF2,0.628326647165255
MYCBP2,0.628251797137405
ACTB,0.627451000645175
MLL4,0.627199725343139
XRCC1,0.626176852574024
SMEK1,0.62598320892929
PUM2,0.624812678061909
FARSB,0.62442699231258
RAD51,0.623535819716659
DDX6,0.623351269192155
WDR47,0.622981634988394
EIF3D,0.622859736534169
YTHDF2,0.622187379863525
ZFC3H1,0.62212866078684
DDX41,0.621398159073934
HSPA9,0.621032153226849
RPL10,0.619053988866782
FAM46A,0.618637300147299
CAPZB,0.618058658706328
MMS22L,0.617968588154346
U2SURP,0.617945555769296
SETD5,0.617777970530235
SAP130,0.616538423329329
HJURP,0.616218782820367
POLR2A,0.615380286089139
RUNX2,0.615186821666929
DPP10,0.614672925270124
PSMC6,0.613893152381471
PSMA5,0.612593026662038
PPP3CA,0.612239214726773
DOCK4,0.611993751177191
PPP2R2B,0.611750580982571
AKT3,0.611702927042383
ODZ2,0.611075536636437
ARAF,0.61071249671178
TCP1,0.609884872774981
DOCK3,0.60941098820296
INTS6,0.609354172168907
AP1G1,0.608320272501142
TEX10,0.608293295016037
XPO4,0.607318848242929
WTAP,0.606989752801189
DYNC1I2,0.606508543942444
BRE,0.605322555255834
ZEB2,0.604770151951751
TLN1,0.604655471128268
NCOR2,0.604179089261861
SGK1,0.603587852763948
PAX5,0.603403928323664
EFTUD2,0.602763734670754
CSE1L,0.602359476066816
PDS5A,0.601529183691145
CARS,0.601049881766213
YTHDC1,0.600580650366787
AP3S1,0.600484122238305
INO80,0.600181432902964
SMU1,0.598259260665259
FBXW11,0.597638386892647
PKN2,0.597537310248433
ZMYM4,0.597443514359112
RBM5,0.59698044534779
VPS35,0.596341349365419
PTPRM,0.594796162153335
FNBP4,0.593703840552151
EIF2S3,0.593128522377759
KDM5A,0.593100582799722
RPS13,0.592565236379033
WBSCR17,0.59203416839448
INTS3,0.591243533854156
UBE4B,0.590478174937049
CPEB2,0.589324620932206
CSTF1,0.589107163411426
NCBP1,0.588222773463294
ZNF236,0.586769878188947
RXRA,0.586687112001621
EIF3A,0.585765438143939
ZRANB2,0.585144826100826
MCM6,0.584984085592688
IRF2,0.583458074743924
SMO,0.583409650143165
RPL14,0.582736326916735
DOCK9,0.582702339652318
RUVBL1,0.58267391949097
CSTF3,0.582317479841664
TMA16,0.580633634326145
PHF5A,0.579782159631276
PPP2CA,0.579446959139172
WDR82,0.578814108674826
SF3A3,0.57813665412447
FOXO1,0.57774585251716
SOS1,0.576883033824947
MAP3K4,0.576295467079104
SMARCC2,0.576025022047817
RHEB,0.575407938635728
BZW1,0.574228382211816
GAS7,0.573267693187813
KLF3,0.572415521608143
CPSF6,0.571889161064806
SMG6,0.570489048514467
ARHGEF7,0.568987236959708
TMEM131,0.568019423109735
HNRNPH1,0.567823034080852
ELMO1,0.567710978860606
VPS13D,0.567311821761695
HIST1H1C,0.567285489097821
GTF2B,0.566620669717392
TARDBP,0.565879802702734
RUVBL2,0.56586296262548
SF3B2,0.565534762422925
DMXL2,0.565066611472008
SRRT,0.564846146814682
SCAF8,0.564000247725539
SRCAP,0.563654527778326
EPRS,0.563572980260902
PAX6,0.563495409665689
ATF7IP,0.563464124128343
COL4A1,0.562619659365886
USP34,0.562364337880019
ECD,0.562337764451983
NKAP,0.56204491948834
PIK3CD,0.561164408223244
HSP90AB1,0.56085571128984
POU2F1,0.56068301169294
DNAJC7,0.560131951849629
SYMPK,0.560066577438116
PIM1,0.559662364917435
ZNF800,0.559300340919349
ANKHD1-EIF4EBP3,0.559050878631212
EPAS1,0.557272659886321
NFIB,0.55687956037606
RAPGEF2,0.555486375550451
NAV3,0.554351071432444
FOXP2,0.554092676346903
DDX42,0.553726457863405
BNC2,0.553338531209429
ZMIZ1,0.552129135922884
RAF1,0.551413669551798
DMXL1,0.551368828657473
DNAJC13,0.551075280066812
OGDH,0.550908041586904
CSNK2A1,0.550387133060481
KDM2A,0.550319688799837
SEC61A1,0.550110528769815
WDTC1,0.549814496677824
RFX3,0.549489296647092
ELP3,0.549424731845486
FRY,0.549122871191653
HDAC3,0.548807861674763
TOPBP1,0.548509690404578
NOP58,0.547982404530031
SET,0.547950167543828
ANAPC1,0.547722653226451
SRP14,0.54732659329479
ASCC3,0.547068359385431
JARID2,0.546772579233935
LONP1,0.546715736505421
ZNRF3,0.546475191444945
RFC3,0.545980352114413
CTNND2,0.545535006957032
TARS,0.545522600498318
GTF3C1,0.544737891931879
HIST1H1E,0.544534924141497
SNAPC1,0.543212654522308
CCT4,0.543148386032765
ROCK1,0.543087662705903
DIAPH2,0.542438987797412
PSMC2,0.542347011012282
EIF3J,0.542251890423872
PPP1CA,0.542208740273734
PLCG2,0.542170074902917
HDAC4,0.541758932607295
SNRPC,0.541722486009257
EIF3I,0.541499847711672
RPL4,0.541306949832635
MRE11A,0.54039631335421
PPP2R2A,0.540377420862208
CCDC88A,0.539976603171796
SMC6,0.5398392015219
SLC4A7,0.539588323553908
PRSS3,0.539450724971307
BAZ2B,0.538970199843051
H3F3B,0.537993873707951
PSME4,0.537775273728838
SEC31A,0.537467695506365
CCR4,0.537406964180581
CDC40,0.536769430505672
HLA-B,0.536388744918223
NONO,0.536211689853977
RALGAPA1,0.535642007118364
CACNA1E,0.535537115164965
TRAPPC8,0.535279087290895
TAF5,0.534828421910481
CADM2,0.534724666751122
TENM1,0.534656135715762
ADCY8,0.533565404611253
PTK2,0.533003849133597
PSMD1,0.532671132276753
AARS,0.532239601458308
WDR43,0.531336808946018
KCNJ12,0.530934000521503
CDC45,0.530484529571621
LIMCH1,0.530210139526708
ARRDC3,0.529253395666586
FBL,0.529118394253498
DHX9,0.529072134524131
SRSF7,0.528691332565344
UBC,0.52866148808888
POGZ,0.528429409841977
RANBP2,0.528113255697627
MBTPS1,0.527746392214393
SF3A2,0.527519490439524
DOT1L,0.527077764035382
STAG1,0.526778552308216
MED14,0.526770614445054
FAT4,0.526414013631409
ZBTB11,0.526405811837384
COPS2,0.525475702262664
PSMD14,0.525249015823483
INTS9,0.524801968161339
FLCN,0.524102126321531
INTS1,0.523769181392994
KANSL3,0.523367434184304
HYOU1,0.523355459174005
CTBP2,0.52326230458935
MDGA2,0.523192251204603
CACNA1D,0.521858438399978
GABRB3,0.521236412729924
LEF1,0.521030879631144
EPHA6,0.520806721737939
TNPO3,0.519876981075834
TP73,0.519770931185427
PPRC1,0.518471927006425
USP5,0.518452294433858
NRF1,0.518278516942902
FGF13,0.518077134062393
SMC2,0.517876310299413
DCLK1,0.517175707371216
PRPF38A,0.517062244206487
TRAF7,0.51613036796015
MAP3K12,0.515771416426675
MBNL1,0.514629776381524
KSR2,0.513989338608788
SCRN3,0.513664806418668
DCC,0.513093744799256
PHACTR4,0.513021440477142
HSPA8,0.512652511939625
MAU2,0.51207663899928
GRM3,0.511872250855235
TRIO,0.50902242066702
PRMT1,0.508917159707907
BCL9,0.508875341345468
FAM135A,0.508716771733123
TRERF1,0.508582012220583
TCF20,0.508454127715349
PSMC3,0.508048587297926
STT3B,0.507993930716397
XRN2,0.507889025827871
NIPA2,0.507856232262705
RNMT,0.507369285048098
FAM193A,0.507202574699979
PRRC2A,0.506686946964012
WDR48,0.506512689960302
PTPRA,0.50608452303682
CASZ1,0.505842697174836
LDB2,0.505506440381119
KIF23,0.505274655769932
PLCB1,0.503544395115302
UBA2,0.503052828227789
POLD3,0.502964092960993
DSCAM,0.502684050097928
TUBB,0.501777632459007
ZNF462,0.501584800695636
POLR1B,0.500936744561946
RPS27A,0.500784345801894
DMAP1,0.50017101422285
SLMAP,0.499918918188444
HIAT1,0.499247671546218
USP15,0.498468320826187
RRM2,0.498390724340069
PSMD7,0.49709101127989
ARCN1,0.496655026818335
MYH10,0.496284596626522
CAMTA1,0.496004898768259
HDAC9,0.495863170152985
VMP1,0.495762618990011
SASS6,0.495166956186344
SYK,0.494916844889649
AHCTF1,0.494439307244565
SART3,0.494040154001039
SREK1,0.493853638444914
EIF4A2,0.493536482623172
RARB,0.493163029374991
KIAA0430,0.492675150109867
DARS,0.492451516084116
MLLT10,0.49220069874271
XRCC6,0.491670959506791
RORA,0.491623274036424
NCBP2,0.491513370594477
RCC1,0.491049241303795
AKIRIN2,0.489648504512765
TRIM33,0.489573383140853
KAT7,0.489006446250491
CHUK,0.488699515900147
ESPL1,0.488669165374434
DDX23,0.48825768775835
MED6,0.487690609461647
DOCK7,0.487383461297178
XPO5,0.487332630854296
KIAA0368,0.486776052068718
RFX7,0.486687151758591
DIP2B,0.486491287827774
RPS3A,0.486178062758617
CHD7,0.485991551975131
ELAVL2,0.485029628469611
ITGAV,0.484951336970324
RNF220,0.484704177053979
ASTN1,0.483454367170663
NCOA7,0.482383982439797
NBAS,0.481921251635685
MAK16,0.481660112784039
YARS,0.481003761772326
EEF1G,0.47993341787424
TRNT1,0.479211716402791
ANAPC2,0.479077612698692
TLK1,0.478919011205311
MED17,0.478838165100154
EIF2B4,0.478753206340447
BUB1B,0.47875231248669
DUX4,0.478229987649555
USP24,0.478200021077474
GLYR1,0.47819508363485
ANKHD1,0.477643480013984
STAT5A,0.47761034485147
GAPVD1,0.477564123656996
SNRPD1,0.476529316584787
MNT,0.476206198257875
GBF1,0.476029159294901
CD58,0.475559218225207
ANAPC4,0.475303410272645
EPHA5,0.475032554940036
YY1,0.474916328238614
SMC4,0.474760311711857
IGF1R,0.474578468469226
RPS15,0.47423492263159
GEMIN5,0.473408667610906
XYLT2,0.472504932474473
AUTS2,0.471757361700172
MTPAP,0.471517287340033
ASH1L,0.470428857803585
SGIP1,0.469823614399326
ZNF407,0.469768268634084
ROCK2,0.469287969697631
TTN,0.469238803103529
TAOK2,0.469151070534487
TLE4,0.469109799112969
SIPA1L1,0.468682313175956
OSBPL6,0.468264122204807
ESRRG,0.467695982847906
RPL12,0.467672988061143
IRF4,0.467492183391058
DDX5,0.467371992847363
MAZ,0.466742109541203
ZFX,0.466226765090284
PLCG1,0.465956609529477
POLD1,0.46577389294933
DBC1,0.465473605328007
PCNX,0.464702701325056
TLE1,0.464417453012882
ARGLU1,0.464400070154884
RPL19,0.463703460185195
GNA13,0.462685842016476
RUFY2,0.462291279085758
C16ORF72,0.462215440392632
ZNF711,0.462178401944986
ERBB2IP,0.461894509592907
PSMA2,0.461695023861761
EIF3F,0.461346082989569
RNPC3,0.460918954918359
EED,0.460461284189529
SNAP23,0.460198336030706
ZNF609,0.459981814657206
TLN2,0.459785788648925
EPC1,0.459112754338698
SMARCE1,0.459095557186322
PPP1R8,0.458941094230087
INPP4A,0.458830109377947
BCAS3,0.458797634338972
QRICH1,0.458647412312302
BCAR1,0.458545529582355
MED13,0.458537062149942
DPF2,0.45828747893909
KIRREL,0.458173776194901
ITSN1,0.457481050750216
UBA3,0.457441132980689
LDB1,0.457310825971888
PCNA,0.457044596507796
SRGAP3,0.456597289423563
DYSF,0.456583722697559
RPS6,0.455548548510908
COG3,0.455403056146076
SETX,0.455319526692369
USP47,0.454780337819715
USP19,0.454433380729179
KIF11,0.454396725371868
RIT1,0.454324394344757
GRLF1,0.453859899400635
CACNB2,0.453780414704467
TUBGCP3,0.453627065814279
MFN2,0.453574125931699
NPEPPS,0.453496872263293
IL7R,0.453338928118273
PPP2R5C,0.453114742807049
MINK1,0.45261111633677
CDC42BPA,0.452158909907762
HNRNPD,0.452112863251715
PPWD1,0.452100668354218
CHD9,0.452007893739626
ZCCHC11,0.451986376484955
NUP85,0.451513362448362
SCN1A,0.451355249164987
AFF4,0.450852226245715
STRN3,0.450260515129484
FRMD4A,0.449935714150858
INTS7,0.44987853642038
KIAA2022,0.449795984325178
EPHA4,0.449786126863732
TOP2B,0.449548522526547
VPS41,0.448428510111158
NAV2,0.448250238425854
SETDB1,0.447925098916279
MLL5,0.447665261204401
IKZF1,0.447470087741634
RBM6,0.447430817054001
LARGE,0.447132554209615
PRDM10,0.446939413662896
POLR3H,0.446890898086413
