Gene,TSG_probability
TOP1,0.740299552720003
ATXN2L,0.740147323030142
SUZ12,0.739724885479596
NBEA,0.73935951847767
YLPM1,0.7387895188943
COPB2,0.738698765554079
CSMD3,0.735405933754602
WNK1,0.7344979815099
AQR,0.734180162452162
KARS,0.733654160870771
STAU2,0.733207911435766
TNPO1,0.732760510861451
ARIH1,0.732676121351395
RBPJ,0.728897021882524
SRRM2,0.728773263665409
SFPQ,0.727307617965766
SRSF11,0.727153541704765
DIP2C,0.726315783642105
CS,0.725997907245594
ZNF521,0.72553188970417
TNFRSF14,0.724318075761694
CAMTA2,0.724024635921975
CCND1,0.723662980497852
ALK,0.722670244761106
NUP205,0.721321229243263
TM9SF3,0.721247198620583
ABCE1,0.720721315679064
LRP1B,0.720624507568306
BTK,0.719537874419936
SUFU,0.719450687379695
RICTOR,0.719140265764548
BRF1,0.718894068904268
RSRC2,0.717921497693155
MACF1,0.71783486652874
CDC123,0.717795818200301
LARP1,0.717141216792651
BRCA1,0.716711782876489
KIAA0174,0.716626026163653
HNRNPU,0.715822215164641
PRPF19,0.715589915020746
ROBO1,0.715284054394206
HDLBP,0.714996045465324
TEK,0.714593408555435
PELP1,0.713308833173536
IPO11,0.712940950762639
ELAVL1,0.712429144159333
XAB2,0.712097499520716
ZFHX4,0.711760575525714
JMJD1C,0.710843239740269
WHSC1,0.710605437907529
WDFY3,0.710423349966526
PRPF38B,0.710191657722066
SNW1,0.710041495571867
MDN1,0.709334018535468
CTNND1,0.708391652634088
ZFR,0.706748910502354
SMARCD1,0.706391132428244
SMARCA2,0.706183589120222
ACVR1,0.705540062486635
SSBP3,0.704729153427091
RQCD1,0.704341212463739
DGCR8,0.703748542226119
KIAA0182,0.7018195681856
MET,0.700374234765557
IGSF3,0.700357607685787
WEE1,0.698665592148414
PCLO,0.697680787613882
PRMT5,0.697081352939192
CHD2,0.694829884312224
SPTAN1,0.694568363694167
ADNP,0.69440888990335
PRPF40A,0.692832791418681
COPA,0.692804719172295
PPFIA2,0.692703849678172
NUDT21,0.692028443488085
PLK1,0.690948719850829
CHEK2,0.690113344417636
CRTC1,0.689162075605384
SUPT5H,0.687690290105913
ACTL6A,0.686156184009866
UPF1,0.686089065601064
SETD1A,0.685788090948833
CLASP2,0.685498619228263
PIK3CB,0.685256938125495
HSPD1,0.681425842698157
LPHN3,0.680540414041334
PPP1R12A,0.680466932197657
SON,0.679948716012968
NFKBIA,0.679833189276207
RTF1,0.679626986980427
DNMT1,0.679373555412801
U2AF2,0.679213290316394
GSPT1,0.678305950701664
DDX10,0.677986852788542
CDC23,0.677780785861294
NT5C2,0.6769278792751
CTR9,0.676702817713348
SPTBN1,0.6766741516489
BANP,0.676315212915048
DHX8,0.676290322232768
COL11A1,0.67601898507284
DAZAP1,0.675693868123253
CDC16,0.675423265954278
HIRA,0.675234851680105
POLR3A,0.674916902855518
PSIP1,0.674870639337365
PSMA3,0.674234109246687
ETF1,0.673885904748507
MEF2A,0.673333729428278
EIF2S1,0.672227646651745
CHD3,0.671113899113242
CMIP,0.670299386202961
COPS4,0.670178354463577
KLF4,0.669845051424141
XPO7,0.669549997133494
IPO9,0.668414423213869
HNRNPM,0.668129452682766
SYNCRIP,0.666545626585735
TFAP2A,0.666389543854678
XRCC3,0.666202943932799
RERE,0.665658080060099
HECTD1,0.664468077497418
SRSF3,0.664357259020887
WDR33,0.663309631440329
ITPR1,0.662935225438722
BTAF1,0.66282736578387
SENP6,0.662279594540748
SRP54,0.661858125536963
NXF1,0.661809120602278
NAA35,0.661511885307966
RBM27,0.660977562397864
AMBRA1,0.660634798803541
SPAG9,0.660001936529569
THRAP3,0.659431811889913
TCEB3,0.657654976664577
TSHZ3,0.657250378223069
ZMYM3,0.657140195894863
PRPF4B,0.656973624209761
MLL,0.656788928397526
HERC1,0.656696830741898
LARP4B,0.656413662220132
FLT4,0.656185736262706
DHX37,0.655940963810324
SIX1,0.65576593326507
PSPC1,0.655582636675401
EIF3B,0.654671203650706
TP53BP1,0.65460546851927
PDS5B,0.654429000138276
FLT1,0.653708656489874
TGIF1,0.653098325704651
METTL14,0.653022466014587
DST,0.651828592867907
CHERP,0.65171306235138
UNC79,0.651118013626625
MARK2,0.650623597137779
EPHA7,0.64993607752383
GRIN2A,0.649749795589347
CHD1,0.649503691821549
ZBTB20,0.648401255476001
ACTR2,0.648181808758952
SRBD1,0.647362538318931
EIF4G1,0.64719605155793
GXYLT1,0.647172981002193
RBBP5,0.646406565772375
NCKAP1,0.646008127082476
EPHA3,0.645825394540819
GLG1,0.645789134580084
AURKA,0.645470081562082
ZEB1,0.645100643943457
FYN,0.644863307853345
ZFP36L1,0.64422492889282
IK,0.644128754762067
EIF2C3,0.643941838249145
CCNK,0.643934885544996
CDKN2C,0.642403890457793
POLR3B,0.642220797322782
YAP1,0.639604907266159
RRM1,0.638403595575451
LUC7L2,0.638280305805397
PUM1,0.638020715682055
SCFD1,0.63777258590927
EPHB1,0.637420010245055
PSMD6,0.636859108451343
BCL9L,0.63648155066749
PRDM1,0.636212000298268
CUL4B,0.636177846068667
SLC8A1,0.635241182610291
TTK,0.634881141413347
XRN1,0.634817298274606
CTNNA1,0.634384503570893
KALRN,0.634265730415348
MED15,0.633665800354018
ETV1,0.633491544995144
RBM26,0.633328032146899
SARS,0.632102320635011
CDC7,0.631941604217177
SNRPB,0.63174344870672
PTPRK,0.631685896452384
HSP90AA1,0.630966760367648
RFWD2,0.630932574127961
SAE1,0.630531675856494
TPR,0.630300337573421
EIF2B3,0.630209080179118
RBM22,0.63009714042401
RABGAP1,0.629693237556147
RAPGEF6,0.62956960811299
C14ORF43,0.629047761653135
WDR1,0.628935803042007
CLASP1,0.628490414666568
CELF2,0.628326647165255
MYCBP2,0.628251797137405
ACTB,0.627451000645175
MLL4,0.627199725343139
XRCC1,0.626176852574024
SMEK1,0.62598320892929
PUM2,0.624812678061909
FARSB,0.62442699231258
RAD51,0.623535819716659
DDX6,0.623351269192155
WDR47,0.622981634988394
EIF3D,0.622859736534169
YTHDF2,0.622187379863525
ZFC3H1,0.62212866078684
DDX41,0.621398159073934
HSPA9,0.621032153226849
RPL10,0.619053988866782
FAM46A,0.618637300147299
CAPZB,0.618058658706328
MMS22L,0.617968588154346
U2SURP,0.617945555769296
SETD5,0.617777970530235
SAP130,0.616538423329329
HJURP,0.616218782820367
POLR2A,0.615380286089139
RUNX2,0.615186821666929
DPP10,0.614672925270124
PSMC6,0.613893152381471
PSMA5,0.612593026662038
PPP3CA,0.612239214726773
DOCK4,0.611993751177191
PPP2R2B,0.611750580982571
AKT3,0.611702927042383
ODZ2,0.611075536636437
ARAF,0.61071249671178
TCP1,0.609884872774981
DOCK3,0.60941098820296
INTS6,0.609354172168907
AP1G1,0.608320272501142
TEX10,0.608293295016037
XPO4,0.607318848242929
WTAP,0.606989752801189
DYNC1I2,0.606508543942444
BRE,0.605322555255834
ZEB2,0.604770151951751
TLN1,0.604655471128268
NCOR2,0.604179089261861
SGK1,0.603587852763948
PAX5,0.603403928323664
EFTUD2,0.602763734670754
CSE1L,0.602359476066816
PDS5A,0.601529183691145
CARS,0.601049881766213
YTHDC1,0.600580650366787
AP3S1,0.600484122238305
INO80,0.600181432902964
SMU1,0.598259260665259
FBXW11,0.597638386892647
PKN2,0.597537310248433
ZMYM4,0.597443514359112
RBM5,0.59698044534779
VPS35,0.596341349365419
PTPRM,0.594796162153335
FNBP4,0.593703840552151
EIF2S3,0.593128522377759
KDM5A,0.593100582799722
RPS13,0.592565236379033
WBSCR17,0.59203416839448
INTS3,0.591243533854156
UBE4B,0.590478174937049
CPEB2,0.589324620932206
CSTF1,0.589107163411426
NCBP1,0.588222773463294
ZNF236,0.586769878188947
RXRA,0.586687112001621
EIF3A,0.585765438143939
ZRANB2,0.585144826100826
MCM6,0.584984085592688
IRF2,0.583458074743924
SMO,0.583409650143165
RPL14,0.582736326916735
DOCK9,0.582702339652318
RUVBL1,0.58267391949097
CSTF3,0.582317479841664
TMA16,0.580633634326145
PHF5A,0.579782159631276
PPP2CA,0.579446959139172
WDR82,0.578814108674826
SF3A3,0.57813665412447
FOXO1,0.57774585251716
SOS1,0.576883033824947
MAP3K4,0.576295467079104
SMARCC2,0.576025022047817
RHEB,0.575407938635728
BZW1,0.574228382211816
GAS7,0.573267693187813
KLF3,0.572415521608143
CPSF6,0.571889161064806
SMG6,0.570489048514467
ARHGEF7,0.568987236959708
TMEM131,0.568019423109735
HNRNPH1,0.567823034080852
ELMO1,0.567710978860606
VPS13D,0.567311821761695
HIST1H1C,0.567285489097821
GTF2B,0.566620669717392
TARDBP,0.565879802702734
RUVBL2,0.56586296262548
SF3B2,0.565534762422925
DMXL2,0.565066611472008
SRRT,0.564846146814682
SCAF8,0.564000247725539
SRCAP,0.563654527778326
EPRS,0.563572980260902
PAX6,0.563495409665689
ATF7IP,0.563464124128343
COL4A1,0.562619659365886
USP34,0.562364337880019
ECD,0.562337764451983
NKAP,0.56204491948834
PIK3CD,0.561164408223244
HSP90AB1,0.56085571128984
POU2F1,0.56068301169294
DNAJC7,0.560131951849629
SYMPK,0.560066577438116
PIM1,0.559662364917435
ZNF800,0.559300340919349
ANKHD1-EIF4EBP3,0.559050878631212
