,TSG probability
PTRF,0.760349186157417
TCF20,0.76024888045731
SEMA4B,0.759977877751138
CRMP1,0.759419009438176
KIAA1267,0.759333164765114
KANSL1,0.759333164765114
ZFX,0.758939439679821
CRTC3,0.758427442159879
LTBP2,0.758326777155219
DNMT3A,0.757810943951078
EPN1,0.757558526825189
S100A10,0.756874162865403
FYTTD1,0.756476430017849
TACC2,0.755340010131581
FAM65A,0.75290666854952
RAB6A,0.752451917604656
CHST3,0.752006613860804
FNBP1L,0.751977066164135
SH2D3C,0.751937514187459
SLC20A1,0.751776456086769
SUFU,0.751670203591709
DEK,0.75118651896439
ARHGEF12,0.750228757929084
TRERF1,0.750188747468624
EIF3K,0.749879942625168
LBH,0.749429846764088
SETD8,0.7488203256549
STK11,0.747677479962772
CIRH1A,0.746079628913044
KLHL21,0.746074639225248
MCMBP,0.745180237867418
CASP8,0.74509355956161
RAB5A,0.744638337806948
NCKAP1,0.744308699815081
DGKD,0.743977042879802
ZNF160,0.743725976739018
TOP2B,0.742338498330862
SNRPD3,0.742145476966122
NFKB1,0.741901171131926
UNC5B,0.740977257533241
KEAP1,0.740490310681135
TP53INP1,0.740272471154994
MYOF,0.739442868341238
AARS,0.739429808236304
RAP1A,0.736592733078244
DRG1,0.735925982558117
MTF2,0.735657704342033
PIGX,0.734887223714202
JUN,0.733421605526004
GNA13,0.733396895334581
CD48,0.73316352217685
B2M,0.732854092648952
ARL6IP5,0.732811746536251
UBE2R2,0.732685044431833
ECE1,0.73248020238533
ELF1,0.732462532748754
NAA50,0.732223351353731
GJA1,0.731746580108116
PER1,0.731199973576045
MTCH1,0.729279336687801
ITPR3,0.729201075020063
CCT3,0.728250471532363
RPL27A,0.726937295701363
EDEM1,0.726841941718518
NRIP1,0.72631467563332
MAN1A1,0.726097581040017
NUP210,0.725692513185951
C5ORF13,0.725047234660378
NREP,0.725047234660378
NUP155,0.724743387590096
TAGLN2,0.724659845934181
ERRFI1,0.72433310833422
RFWD3,0.724289530915791
AGAP1,0.724214600757901
UBE2O,0.724049231920558
FRYL,0.723646791220971
UBP1,0.723428477201742
GPC1,0.722970752208021
AHNAK,0.722954886493391
NRD1,0.722613771457267
KLF10,0.72181060592289
IGF2BP3,0.72141700488486
MEX3D,0.721292931856841
PRPF8,0.72087808062152
JAK1,0.71957494513932
RBM15,0.719349559610019
SOS1,0.71905910716316
CCDC88C,0.718855681732402
ZNF326,0.716879607590001
C11ORF24,0.716684794482917
ANO6,0.716612855762944
CEPT1,0.716594965324647
AMOTL1,0.716342005781833
ATP1B1,0.716208202560224
KCTD7,0.71578590094216
MDH2,0.715393158511605
PIK3R3,0.714873704724271
SPOP,0.714593073538223
GOLPH3,0.714129350355758
FLRT2,0.713119784668588
PCNXL3,0.711718271657592
CCNT1,0.711458216572155
PARP1,0.710503194945206
PDIA3,0.710340125775103
DCAF7,0.710218469837229
PRPF19,0.710188598105929
CBLL1,0.709147749738419
XBP1,0.70871178194493
CBFA2T3,0.70832228478148
TRA2A,0.708038912421694
RBM17,0.707907543724465
TXNL1,0.706277873554265
ABHD2,0.705678316662095
SEC61A1,0.705614913257244
FAM222B,0.705170555583081
IARS,0.704631500261157
CDH1,0.704200153984193
KIAA1737,0.704091795421402
PCNXL4,0.703649366017944
SBNO1,0.703571471236524
ROD1,0.703563113315421
PTBP3,0.703563113315421
NFATC3,0.703397576483063
YBX1,0.702931611361265
NIPA2,0.700324763192763
SEPT7,0.699827980529885
ZMIZ1,0.699615602773332
GRSF1,0.699466378741365
ATP2A2,0.699366680237382
KIAA1033,0.699153534796263
PPAP2B,0.699136547785985
TCF3,0.698979283641577
SEC24B,0.698619695061297
MMS19,0.698593597469601
LRP5,0.698520134651091
MAPRE1,0.697825690862353
SNX9,0.696666791586647
RQCD1,0.695770223077127
GIGYF2,0.695303965426451
POLR1A,0.695071873431995
MARS,0.694964774364659
ELK4,0.69496055796907
MYO1C,0.694662731318372
AKIRIN1,0.694429533367306
FEM1C,0.694089126155207
ANKS1A,0.693891977012828
TMEM87A,0.693708915165938
ANKHD1,0.693670311790832
CORO1C,0.692438095552994
RSF1,0.691830391820922
RANBP3,0.691496404861188
FMNL2,0.69093785282427
ZCCHC2,0.690426222829662
ZNF622,0.690012700878742
STRAP,0.690007911299439
PRKAA1,0.689897706317389
SMAD5,0.689626658126664
DNAJA2,0.689343012302988
PAK4,0.689144244971403
OSER1,0.688349644284242
DYNLL2,0.687994973158722
UBE2H,0.687878373822605
GOLGA4,0.68743256090752
ANXA11,0.686627288827434
ZNF146,0.68606937071432
GPBP1L1,0.685927541439776
NUP98,0.685891161226146
RTN3,0.685801121978564
HTT,0.685458936488569
SMARCC1,0.684976821843575
ATXN2,0.684346280735791
RNF19B,0.684135315056297
FAM168B,0.68407580975432
ARPP19,0.683431202201566
SURF4,0.682145360105035
PLXNB2,0.681894443710864
PRDM4,0.681826039660528
HSPA5,0.681662902269541
ENC1,0.681559786598844
NSUN2,0.68126198729337
TMBIM1,0.681016200814666
MYH10,0.680508074654183
PPP6R2,0.68034300155845
TMED5,0.67980125109682
USP24,0.678780764981672
CCDC57,0.678772446355497
EIF4EBP2,0.678152281461539
EXOC5,0.677971942831037
C1ORF151,0.67767032155366
PPP3R1,0.676711557391691
ATP6V1G1,0.676563556690204
PLAGL2,0.676512747096262
UBE2K,0.676429383346714
NDUFV2,0.676192218842948
ZNF827,0.676169504262772
SIK3,0.67593276916533
SGMS1,0.675649978328642
ABLIM1,0.67513381549995
ZNF789,0.67453668051566
CAV1,0.674125719974455
EFNB2,0.673454933149105
AK2,0.672747556559991
MTMR3,0.672392042885068
PABPC4,0.67195324956933
TBX3,0.671739233090024
PPP2R1A,0.670259874688567
POU2F2,0.669993667416512
CD97,0.669517792370872
FOXP1,0.669071303005294
FYCO1,0.668921727845209
YTHDF1,0.668607006628938
ZFHX3,0.668441462545697
FAT1,0.667194675646329
NEMF,0.667096139882998
UTP11L,0.666405669373937
TUBGCP6,0.665718166710974
BAG3,0.665590604977634
STX7,0.664952409054884
VCPIP1,0.664736905263176
KIAA0020,0.663606460443208
ENTPD6,0.663293140350092
ARHGEF18,0.663212929780962
EED,0.663103901834009
INPP5B,0.662959729829754
ARHGEF10,0.662572865043829
CKAP4,0.662476936927346
XPO6,0.661901633460969
LRRC33,0.660898185906433
AAK1,0.660806615290049
ERH,0.660728434664925
PAPD5,0.660398018427878
EIF2S1,0.660271054472881
FUBP1,0.659934665031184
BCL10,0.659832254657777
ERN1,0.659341623539488
DCAF12,0.65762746831308
BTBD1,0.656951998232631
METTL16,0.656815449805903
STK35,0.656506567921345
VEZT,0.656132432558018
STAG2,0.655765247490992
CACYBP,0.655519067198253
RALY,0.654329624734038
CLIC4,0.654322529878866
ATP5C1,0.654320658777679
ST3GAL2,0.65317661814781
CWC25,0.652473858692787
ZFP36L2,0.651267007150395
SH3PXD2B,0.650912386210988
SEC31A,0.650697349141152
ARF6,0.650517947784337
LDB1,0.649824169515211
RASSF2,0.649725964283367
LCOR,0.649713917479871
USP47,0.649616278626118
EIF4A3,0.649599959790685
TRAF3,0.649551619823607
GLT25D1,0.649471291389465
COLGALT1,0.649471291389465
SSR3,0.649430313355764
KIAA0947,0.649330228294244
CLINT1,0.649247456924357
ARRB1,0.649147669804201
RPS5,0.648843807768469
ERCC5,0.648390657911926
ATP6V0E1,0.647886600928583
API5,0.647811807592539
MAX,0.647101901682492
SEC62,0.647050414713696
CLTA,0.646982289894917
NAPA,0.646775540526333
HIAT1,0.646340224897753
SEPT6,0.64618283490248
YWHAH,0.64597061161856
SF3B1,0.645202369020925
SLBP,0.645045627289158
CASP3,0.644289113975971
KBTBD2,0.643649206274485
ZBTB10,0.64239188783285
PTCH1,0.641626062697515
ARPC4,0.64159010214022
MIDN,0.641406128759963
NOP14,0.639126447063766
ZRANB2,0.638858850403012
CBL,0.638730014654774
IGFBP4,0.638291365322457
SNRPD1,0.63710547407928
XPC,0.636004251481811
CRAMP1L,0.63571923216823
FAM211A,0.63548981233703
MCFD2,0.635397938186151
PKM2,0.635338952145277
PKM,0.635338952145277
ZBTB17,0.633217501833759
TXNDC11,0.633177778377382
TRPC4AP,0.63295394035987
FKBP15,0.632570584391885
JDP2,0.631877205401468
MAPK6,0.631402245991245
RLF,0.630865714143227
MKRN1,0.630315690348821
PIP4K2B,0.630291267361177
USPL1,0.630187017490184
RAPGEF3,0.629975765016802
VAPB,0.629379710093364
STK38,0.629317644112755
C10ORF26,0.626678345607271
WBP1L,0.626678345607271
ZKSCAN1,0.625597892812419
CYFIP1,0.625219038062365
TNKS2,0.62489932433232
BARD1,0.624870267574643
HDGFRP2,0.624799264672101
RASA1,0.624692914977451
RAVER1,0.624498305921987
YTHDC1,0.623884183236535
TAF1D,0.623206365821359
TATDN2,0.623201063046374
STAU1,0.623170962818647
FAM105B,0.622914694058388
BCCIP,0.622342592994477
DDX42,0.622164536738746
NOL9,0.621823527591787
TUBB2B,0.621801130171851
UCP2,0.621797005691032
SCAMP2,0.621772171654675
SHC1,0.621719433547698
AGPAT6,0.621567335809334
SDHA,0.621351080009023
SMC1A,0.621083019646285
ZADH2,0.620724951542403
NUPL1,0.620577828804664
ANXA1,0.620461891927055
PTPRC,0.620227542735813
ARHGAP1,0.619760807418679
PSEN1,0.619746210648031
CENPA,0.619732457620638
TRAF3IP2,0.619611713544873
ETNK1,0.619506188566772
AZIN1,0.618574759878131
CCDC6,0.61845507321171
ING1,0.617992608687274
SIN3A,0.617538243266185
ENAH,0.617501434477486
SERINC1,0.616692944540059
C2ORF69,0.616366415626255
LRIG3,0.616319009151063
SRSF6,0.615920053155247
STK40,0.615682424391407
HMGA1,0.615553755036911
KMT2D,0.615341101820163
KDM6A,0.61501529401205
CAMSAP1L1,0.614004010873
CAMSAP2,0.614004010873
JHDM1D,0.613602512394069
NCOA5,0.612623815147401
TRIM11,0.612455839426539
GTF2H1,0.612286292425482
BANP,0.611984037911001
TAPBP,0.610926646181131
USP25,0.610853985382008
MAP3K2,0.610043856322838
SSH2,0.610020538960294
SQSTM1,0.609626844911583
IDH2,0.609450767650267
ATP5B,0.608574223808772
ZNF398,0.608237240692034
C15ORF42,0.607696536859904
TICRR,0.607696536859904
MTIF3,0.607066845748193
ATF2,0.607038386580047
PML,0.60662211446416
FYN,0.605969997501083
ITGB4,0.605926637413959
MLLT11,0.605824259415408
PRDX6,0.604667748282918
RNF145,0.604311814703734
GMNN,0.604243715247371
UBE2B,0.604109932968803
BTF3,0.603794313762586
ATP6V0D1,0.603300857126512
FLNC,0.602979783403968
HNRNPR,0.602976338952656
TPP2,0.602677545782995
UBC,0.602649631977561
RBM27,0.602244846686381
PCGF3,0.602037251842565
C14ORF135,0.601935162155137
EPAS1,0.601769038063261
WNT5B,0.600996395781847
PMEPA1,0.600737619899492
TMEM11,0.600725263725529
EPM2AIP1,0.600467780977535
DPY30,0.600055556940414
LPHN2,0.600030452510512
ASXL1,0.599942320397983
SRCAP,0.599196952462352
KIAA0146,0.598922477409214
RAD23B,0.598127623719308
SEC24C,0.597897151744043
TMED2,0.59755698136429
SDE2,0.59735413030993
IRF4,0.597334798885247
LRIG1,0.596646688842687
HDAC5,0.596545211891391
PSMF1,0.596227048553329
TNFRSF10D,0.596092639131077
MBD3,0.595898395607214
MAP3K5,0.595676323623495
WDR45B,0.594995954640683
PCGF2,0.594609302197166
RIF1,0.593989600065257
C20ORF3,0.593959835393452
APMAP,0.593959835393452
HIRA,0.593916543084137
PCNT,0.592896611915777
FBXO31,0.592876485369968
LCP1,0.592621364259309
SZRD1,0.591779328297126
ABI1,0.590666732243493
PHLPP1,0.590536759487501
RBM6,0.590178804030925
CPEB4,0.589781957910577
RAB5C,0.58936368171804
CLMP,0.589076690133383
ZBTB2,0.588907860179981
GLIPR1,0.588855916448853
PLEKHG5,0.588721820795265
BTG1,0.588468296708062
TUBB6,0.58833704926444
ZNF462,0.588335593213756
PTTG1IP,0.587992032237125
USP38,0.586974373442199
ERO1L,0.586599335098689
ETS2,0.58641653232318
PANX1,0.586122256901608
SMURF1,0.586000153606686
MKI67,0.585829215891756
UBTD2,0.585527744371916
SMU1,0.585399005585526
BRIP1,0.585351843171865
MFN2,0.584712448356003
COQ10B,0.584197376747158
TAOK1,0.583937892496744
MCM3,0.583671820401978
CBFB,0.582731548615919
PDZD8,0.581557139609207
HSF1,0.581248521138192
PSMA2,0.580849956021549
IQCJ-SCHIP1,0.580808194467788
GATA6,0.580725448553878
YOD1,0.580690239484243
ADIPOR1,0.580681074047217
LCP2,0.580572589163218
CPT1A,0.580544953571855
NOL10,0.579847835992083
FLJ14075,0.579847835992083
KLF7,0.57972116715678
TEAD3,0.579317871873468
PRKCD,0.579002635769128
GSR,0.578932655561521
SMARCE1,0.578529690138
PUM2,0.578476231843672
AKAP10,0.578430926406836
KIF11,0.577884928230399
EHD4,0.577478781835073
STIM2,0.5773452095287
NF2,0.576821125170442
PPARD,0.576219037474465
SH3BP4,0.575857570627479
RPL31,0.575840291444784
ITGA6,0.575525685775885
PDGFRB,0.574834027108139
MAPK14,0.574362925132215
BTF3L4,0.574288505395573
RAE1,0.574246703568014
KRR1,0.573786556999759
TIMP3,0.573441632662549
ZNF263,0.57326758022029
KIAA1432,0.57321019808473
PMF1,0.571057854811085
MBTD1,0.570211438249238
TTC33,0.570188561685911
LUC7L,0.569903886146676
RBM33,0.569544165853077
UBOX5,0.569408897631724
CDC5L,0.569247886333399
CCR7,0.568537538250521
ARRDC3,0.56835920690409
BCL2,0.568066939264843
C2ORF18,0.568005686624752
SLC35F6,0.568005686624752
ATP1A1,0.567812992289055
GYPC,0.567587782962576
FAM60A,0.567524958678504
RNF24,0.567392756756082
OSTF1,0.567177635729426
EPS15,0.56706555579096
PCYT1A,0.566895505878462
DAD1,0.566831153292314
SSU72,0.566828484905491
SLC9A1,0.565122711527692
CTC1,0.564742319823409
ARHGAP30,0.564006737087275
TXLNA,0.56349415964773
GNB1L,0.562233061465503
YME1L1,0.561853380319073
NCK2,0.561438972150725
DENND4A,0.561132190459027
DBF4,0.5597522411325
COG3,0.559641695026443
NOTCH2,0.55907842388819
STK17B,0.558868759632731
DYRK2,0.558035017628743
PBXIP1,0.557014911991918
SWAP70,0.556886284998671
ASCC1,0.555568749221088
ESYT1,0.555233410665461
GNA12,0.554983680374664
KPNA2,0.554955396533976
KHNYN,0.55465400364836
CDC42EP1,0.554389659935897
TIPARP,0.554085909543054
ATP5J,0.553995817902849
NCOR1,0.553888202695677
LRCH1,0.55382506985488
CSGALNACT2,0.553136122286206
ITGA1,0.552769788252337
SIK2,0.552287251692037
CHAF1A,0.552278685005835
VHL,0.55223904590308
AASDHPPT,0.551333567215867
FAM208B,0.551327921871198
INPPL1,0.551255882663545
AP2A1,0.550445363013923
NUDT4,0.550356150753562
TUBB3,0.549936780958783
TMEM59,0.549395541486255
CNOT3,0.548922558990985
STMN2,0.548430268679017
CDH11,0.54840470144913
RMND1,0.54795468185657
CCT2,0.547763130975949
MOBKL2A,0.546402031639335
MOB3A,0.546402031639335
CEBPZ,0.546231638402254
GNAQ,0.54576289755267
ARFGEF1,0.545496614885562
BAHD1,0.545383518718529
ZNF787,0.54528147332168
PGAP1,0.544016588889779
FNIP1,0.543961875367817
C6ORF106,0.543868193436065
ZNF639,0.543535280996951
IRF2BPL,0.543060981464298
ZBTB24,0.542932908805174
ZBTB25,0.542725111253759
FAM178A,0.542707932360221
ZNRF1,0.542276747162326
PPM1F,0.541994712238048
WBP4,0.541951490280424
DAPK1,0.541651857944082
NAPG,0.541384441927965
