Gene,OG_probability
CCDC12,0.840556033517015
PLEKHO2,0.84037543827856
ABL1,0.840126148515456
SLC2A1,0.839732051323495
NDUFV2,0.83781934852714
KHDRBS1,0.837448810250467
ONECUT2,0.835398400609842
CDC42,0.834196750810643
IP6K2,0.833468174792703
CYTH1,0.833297585265646
SOX11,0.832779389046227
PUM1,0.831066486751054
KLF16,0.830136863553813
SLC25A25,0.829078685466176
ANKS1A,0.828367897855627
ADNP,0.826707354575414
RNF44,0.826690257268012
STK40,0.823531852134329
BCLAF1,0.822891679165473
TKT,0.822358831277286
TOB2,0.822344494353793
C10ORF26,0.822241961911629
WBP1L,0.822241961911629
PTTG1IP,0.822000163715692
CHSY1,0.820673842686463
TGFBR2,0.819035672140102
CCRN4L,0.819025422150168
GNB1,0.818239375678624
HMGCR,0.816616758318387
EGFR,0.816545897849096
YWHAQ,0.81640987870089
KCMF1,0.816290236582075
B4GALT1,0.814494830318769
HNRNPD,0.813209366154788
KLHL21,0.813172347929524
SAE1,0.811188951440267
TNK2,0.810543495290039
SMS,0.810532245993418
MYL12B,0.809933307666196
SHB,0.809695603985852
NPTN,0.807561365312265
UBP1,0.807080197417087
CNBP,0.804044740187757
ARHGAP17,0.802264546890855
C20ORF112,0.799664501570977
ZADH2,0.799470741320058
NOTCH1,0.798661672337619
ZC3H12A,0.797304944131753
NAA50,0.796300270366079
CDC42EP4,0.796224724180946
ATP2A2,0.795959728279197
PABPC4,0.794342268665059
SEPT9,0.792261108483351
PAPD7,0.791297038987325
EZR,0.79039569449286
C16ORF72,0.787006308507748
TPX2,0.786527363883503
ARRB1,0.785814037233772
FUS,0.782542531251625
NFIC,0.782478048240843
WTAP,0.781912154049154
HNRNPA0,0.781430740603296
EWSR1,0.7806501921334
GSN,0.779934787662237
RRBP1,0.776846707235078
UBE2G1,0.776842945618626
HNRNPM,0.775644234340778
SHC1,0.775603930566453
BCL3,0.774351795022507
CDC42EP1,0.774198817281061
BAZ2A,0.77353214940409
MLXIP,0.769898755258378
DYRK1A,0.769841404168769
TACC2,0.769666295765723
PBXIP1,0.769548971945133
EPS15L1,0.767827198650519
SCD,0.767151789527965
RBPMS,0.765854605475865
PPP1CC,0.762487108560845
DNAJB6,0.762260797400815
POU2F2,0.760155797364619
UBE2H,0.758084140758892
CDCA4,0.757804151232409
IFFO2,0.757463832722738
CLCF1,0.75567320531452
CPEB2,0.753345385704679
CTCF,0.75285796376775
HOOK2,0.752439870967556
CRMP1,0.752176956520336
CLTC,0.751619680253792
ATP1A1,0.750529012325246
VDAC1,0.749402617837203
ENOPH1,0.743776258908298
RPS9,0.742665478580939
MAP1B,0.742354283485137
CCR7,0.742011099352123
LTBP2,0.741806560430223
MAPK14,0.741186840129014
RPS6KB1,0.739105486617153
ZNF217,0.738069178856824
CORO1C,0.737083207028897
ZBTB38,0.736408527973908
AMD1,0.736057508297906
DHX9,0.733018930042582
TFEB,0.731850551643856
SPARC,0.731391282433872
UGCG,0.730646394576547
SGMS1,0.728128295424075
MLLT11,0.726779058177255
GRLF1,0.726198812233265
ARHGAP35,0.726198812233265
DDX3X,0.724916450181455
RBM38,0.724699246402015
KBTBD2,0.724499965975357
SMEK1,0.723890413897769
PHF12,0.72349018408109
TBC1D10A,0.722715712271501
ETF1,0.721682819537125
STAT3,0.721532001148314
SDC4,0.721164290496894
STAT5B,0.720993479757365
ZFP91,0.719920161655209
PTEN,0.718773822620593
SCARB2,0.717840148093154
CD81,0.717293187342946
FAM69A,0.716612358553257
FLNB,0.716144280501568
PKM2,0.714167258372267
PKM,0.714167258372267
AKNA,0.713353001486834
FOXO3,0.710913850939771
UBR5,0.710377192646557
RAPGEF3,0.710376445618817
NCOR2,0.708167980384794
CD59,0.707066160526233
TUBB,0.706267987645638
TEAD3,0.706088365312639
HDLBP,0.705342969542871
SOX4,0.705235525388516
HES7,0.704523570033354
PTPN1,0.703876818300099
PANK2,0.703115042611619
FAM65A,0.703020097109116
ARID2,0.702610177011635
ZNF238,0.700770902908319
ZBTB18,0.700770902908319
KLF6,0.700483991173954
RNF216,0.699707887651062
YBX1,0.698293524255095
WHSC1L1,0.697498640573081
TOB1,0.696227571765239
RHOA,0.695166007408896
NUFIP2,0.693759224089745
GATA6,0.692373131392506
CSRP1,0.689083360034983
CREBBP,0.688108508857223
CUX1,0.686388219018953
DDX17,0.682787873609939
LYL1,0.681682627091265
ZMIZ1,0.680738870837423
ZYX,0.6804080569898
ACO2,0.679925768778368
RPS19,0.678445280032149
TNS1,0.6783265183222
RAPGEF1,0.675269344855547
SCARB1,0.675182267625424
ZFHX3,0.675065935764679
SPOP,0.674057018832356
BTG1,0.673554481851382
SNX33,0.671671413170435
DEDD2,0.671270545422634
JUN,0.667906817549665
SP3,0.667903727247223
NUAK2,0.66692144402617
UBE2L3,0.666042175528416
NAPA,0.664501338497503
CPEB4,0.664174023013393
RXRA,0.664034458980556
IGFBP4,0.664023718459947
CRKL,0.663526985460962
KAT7,0.66340048650291
CASC3,0.663351108620239
OAZ2,0.662659301097397
CDKN1A,0.662169556151519
NUMA1,0.659355768157379
KDM5B,0.656069851666227
PDCD4,0.654271391820143
TRAF3IP2,0.652867934892322
FOXP1,0.651241029232248
PPP3R1,0.649809650208981
DNAJC5,0.648948441442282
TRAM2,0.648828631475243
ROCK2,0.648050342295977
RARA,0.647108442527766
VEGFA,0.64706147624016
EXT1,0.647060078974223
PPP2R4,0.646858785527871
KIAA1737,0.646783600674369
TMEM11,0.646427978385803
CHST3,0.646163112964444
CYB5R3,0.644242737714704
CELF1,0.643124978303307
PBX1,0.64264696240126
MARK3,0.641955071652739
DHRS3,0.640963849631451
TRA2A,0.640196946406753
TBC1D22A,0.639678519341231
C9ORF3,0.636801930388601
CLIC4,0.636199285461132
SIN3A,0.635585333120851
MED26,0.633985030630225
VAV2,0.632327935484407
FEM1C,0.631859286450754
VASN,0.630474899162524
RPL17,0.629599638105363
RANBP3,0.629295192817922
PTPN12,0.629202258771997
REXO1,0.629016848690087
EIF4EBP2,0.62740777479047
MYADM,0.626803616103075
STMN3,0.626403155549996
VCP,0.626341473155552
ENTPD4,0.626290342831746
TNFRSF1A,0.624527264919311
PCGF2,0.622873504239929
CUEDC1,0.622295166511233
RALY,0.621582341276317
BAHD1,0.620890224628063
IFFO1,0.620019702946671
BAG3,0.619771617473387
IGFBP5,0.619770298361531
GCN1L1,0.619113284554806
GPBP1L1,0.619094967957382
GJC1,0.618536120494464
ATN1,0.618329406036981
TMEM189,0.618271033661023
FGFR1,0.617969984465336
FNBP1L,0.617403344835765
RIN2,0.616746852974307
PPP1R12C,0.616678920991943
SIK3,0.616285242719139
NAP1L4,0.615340092457101
IRS2,0.614869239287271
ZC3H12C,0.61444084457605
CHMP4B,0.61285706777363
RND3,0.612107020672278
TRAPPC3,0.612102919399827
TOM1L2,0.611996583431432
TBC1D2B,0.610448405528977
NUCKS1,0.609447485062089
MORC3,0.609197816907417
CD74,0.607195238955379
SH3PXD2A,0.606119905393322
CD97,0.605471198161928
HERPUD1,0.605027806765653
POLR2A,0.60441198498684
ASXL1,0.604209576200355
SUFU,0.602253545516571
C16ORF80,0.60059355899217
CDC73,0.600507984499996
TMEM181,0.600357981760662
SLC25A45,0.600044497354176
NFIB,0.598919527313983
GNAQ,0.59860585184265
STK17B,0.597909802776294
STK11,0.597489622822782
PNRC1,0.596636700339107
ETS1,0.595838127758641
TRIM71,0.594115740260637
ITPKB,0.594083674622533
TMBIM1,0.593401925811805
ARPC5L,0.593311837738418
SMG6,0.59281546169933
SUMO2,0.591748896291869
REL,0.591529731498239
FERMT2,0.591243252664737
SPINT2,0.591064718048337
NUP98,0.590988154590727
ELL,0.590087006334954
EIF4H,0.589272097697888
SEMA4A,0.589229224588353
HSF1,0.588803535607318
FAM208B,0.588266633010683
RPL5,0.587931781195251
RHOH,0.586692148868919
AKAP8L,0.586330957780976
LONP1,0.5859415528323
GPC1,0.585807644281743
PCBP1,0.585325042258155
HNRNPA3,0.585050287787483
LUZP1,0.584892285450909
PRKAA1,0.584164778671437
ZNF462,0.583776482648236
FOXK2,0.583564062633527
UBE2N,0.583518535572276
JAK1,0.583276700247229
ARCN1,0.583046605257888
HIST1H2AC,0.582716236153797
IKZF1,0.582631190021607
EFNA2,0.582200487212765
ID1,0.581934264544618
NCOA4,0.580938267261854
RAB10,0.580839099691414
PDGFRB,0.580594205530903
AZIN1,0.580540242704941
WDR82,0.580080113487648
IER3,0.579519192551379
WDR26,0.579477155618108
MEX3B,0.57874103898027
BCL2,0.578637566439529
RNF126,0.578475244013665
TRAF7,0.578128394808214
PXDN,0.57803416716073
PPP2CA,0.576841669252574
JDP2,0.575922828637489
EGLN1,0.575055820627384
MAPK1,0.574501963052208
SEC11A,0.574482572946131
RPS3,0.574160351030309
SPRY2,0.574138891442033
FLNC,0.573215939245803
SLC20A2,0.571198620840741
SERINC5,0.571130516895687
AEN,0.570821510486356
SMAD7,0.570739588379556
IFITM2,0.570638295833046
MTCH1,0.570468333100673
ING1,0.570136218105129
DYNC1LI1,0.570070428434539
BRD3,0.569631792952046
CLK3,0.569429160718678
CLTA,0.569337192781835
HIPK1,0.569171761254123
FAM43A,0.569153584753554
SSR3,0.568624275779963
EBF3,0.568530250754573
CRK,0.568209336444126
CPT1A,0.567857487888289
VEZT,0.567725187950449
ARID5B,0.566824370145023
NCOA2,0.566652786886251
MLL5,0.565796706523593
KMT2E,0.565796706523593
GDI2,0.565450572992687
CTDSP1,0.565260109233368
MAPKAPK3,0.564995445956171
RTN3,0.564236466510145
PDE7A,0.563586998629514
TNFAIP3,0.561409841085812
CAV1,0.56099105346982
MYST2,0.560590225005548
PTGER4,0.560220747562737
TWIST2,0.560116903839241
CDK17,0.559732889668462
ZCCHC14,0.558874126733568
LSM12,0.558285059360412
LMNA,0.557853072130885
YWHAH,0.557292357656065
CREB3L1,0.555924032592986
DNAJB4,0.555380001335866
TAGLN2,0.554742204978458
TMEM66,0.553433473872133
PMEPA1,0.552482209238625
ELF1,0.55027698149225
AXIN2,0.550140198627762
CLINT1,0.549572602012224
B2M,0.549053051679408
SRC,0.548935239507004
LBR,0.548158303019674
ID3,0.547885860110591
RBM26,0.547562626491436
SCAF4,0.547268320059604
LSM4,0.546334937660915
UCKL1,0.546246302418992
SERPINB6,0.545285640092197
RAP1A,0.543707557323992
SUV420H1,0.543048737140708
SBNO2,0.542252578737587
ARHGEF10L,0.541990974648915
ZBTB7B,0.541154402720522
RNF145,0.54103156555295
SMARCA4,0.540222144439441
TP53BP2,0.538889322167797
TOP1,0.537925406986074
DAD1,0.536902894611861
TP53INP1,0.535670027940783
PPP6R1,0.535245407991596
FKBP5,0.5348700369166
CROCC,0.533944384616417
STK35,0.532727891896986
SZRD1,0.532515549303796
DDIT3,0.531079425798612
FAM176B,0.530836695757328
EVA1B,0.530836695757328
XBP1,0.52982610724779
PIM3,0.529597633077229
FAM83D,0.528896016145106
ANXA11,0.528804558265237
ERRFI1,0.527949995013352
NCK2,0.527637227585233
PPP1R13L,0.526906058530991
PACSIN2,0.526580407385717
ARID4B,0.524646095684779
LDB1,0.524218440254048
SESN2,0.523350295694641
KLF10,0.522946690190609
TCF7,0.521792588561442
MKNK2,0.521405081352686
SC4MOL,0.521181375429665
MSMO1,0.521181375429665
HS6ST1,0.521181188761626
PIK3R1,0.520746837449602
KMT2D,0.519511543028252
TBX3,0.519124344676045
MEX3D,0.519017578822265
U2AF1,0.518831195663863
RREB1,0.518443086450871
RPL22,0.51799321561827
SOD2,0.517976737426543
PHF17,0.51709419464487
SPTBN1,0.516711958820712
UCP2,0.515408587021406
PLAGL2,0.515361534891264
PAK4,0.512022485870215
SIL1,0.511961690132737
DYNLL2,0.511613124029194
PDIA3,0.511530794489056
RAB5C,0.511273832636162
C19ORF43,0.510733979919827
GTF2A1,0.508882446801293
ANKRD50,0.508454530220801
IRF2BP2,0.507554146232354
DDX42,0.507380444779661
MN1,0.506740851748527
CAV2,0.506080095935449
TRMT1,0.505827638607325
LAPTM5,0.505635122511267
SERINC3,0.505360542295359
CLDN6,0.504963778811237
ESYT2,0.504731644333274
ANP32B,0.504428398376659
ARF6,0.503801203002621
HDAC4,0.50305551749901
MAP3K8,0.502569445565289
CSNK1D,0.502378682234585
MGAT1,0.50149711436772
UBAP2L,0.501351673652925
CCNI,0.501326957797264
PPP6R2,0.500907058667003
ARL6IP5,0.50072495677347
PSME4,0.500126227804456
IGF2BP3,0.499677346517002
CSNK2A1,0.499400266789253
TNRC18,0.499303792174216
SOS1,0.498520129956294
PIK3C2B,0.498017057333506
GNA13,0.497408104403409
MTMR3,0.497214661579928
CNOT6L,0.495267101011287
SEPT7,0.494805117290567
HP1BP3,0.494045769829738
FAM104A,0.493799928898528
PLEKHA6,0.493675640591007
MAST1,0.493050640433789
ZSWIM6,0.492938765811256
SMIM3,0.492253078125913
ECE1,0.492095563458392
RPS14,0.491154974699442
FAS,0.490980965825367
RNF168,0.490237663600837
METTL11A,0.49019669197636
NTMT1,0.49019669197636
STAG2,0.490012207224312
UBE2B,0.48969573178894
PSMB1,0.48905622447205
LRCH1,0.488241472027539
FYN,0.488124761086809
TMEM127,0.486850760832891
DLGAP1,0.486670154843448
TGIF1,0.486187957715826
RPS15A,0.48561629226821
SH2D3C,0.48558484840202
CDC42EP2,0.485571638884181
FAM117A,0.485550596560671
PAF1,0.484939332217575
MACF1,0.48466721328965
SEMA7A,0.484068794141496
KIAA1267,0.4832618969355
KANSL1,0.4832618969355
MYOF,0.483125458855447
NFYA,0.481661711836519
NCOR1,0.481383738981304
KLF4,0.480576612650599
MYLIP,0.480249042608335
FAM78A,0.480018351357399
APOLD1,0.479592312363232
UBE2J1,0.478410063165205
UBQLN4,0.478295800242501
NR4A2,0.478021448369542
DGKD,0.477586707172719
RAB1A,0.477517987361671
XPO6,0.476670150404642
ETV6,0.476213043150682
RNF19B,0.475433076354684
FGF2,0.475390753136655
MYL12A,0.475016742340102
PPP1R15A,0.474154031923969
SCYL1,0.474033385850983
TIPARP,0.473659058246036
CFLAR,0.473431213869408
OLIG2,0.47298376589121
GPATCH8,0.472896084306099
ANXA1,0.472894444065513
PHLDA3,0.472658635884841
GPCPD1,0.472392858496192
PLXNA1,0.472109919840032
MIDN,0.471384101428702
ZZEF1,0.469791073486772
SEC24B,0.469488748292055
CNST,0.468941284255101
GNA12,0.468873680324482
NFIL3,0.468816990232933
CUL3,0.468466035632678
PRICKLE2,0.468001329593876
ACTR2,0.467967150229512
SNRNP70,0.467737891491891
SRGN,0.467589792095208
CACYBP,0.467434565751327
PELI1,0.465565003658829
JUP,0.465156962078447
GM2A,0.464904152083797
SOCS3,0.464736382612106
ARPC1B,0.463664793132051
USP48,0.463652204159946
RAB2A,0.463499185572856
CHST11,0.462761574228791
FAM49B,0.46255362820559
MLLT10,0.462482994188112
C21ORF33,0.462453959487667
C19ORF26,0.462413876046124
WIBG,0.462363538419474
HSPA1A,0.461222743874952
MBNL1,0.460409614246082
FBXL14,0.459750027364608
TEX2,0.459711617344103
LZTS2,0.459690518371781
SEC62,0.459597416401418
FHL2,0.459571311016938
WASL,0.458518862430001
CCDC127,0.458167408034209
UBTF,0.457906450389804
MAP7D1,0.457652823127061
WDR33,0.457035606729371
YTHDC1,0.456998536126522
ITGA5,0.45607888857454
ZBTB10,0.456053150219099
ESRP2,0.455490716164621
ARHGDIB,0.455380386833872
PRPF8,0.454486618197398
ASH1L,0.454365450249024
CDV3,0.454257665205772
EN1,0.453931127294231
DYRK2,0.453407371834356
DENND5A,0.453113581430182
AKAP13,0.452661358770054
DYNLRB1,0.452179090687736
ATP6V0E1,0.45201337660014
EAPP,0.451445737012107
TXNIP,0.450536203535335
C1ORF61,0.450432218286163
CKAP5,0.44989884476789
EPAS1,0.449893778135972
ANKRD17,0.449779363327938
ATP6V0B,0.449524584662588
EXOC5,0.449177326402389
PUM2,0.44899650636143
FAT1,0.448753476285523
ZBTB17,0.44866522291456
ANO6,0.448451686258777
ANKRD10,0.448232233368622
SNN,0.448191731616578
PCBP2,0.447387298198958
MKL1,0.447321382639543
RPL27A,0.447069994174744
AKIRIN1,0.446760945209626
SMAD4,0.445658507703939
STX7,0.445581326598845
IFITM1,0.445552567929259
GSTO1,0.44474453323428
RAD21,0.444650425518402
CAPN2,0.444602231675506
PNMA1,0.444336103215696
MRPS18B,0.444276728736893
TUBB6,0.44414250063558
ITPR3,0.443709178108897
GALR2,0.443438029963441
CCNK,0.443332615118454
RAB11A,0.443189939399838
STX10,0.442544781049289
UBA2,0.442504806969986
S100A10,0.442420919120951
STARD13,0.442005353217059
ATXN2L,0.441811647955417
NCKAP5L,0.441809747006893
CHIC2,0.441237269248056
LITAF,0.441210467976299
CLIC1,0.441110146136313
RIOK3,0.440533993870583
SUPT5H,0.44044025000325
CRCP,0.440406470540242
OTX2,0.440230569691595
KANK1,0.440087181040015
UBAP2,0.439623298029883
TAF15,0.439570055845926
PPP1R10,0.439367685981578
HSPA5,0.439000190832136
EPM2AIP1,0.438857713769797
DPY30,0.438770928754116
C11ORF24,0.438599595754626
RPRD2,0.438474633645085
MAML2,0.438371107194396
USP25,0.437945376733643
DDX39A,0.437286532289224
CTDP1,0.437065456836169
UBE2R2,0.436296030736714
C12ORF44,0.435728815224325
C1S,0.435056707468815
UBE2K,0.434500548776283
DGUOK,0.433282546259315
NACC1,0.432718205674677
TBCC,0.432708308875211
GPR183,0.43240116273886
TMEM184B,0.431836973567479
NUS1,0.431836004192323
MGA,0.431092638425099
CBX5,0.430744045714026
RLIM,0.430586486784759
EIF1,0.430442844537468
RAB35,0.430069843844081
SMAD5,0.429640009318512
IDH2,0.429380725177214
RCC2,0.427529207979442
FAM168B,0.427418907178404
ATP1B1,0.42727114231163
SMOX,0.42721666917036
EFNA4,0.425794170502998
TAF10,0.425610334503868
ANXA7,0.425230577348568
ZFP36,0.425168268559978
FOXF2,0.424709342488807
RQCD1,0.424321658301148
SLC6A6,0.424291477636964
DEXI,0.42333433258501
KIF13A,0.423145425696451
SRSF7,0.423123759679155
ZNF148,0.422988147545375
LEPROT,0.422041412994324
PLEKHF1,0.42160330602256
MEX3A,0.42150936967323
TIAL1,0.420728983123726
SLC38A2,0.420347911017812
PPP2R5A,0.420267847103154
SEPT6,0.41942612857809
STIP1,0.419317684467835
IRX1,0.419054464064211
ST3GAL1,0.419016066346924
EFHD2,0.418716725190515
PER2,0.418242683983677
ATP6V1C1,0.41798847944848
UBALD2,0.417391799484287
ZNF787,0.417211448639572
APC,0.416910240204566
ARL5B,0.416798211737304
SLC35E2B,0.416670901911124
ARPC5,0.416124318416566
EIF5A,0.416119189426008
OAZ1,0.41550351133485
RNF4,0.415204799131116
TCEA1,0.413992279649255
IGF2BP2,0.412776336023819
TAF8,0.412380584622271
NCS1,0.412188915123709
PSMB3,0.411953766636424
PLCD3,0.411805043232364
PCNXL4,0.411327083813621
AGPAT6,0.41061946330484
CTSB,0.410540082170598
CLMP,0.410519217601738
PPM1N,0.410464754404482
RFWD3,0.409994803134722
MAP3K1,0.409850371003344
TBCA,0.409785346357874
GATAD2A,0.408886697793243
FBXO11,0.408049174464782
CEBPG,0.407747160940054
LIX1L,0.407645940078727
PAIP2,0.407191480532662
CCDC69,0.406976681775853
TENC1,0.406848675599557
UGP2,0.40674632412163
AMOTL2,0.40661915369023
PIP5K1C,0.40639719932088
ATP6V1G1,0.406314618305153
CCDC85C,0.405924197121513
MTF2,0.40563393352434
GPM6B,0.405564107053205
ZBTB4,0.405435237444903
MAP4K1,0.405109036815981
BCL11B,0.405066530279944
DNAJA1,0.404470899975649
TCF3,0.404173124330997
NCKAP1,0.403610803013779
HOXB3,0.403582430690548
TATDN2,0.403350244543169
ATF4,0.403093145101631
TXNL1,0.402746339065607
RAD23B,0.402657778776585
EMG1,0.402644871175867
SPG20,0.4013547034578
HOXA9,0.40124455522172
SHOC2,0.400549700426574
PDGFRA,0.400459644738621
RAB11B,0.400297227348679
CD164,0.400091642490727
ADAM17,0.399909693250601
PRCC,0.399741266777509
ATP6V0D1,0.399543678601797
TRIM33,0.399398557415621
CBFB,0.399370507658694
IER5,0.399221641651553
HN1L,0.39920192995641
STIM2,0.398984766637091
ADAM9,0.398568038684467
BNC1,0.398074983360441
NR1D1,0.397975925016331
MED29,0.397581959617247
OSER1,0.397330009228431
RIPK4,0.396995058935606
FAM133B,0.396780796767491
KLF2,0.396665173652443
AMMECR1L,0.396592611223424
WTIP,0.39655300411688
DRG1,0.396455274931878
ZNF775,0.396393206215109
FOXF1,0.396197684666336
MTMR10,0.395212193630524
BCAR1,0.394880446111194
ELF4,0.394877090005094
EDEM1,0.394311006284905
MINOS1,0.394268517807045
CENPB,0.394041786430245
CLK1,0.393644973321034
LGALS1,0.393620465822902
UHRF2,0.39345656045386
FAM174B,0.393069057623599
CDC42SE1,0.393026337062189
SMURF1,0.39302511798255
C5ORF56,0.392913227378961
AXL,0.392715433357786
MICAL3,0.392031339399862
BEST4,0.391847115575605
MDM4,0.391497023782202
MCFD2,0.391428722616457
RBM27,0.391408356312086
RBM33,0.391076603330342
NRIP1,0.389700083048355
SEC31A,0.389447613762702
FBXO30,0.389290281772461
FTH1,0.389215434451561
ENSA,0.389057582560553
MAPRE1,0.388322749221028
PTPRJ,0.388121882421324
BNIP3,0.387907690726946
MNT,0.387845138882619
PDE4C,0.385981785800106
RBM17,0.385845040381388
ERF,0.385559897194925
VOPP1,0.385523363411211
GSK3A,0.384959421163287
NGFR,0.384677740543331
NUP153,0.384547821439736
TXNRD1,0.384439699811845
MCMBP,0.384387360905739
HSD17B14,0.384173770494684
BMPR1A,0.384159350893488
FMNL1,0.383848536845817
FXR1,0.383748625485822
RAB6A,0.383701735968089
CCDC6,0.383334344552755
STAU1,0.382055257859243
SHF,0.38189105816962
ADAM15,0.381768490713051
PGAM1,0.381425054588584
PSMD12,0.380859345233999
MBP,0.380245152217561
BTBD1,0.380167749089197
NOTCH2NL,0.379926570563786
IQSEC1,0.379660608596391
ATF2,0.379606000445572
RAB8B,0.379522413025333
BAG2,0.37938430049969
HNRNPF,0.378878872837898
HNRPF,0.378878872837898
ITGA6,0.378872330891458
MTPN,0.378838802134035
BZRAP1,0.378016112910062
MAP4K2,0.377322222095204
ABHD2,0.37707552970984
CUL4A,0.376916343887465
NET1,0.376845853295292
RLF,0.376833984858544
SCAMP2,0.376762436299409
BICD2,0.376579582144439
HSPA1B,0.376299903523555
NOTCH2,0.376221352325139
SFRP1,0.37621793839672
SURF4,0.37618436375316
ZFR,0.375912559323908
IL6ST,0.375781232203489
ERBB2IP,0.375648873961481
ACVR2A,0.375068710694811
FAM222B,0.375033560177054
SERINC1,0.374810306079699
GSPT1,0.374547779038251
ST3GAL2,0.374498624569956
MTMR12,0.374376362779903
ETS2,0.374047144905531
BUB1B,0.373916481048369
C2ORF18,0.373742576141093
SLC35F6,0.373742576141093
LRP6,0.37144799354133
NCAPG,0.37139594990169
H2AFV,0.37095445789308
STIM1,0.370853788233201
GZF1,0.370709760423178
PTMA,0.370693440385984
PARK7,0.370503293985165
DONSON,0.370438925101658
TAPBP,0.369936757513695
F3,0.368816236295497
PJA2,0.368673300164305
C19ORF22,0.368459782127695
R3HDM4,0.368459782127695
ZC3H7A,0.367654763589488
CASP3,0.367287605147042
C1ORF63,0.367137608217814
BTBD2,0.366970395251569
PTPN21,0.366920712537688
PIK3R2,0.366796323796432
ZC3HAV1,0.366783985244642
MYO10,0.36663670819128
NFIA,0.366491910123921
MARCH5,0.366002046250903
ST6GALNAC6,0.365885025621849
ZCCHC2,0.365231543228543
GOLPH3,0.364973500679674
NFATC3,0.364697073158335
XPO1,0.364633469829176
FOXR1,0.364315191817045
UQCC,0.364071553930714
SCAF11,0.36384443192257
WT1,0.363822882252074
ZNF503,0.363625394819553
ASXL2,0.363054993872894
CHD4,0.36293732505824
AARS,0.362535885240827
YTHDF1,0.362280330991151
AGAP1,0.361926942647748
LHFPL2,0.361874169314122
ANKLE2,0.361857515942191
NIPA2,0.36166907061539
ZBTB34,0.361584696439797
ZNF326,0.361167379910382
ZCCHC24,0.361112856216815
VPS26A,0.361066715186985
KIAA0754,0.360882306958909
GNG5,0.360412963863375
ARHGEF12,0.360352776262757
MEMO1,0.360174986411696
