Gene,OG_probability
SOCS1,0.975549730164751
PDGFB,0.975369899131914
NR2F2,0.974857804211192
CTBP2,0.974779991747553
ZBTB7B,0.974501784588456
SHC1,0.974060491521598
CXXC5,0.974021288412801
LDB1,0.973774603317197
HDAC7,0.973758553821494
CDK12,0.973369362912824
BMPR1A,0.973221148484714
RNF43,0.973021644768771
AKIRIN2,0.972835693783916
AHDC1,0.972820258082534
PTPRT,0.972617404308286
MAPK1,0.972377406406381
MECOM,0.972086561124858
CDKN2C,0.972061698033854
NOTCH2,0.971918962529717
COL2A1,0.971803105118683
SMARCD1,0.971767525756865
KIAA0174,0.971555425080642
MEF2D,0.971137321869741
GSN,0.96988104673259
IRF2BP2,0.969251183502453
STAT5B,0.968763121877035
C14ORF43,0.968686288584637
CTDSP2,0.968403813635306
RBFOX1,0.967750536891166
RBFOX2,0.967546305324994
TCF4,0.96648667326256
DLGAP1,0.965742772908681
TSC2,0.96454095474243
TNK2,0.964376363197698
RBM26,0.964321382816573
TPX2,0.963686842924116
RXRA,0.961903571172347
HMGA1,0.961858823070449
FAM102A,0.961255853013063
RIMS2,0.961069701754491
EIF5A,0.960043379587291
NCOR1,0.958936303131707
TOP1,0.958702225238903
BCAR1,0.958118183448068
ATRX,0.957946359988304
HJURP,0.957913876725565
SGK1,0.9575027004939
HIST1H1C,0.956874678909389
ERBB3,0.956076382194784
PTP4A2,0.955267559276057
ATXN1,0.953146043719508
ERG,0.9526904429826
DMD,0.9517106855658
ACVR1,0.951168943920388
RIT1,0.951099336317679
SETD1B,0.950983982298234
DDX17,0.950112303861094
PPP1R15B,0.949614372038309
GSK3B,0.946825696083268
UBR5,0.946418891688981
MET,0.946319316715662
PDE4D,0.945581525157716
MTOR,0.945063589397505
CXCR4,0.943388924497712
HDGFRP2,0.942710813992809
TCF12,0.942540667959493
ZFP91,0.942183675668591
MCL1,0.941852957542495
PRDM1,0.941002359340607
AXIN1,0.94016434362593
TFEB,0.937631248974866
AXIN2,0.936915770002135
NDUFV2,0.936749029103464
AXL,0.934483881605311
KIAA0182,0.934293009902818
ATP1A1,0.933122328070807
FGF12,0.93217829839138
UBQLN4,0.931243035100372
KDM2B,0.93044266712077
ERGIC1,0.929630969582549
MGA,0.929139442004684
MLH1,0.929093735092537
MKL1,0.929077153422884
BAHD1,0.928722726197534
TNFAIP3,0.928683166267487
ING1,0.92674101434403
ZBTB1,0.925432818541274
SHB,0.925392715939207
PRRC2B,0.925373233973183
AKT3,0.924268147250167
RAF1,0.92354840511244
PTPRS,0.923221061024907
RRAS2,0.922896707785959
DGCR8,0.922607762091866
WHSC1,0.922433946203724
SYNCRIP,0.921634082910555
XRCC1,0.921076699577608
PRKAR1A,0.92099204553769
HNRNPL,0.919602077098415
PRKCB,0.919501693928796
NUMA1,0.919114696723708
STIM2,0.917639466529152
TRAF7,0.917128048062198
STAT6,0.916690101991343
ZC3H4,0.916533388903971
ZC3H12A,0.915799916140188
NUCKS1,0.915619729914722
BCORL1,0.91473240854773
SGMS1,0.914246230892229
HGF,0.914159584866028
ZEB2,0.913512715609293
ZBTB7A,0.911982679737986
ZIC4,0.911953738159247
FRYL,0.911589218959807
IKZF1,0.910646875604524
BRD2,0.910506512472288
DDX39B,0.909359511202025
RQCD1,0.90886217174194
PSIP1,0.90862054709347
TBL1XR1,0.907940051468762
DAXX,0.90693833070406
THRAP3,0.906394991702647
ETS1,0.906023515007262
KAT7,0.905271725215869
SPTBN1,0.903953221837964
ADRBK1,0.903671195063325
MLLT11,0.903426354686775
TCEB3,0.903185886458205
TSC22D2,0.90267981915195
GNA13,0.901357285860072
FLNC,0.901349925045389
NAB2,0.901157572917912
PRCC,0.900302030431021
CPEB2,0.899902136487572
MACF1,0.899538229720417
EIF1AX,0.898180230745233
FAM5C,0.898010789974816
FAM53B,0.896213859142494
MAP1LC3B,0.896124078275854
KDM5C,0.895953972840636
SUFU,0.895886539000789
TGIF1,0.895875672186875
NFIX,0.895675476265191
HOOK2,0.895459728024806
KIAA0368,0.895387546042601
MLL3,0.895293128256084
NT5C2,0.895043260378358
LATS1,0.894598113271013
PPP2R4,0.893969443519097
PPP2R5C,0.893007131855152
REL,0.892844630843219
GPATCH8,0.890997072987063
RPL22,0.889961908365923
ETV5,0.889301609713109
RARG,0.889178448281367
PLEKHG2,0.886878500420863
PCF11,0.88665790344155
SUPT5H,0.886545204719075
ZFR,0.886214563457239
LIMCH1,0.885744100883274
ATN1,0.885475601077447
DNM2,0.885036194779707
YBX1,0.884969144433763
PTH2,0.884833888549759
ZBTB20,0.884728076999975
MTHFR,0.883691538278838
USP8,0.883536321999179
TEAD3,0.883345034175855
PHF12,0.882925071753538
CCDC88A,0.88273513439466
HDAC2,0.881696194614472
HIST1H2AC,0.881271923050044
COL11A1,0.88110902388112
CSRNP1,0.880311644576722
PIK3R2,0.880300047475725
PPP3CA,0.879783484555816
NUP98,0.879237924568629
IRF2,0.879061543530634
HS6ST1,0.878883584652367
UCP2,0.878732576021707
HNRNPU,0.877788139938384
HNRNPUL1,0.877625604955467
KDR,0.877283698638276
ARAF,0.876594444963648
KIAA1267,0.875378255080383
BAI3,0.875168130121469
MAP3K12,0.874403569104469
TPM3,0.873569495169103
H3F3B,0.871885426230424
RSRC2,0.871692925873465
MAP7D1,0.871664826238447
PLCG1,0.871039734314437
BCL3,0.870779814791621
ZNF521,0.870551108242975
LMNA,0.869541327016894
CCND2,0.868917916195462
IL7R,0.867380874814086
IRF2BPL,0.867110202696627
SOS1,0.864520403004935
MSI2,0.864109554290572
IL6ST,0.863989774133685
CSNK2A1,0.863845951288103
CS,0.863578138580529
USP9X,0.863448948255527
POLE,0.863153715954745
SF1,0.863081461303038
KIAA0913,0.862647746478696
FOXF1,0.86195531896557
DYRK1A,0.861309862536316
TCF3,0.85974291849848
TEAD1,0.859587015061967
TGFBR1,0.858926287769577
NCOA2,0.858756506504285
UBTF,0.85818659047178
CLASP1,0.858141916128501
WHSC1L1,0.857071124397935
CSF3R,0.855835904076898
CROCC,0.855238102833878
CDC42,0.854731937610731
AMER1,0.854612575350933
ELAVL1,0.854299861408787
MSH2,0.854098192433175
MLL5,0.850398952848129
PKM,0.849725085902427
ZC3H13,0.84875389016494
KIAA0430,0.848663929769493
ERF,0.848588065955569
DGKZ,0.848583332839298
CHEK2,0.847655471083071
BNC2,0.847512882378622
CACNA1C,0.846264820981849
TMEM189-UBE2V1,0.845995259203256
YLPM1,0.845949400910269
MSN,0.845790194918832
ACTB,0.845550933574208
CDK8,0.844160322258648
TRERF1,0.844130340654238
CALM2,0.84288367071144
SRRM1,0.842293701378524
UBAP2L,0.841273885800452
LUC7L2,0.841236734796921
C6ORF62,0.841098776098884
CELF1,0.840814961451877
MEPCE,0.839859514985869
STK40,0.839464649460395
DAB2IP,0.837758696798084
PNISR,0.837741138616206
YWHAZ,0.836205658660628
ARHGAP35,0.834873136183447
B4GALT5,0.83475407027369
PAFAH1B1,0.834655768387499
KLF7,0.833528206997016
ARHGEF2,0.833192707668857
CHD3,0.832428316689077
UBE2G1,0.832330260863113
ECE1,0.832301597536647
SMAD7,0.831661794209359
ELMSAN1,0.83045585946314
RGS3,0.829650812998898
COX5A,0.829098226734243
MLXIP,0.827624483321375
C20ORF112,0.827587644601846
TMSB4X,0.826711882059497
SAE1,0.826605892060824
WASF2,0.826602474175249
ATXN2L,0.82652751809539
RBMX,0.826044076412841
WTAP,0.825070840458536
ZIC1,0.824631592853538
NTRK1,0.824612162474349
HSP90AB1,0.823033270273438
MEF2B,0.822338341226201
RASAL2,0.82195877693234
NR4A2,0.821688357504823
ATP2A2,0.820635377978653
WASL,0.820132074596998
MAST1,0.819757147140962
PTMA,0.819578121591745
NFKBIA,0.819288918281169
ASH1L,0.817938081043796
IER2,0.817130507920276
UBE2H,0.817015434305544
ZMIZ1,0.81645463488528
MRVI1,0.814786049299767
MEX3A,0.814365221868184
MAML1,0.813897543628893
SIX2,0.813595462436139
RAB14,0.812150879239605
RAPGEF1,0.810704440107953
TENC1,0.810009892922627
SRRM2,0.809834081498711
MAP3K13,0.808484923795951
MLL2,0.808397553973274
TMEM14B,0.806516727607407
SMO,0.80531844500047
PYGO2,0.803320134600572
GLI1,0.80267285091745
RBM39,0.802344145676365
SSBP3,0.801175284267707
PHLPP1,0.801166927711632
JUN,0.801094440044072
NR1D1,0.800571333893218
FNBP4,0.80028138642405
EPHA5,0.797839706448606
CCND1,0.797711328433976
HOXA3,0.796484672318074
PCDH9,0.796039456147132
TFAP2D,0.796027909585332
CAV1,0.792511270526991
YAP1,0.791975935968669
ETF1,0.789262817919439
CCDC6,0.788523222819388
ANKS1A,0.788277135218916
HNRNPM,0.787890268091947
VEGFA,0.787856666447866
TP53BP1,0.78680656891197
ZCCHC2,0.785429071199965
HIST1H3B,0.784623672806609
ANKRD44,0.784283393319407
PTPN12,0.782899711855898
RNF216,0.782702804779376
COL4A1,0.782628143361412
RPS9,0.782576165552491
RTN4,0.780670816929287
MBD6,0.780630727459572
NOL4,0.780579850726182
KIAA1949,0.780123026590802
HLA-B,0.780098262748356
TNS1,0.77831652724198
HIST1H1E,0.777965143637978
ZEB1,0.777586464991432
ERCC2,0.776040780685881
LEF1,0.774877529917542
PLAGL2,0.774678513913807
FOXO3,0.772968771960051
SETD5,0.772288034375599
KCMF1,0.771865088796842
UPF2,0.77161873662214
EPB41L3,0.770809341775426
LRRFIP1,0.770724079532205
PAF1,0.770432262654835
ATXN2,0.770163875940281
OSBPL9,0.770023384348289
TBC1D2B,0.769573093704946
TEK,0.768650052895225
MBNL1,0.767796968663434
SH3GL1,0.767785114391157
TSC1,0.766937994753641
SMARCD2,0.766439208046451
FAM19A2,0.765707522698215
MAML2,0.76528033756695
NGEF,0.764364446866633
NEDD8,0.763742493185665
MUC4,0.762502223690144
ETV1,0.761829244016603
ADAM19,0.761195788645196
NXF1,0.760222866668187
ZBTB38,0.759992103835096
RCC2,0.759423908372338
NT5C3,0.758848978905519
ZBTB16,0.758525332692286
FOXO1,0.756610150837404
CSMD1,0.756524130644376
NAA50,0.756075184071131
CSNK1A1,0.756019918693206
BAG3,0.755558050292343
LTBP2,0.755067650083578
TOB1,0.755005919397944
KMT2A,0.753259036946611
TRA2B,0.749346824029465
GIGYF2,0.749067978656758
NSD1,0.749013983838099
ZFHX4,0.748252373532802
HSPD1,0.747795879134729
PTPN1,0.747313797089511
PIK3C2B,0.747071056372571
FOSL2,0.74616940309015
CTNND2,0.745158216958664
GRIN2A,0.744119474024054
INHBA,0.743633111971687
AHCTF1,0.743464335208685
HSP90AA1,0.743400992402319
FAM193A,0.742896377384933
PTPRC,0.742703824780292
UBL3,0.742594577185734
TET1,0.74246807610055
KLF6,0.740583518185352
CTIF,0.739692167547788
GNB1,0.738183479243659
RAPGEF3,0.73707833044757
CBX5,0.736871544259613
CSDE1,0.736174687176525
LUZP1,0.735821590157576
SET,0.735778190821057
ZFC3H1,0.734483605517184
TOB2,0.734469895547947
MSL2,0.732862729393653
RPL5,0.731745391258712
RBM27,0.731609106256586
HDLBP,0.731211604637462
SCAF8,0.730887539719409
STAU2,0.730557514636618
TNRC6B,0.730459062438598
SP3,0.730354531159324
SND1,0.730164978623738
MYO18A,0.729590849464133
TRIM8,0.72903932279136
IGLL5,0.728855577609542
NFIC,0.72852403401373
BTG2,0.727867236627004
VMP1,0.727551024769181
GRIA3,0.726701867316124
TOM1L2,0.726011864731626
PPP3CB,0.72589931405093
HIST1H2BD,0.725868464210917
YWHAE,0.724703814921346
EXT1,0.724182856402823
MEIS2,0.722858783114169
KANSL3,0.721203491806533
CREB1,0.720449218039571
CNOT4,0.719878324732178
PTPRK,0.719823199635911
EPHA6,0.71967045189192
FRG1,0.718734922010221
DYRK3,0.717747230258156
BAZ1A,0.717571552825175
ASAP2,0.717094972474055
RNF214,0.716825769171908
PCBP2,0.716617479717121
PRPF40B,0.715127589309695
DNAJB12,0.713213731065125
KMT2E,0.712871286758503
NFATC2,0.712152381956627
POGZ,0.712151502495517
CACNA1D,0.711653128997975
PDZRN3,0.710349834586753
FAM123B,0.709961186124709
RTF1,0.709163984334297
TBX18,0.708023646600801
DST,0.707469915852345
AMBRA1,0.707410097918072
INTS3,0.707085539127386
MTCH1,0.704572945999473
MARK2,0.704149394798528
RNF111,0.702800151394468
KCTD10,0.701886310086805
FYN,0.700942681647271
FLNB,0.700881599994636
CD28,0.700361659085081
OXR1,0.69993425584477
PTPRF,0.697866576962902
YTHDC1,0.697571809503825
HLA-A,0.697332105203057
SRPK2,0.696947128866644
VPS37B,0.696922699285842
YWHAG,0.69660964128653
CNOT3,0.694739309041068
PCMTD1,0.694688830095422
PALM2-AKAP2,0.692284156493164
DDR2,0.691106257681546
MFAP1,0.690909881198925
MEF2A,0.690826431973041
SIM1,0.689245433740749
SMARCC2,0.687241206091279
ZNF750,0.686985686564182
GRM3,0.686962314267203
ADNP,0.686812031533189
SCAF4,0.686111745606866
RPL37,0.685240123244516
SH3PXD2A,0.684637831784207
RPTOR,0.68296284324297
TNC,0.682852029728951
ANKRD40,0.682040473866941
ITGA5,0.681701931458431
SBNO1,0.681423166383417
ACTN1,0.679463250923374
RYR2,0.676256149863529
RNF38,0.67623093237294
CELF2,0.675637641674342
HNRNPD,0.675223141036347
CORO1C,0.675127860200591
KIAA0907,0.674312806004002
ZBTB18,0.672905540619989
CD58,0.672437195595415
ZNRF3,0.671640012945498
SLC25A25,0.671323533765692
EIF4ENIF1,0.671273166208651
CCR7,0.670423791810367
NUFIP2,0.669676997199147
LCK,0.66955019010153
PAK7,0.669034236854865
RBPMS,0.668880870482269
PRPF8,0.667070988529625
PPRC1,0.666713369038415
AURKA,0.666653695751918
IFITM3,0.666169960190379
ESRRG,0.665120599633708
ARNT,0.664781807668812
BHLHE40,0.663601239279176
BAG6,0.663264430874326
CMIP,0.663145354925345
SRC,0.663121973175597
ERBB2IP,0.663063269119595
AGAP2,0.662483329124656
MDM4,0.661575558776443
BCL9,0.66146629301305
RALGDS,0.658409319031084
MATR3,0.657822400066587
MAP3K11,0.657495434582158
KALRN,0.656862105902242
CNOT6L,0.656661130605667
RAB35,0.656112853153341
HDAC9,0.656082542761187
STK24,0.655884048310437
GRM7,0.655556634285273
SPRED1,0.65543338832863
LIMK2,0.654371619951387
PPP6R1,0.653582461552676
ATF7,0.653464767265598
VGLL4,0.652931736039437
CPEB4,0.651866863060402
PSME4,0.651656807934096
CTDSP1,0.650315727547929
DDX6,0.650267058129315
GXYLT1,0.649500793719723
LIMK1,0.649383558808707
CSNK1D,0.648659168405711
MYB,0.648386091662169
FAM19A1,0.648108228208436
SIK3,0.647850611520353
PHF21A,0.647807865017883
CTNNA2,0.647501181316974
SATB2,0.646872333889024
NCOA7,0.645980868500499
CLTC,0.645685220315553
PLEKHG5,0.64443701614167
VDAC1,0.643865902113981
DNMT3B,0.643531710279761
TSHR,0.640723085670011
CREB3L1,0.640236355256874
DPF2,0.640167911322036
PHLDA3,0.640131305957422
ARHGAP17,0.639784686839382
HLA-DRB1,0.638577816257687
RHPN2,0.637979064342711
INO80D,0.637900065077566
SEC24C,0.635977791978721
STIP1,0.635857586027059
WDTC1,0.635855031933551
SUZ12,0.63461408347981
RAB5C,0.632683888610842
NBN,0.632137280495301
SNRNP70,0.631750941080457
SMS,0.630094486161298
LPHN2,0.629737348803098
SRSF1,0.629316500831051
TLN1,0.629174292326376
GATAD2A,0.628436196964914
RUNX3,0.628381678109899
GREB1L,0.627832938257116
IFFO2,0.627804969740057
TFAP4,0.627407604890812
KHDRBS1,0.627146310710603
RNF217,0.626777119219396
SYNGAP1,0.626216751665277
FLT4,0.6260087134177
FES,0.625533653378761
NCKAP5L,0.625108610506526
KIF13A,0.624859858277045
ZRSR2,0.623440266604281
IRS1,0.622690510258888
CARD11,0.622279745278489
OSBPL6,0.622207603577439
TBX5,0.622132579680568
PTK2,0.622107674140985
RPL14P1,0.620782262075611
BUB1B,0.620603846196573
IRF1,0.62053679776897
FLI1,0.619624258511343
A1CF,0.619613881320624
TMEM127,0.618514848863689
CSMD3,0.618022888587624
ZNF462,0.617180414904854
HOXA11,0.616587593135518
UBC,0.615725472207772
PRB2,0.615724659147699
FIP1L1,0.615000753122897
SUV420H1,0.613979036563129
SMG1,0.613928072252618
DOCK9,0.612623817233159
KIRREL,0.612405586024236
SOX4,0.611439347405187
DOT1L,0.611030127004814
GSE1,0.61082901512205
ESRRA,0.610776412507956
CTNND1,0.610340317773627
PTGES3,0.609967043301552
FAT4,0.609069696344574
U2AF2,0.608291767987698
TSPAN14,0.607886339779433
ITPR1,0.607291554038632
HIST2H2BE,0.606764493706492
HIST2H2AC,0.606669813870705
NFATC3,0.606097738727014
GSK3A,0.605997040212301
NRXN1,0.605670728058052
CHST11,0.604793543579105
WDR26,0.604719551853141
KBTBD2,0.604459353145446
PHF20,0.604160115977878
LMO1,0.60257053010997
SETD8,0.602411741565435
TRIO,0.602345787029329
DHX9,0.601215827199887
SMG6,0.601081542592914
SPAG9,0.600876644865967
TRAF3IP2,0.600206062449059
POLR2A,0.599770969481605
MTUS1,0.599601186582253
SREK1,0.59938049042695
FBXO11,0.597716397043781
TIAL1,0.597132741726079
CHAT,0.597093962095134
AMD1,0.59706738395581
HK1,0.596414666484238
HNRNPA3,0.596227613872495
DIDO1,0.595835050169025
SLC8A1,0.595640689346316
WDR33,0.593947003632888
MN1,0.593740272165587
GABRA2,0.593549239352586
HUWE1,0.592889808235632
ROCK2,0.591917096732592
DAG1,0.591416406468234
BTK,0.588895548074389
DPP6,0.588238361212514
ACIN1,0.587475405641552
NCOR2,0.586882694731941
AP3D1,0.586796870544871
TLK1,0.585990825813532
SPOCK3,0.584965802198269
TRAK1,0.583804262405732
ZBTB17,0.582755082699889
DEK,0.582580731625796
ANK3,0.581323550896149
CASZ1,0.580205876862589
BRD3,0.580181032361302
SEPHS1,0.5801507142029
KIAA0922,0.580020622367017
CNIH,0.579706449183367
PPP2R5B,0.57790126341502
RNF145,0.577273938069725
BRD7,0.576974598378758
MAP2K2,0.576136684860675
FBLN1,0.575353953336318
C6ORF136,0.574826756851892
RUSC1,0.573596741370417
CSNK2B,0.573254795055045
INTS7,0.573063866962375
WDR82,0.572791857545159
TUBB,0.572265638713494
PPP1CC,0.571850792460149
CCDC117,0.57069068015008
PAGR1,0.570303375528412
RBM14,0.570279298562788
NOTCH3,0.569084267015192
OLFML2A,0.56834430184766
PLEKHA6,0.567778588851705
MLLT4,0.567667762756503
DENND4A,0.567474255303928
LONP1,0.566939253533676
RFX1,0.566727532828682
MEF2BNB-MEF2B,0.564936708384839
BAZ2B,0.564765461762762
QRICH1,0.564638780510432
GTF2A1,0.563443226328414
CHSY1,0.563429495011285
KIAA1539,0.563263450512638
EIF4G2,0.562829513660667
CRTC1,0.562256143158869
PAX6,0.56179212588909
FLCN,0.561445971702208
ATP6V0A1,0.561302025664607
PAPD7,0.561040936347121
NIPBL,0.560156340346766
NPTN,0.560015846448266
HNRNPA1,0.559982371082671
CAPRIN1,0.559443148722692
CUEDC1,0.559119111640277
TRIM13,0.558788130369112
AKIRIN1,0.558330777099006
ZCCHC24,0.558314598870286
MAP4K1,0.557313235004431
ARHGAP5,0.557068405924571
WWC3,0.555847954420547
PRKCG,0.554355083216668
SLC20A2,0.553610609611744
ADAMTSL4,0.552681566899876
PMEPA1,0.551671255373805
CCBL1,0.55109123278395
ATP6V1A,0.550329062801598
TNFRSF1A,0.549197027277812
SRSF3,0.549150956888805
SERTAD2,0.549088636119123
MARK3,0.548582012678581
KCNT2,0.548188217985365
FAF1,0.547540080209609
ARGLU1,0.545981069522141
KDM5A,0.545494591003445
STK17B,0.544820585835368
STIM1,0.544717699720375
GLG1,0.544487172551547
MYOD1,0.543981347471838
ZNF276,0.543931636676277
FBN1,0.543689059317987
SEC62,0.543157313935885
PPFIA2,0.543037888101822
RNASEH2A,0.542273018883824
RAI1,0.54210298902922
HOXC13,0.542021948109637
POT1,0.541832310565438
PAX3,0.541811931297582
UNK,0.541619096502285
RFWD2,0.540962648510205
DHX16,0.540510537396762
INPPL1,0.539580562674013
RALGPS1,0.539443483489551
HOXB3,0.538812424688822
TNRC18,0.538545471951697
TRIP12,0.537988866754242
SRSF6,0.537951723270518
DCTN2,0.537944244271979
FHL1,0.537710074789014
ERRFI1,0.537689239872148
EPS15L1,0.536545205835327
RNF103,0.534815225349294
SMEK1,0.534774845483248
ZC3H18,0.53471104006393
GCN1L1,0.534506473561179
COL5A1,0.533771788774583
CLTA,0.533733510442654
CDK6,0.533722716968861
CFLAR,0.532698583722156
ITPKB,0.532013275784838
BNC1,0.531932611603167
PIK3R3,0.531465434615758
KDM2A,0.530905591216375
GRHL3,0.53078624633726
MBP,0.530670398570105
ARHGAP25,0.530475404670629
ARF6,0.530138676380474
LDB2,0.530041602527069
CBLL1,0.528744268606204
KIF1B,0.527872007156942
BCL11A,0.52775196810556
C19ORF43,0.527190024250746
KIF23,0.527167128473991
TNIK,0.527163438131963
CBX1,0.526693240585214
NTRK3,0.525666164893317
USP2,0.5250157753273
PDGFA,0.52477495402622
KANSL1,0.52450734617411
RBM6,0.523859686807213
RORA,0.52311059272752
JMY,0.521557318358622
BANP,0.520677116323672
SCARB2,0.52056569634231
CDC25B,0.520025339877499
ROBO2,0.519919426450189
EIF4G3,0.519543630709651
PBXIP1,0.519385204344041
EPHA2,0.519210228335816
RBM15,0.519073074601871
KIAA0247,0.51872774524617
ZNF384,0.518344171166161
NHS,0.517051615904887
RANBP3,0.516843046599254
SYK,0.516695297918158
FOXJ2,0.516485369352729
MARK4,0.515460316550294
FAM160B1,0.515404992830164
ARPC5,0.515387252940891
PACSIN2,0.515016693262684
SNRPB,0.514381108638024
EPHB1,0.514222695205824
MEMO1,0.513843301092082
COL3A1,0.513449624541235
ARCN1,0.513414994732848
EED,0.512967603275915
DLGAP2,0.512954896180386
ELF3,0.512100772000973
ALK,0.51209291448143
PPIG,0.511551146061739
PTPN2,0.511002637211859
TP73,0.510674322412171
MEX3B,0.510442147650594
LRCH1,0.509367901422329
EPB41L1,0.508984513600411
APBB1IP,0.50846664679414
SOS2,0.506557256366485
ZNF367,0.506002679272465
MAPK14,0.505552547003354
TBC1D10A,0.504994899709185
TXLNA,0.504958751460492
TTYH1,0.504876601613147
ARHGAP31,0.503648403310857
