Gene,OG_probability
TMEM14B,0.888707498284285
ASTN2,0.888549899518215
SRSF1,0.88808509254082
DMD,0.887541173674749
AKT3,0.886862988938365
CACNA1C,0.886503644204351
EWSR1,0.886476010863224
PLCG1,0.884581348136657
GIGYF2,0.884075336920963
ZFHX3,0.883342726373826
PPFIA2,0.882645307349933
ATRX,0.878549975043378
ZNF521,0.878250935352894
NOTCH2,0.878052529955331
HJURP,0.877771551858529
TGFBR1,0.877579835925911
RAF1,0.87572387074481
HDAC2,0.875090994950217
CSMD3,0.874456117022797
ZFR,0.872050940440166
LEF1,0.870651077845852
HNRNPL,0.870623838334321
ERCC2,0.870531213764494
PIM1,0.870478518872774
ZFHX4,0.870012391083914
ROBO2,0.8697236497496
POU2F2,0.869398521772236
GRM3,0.862690540454673
EPHB1,0.862100101413223
COL11A1,0.859986755968497
PTPRT,0.858932392147356
ZBTB20,0.858015566451916
NTRK3,0.856020095594095
ACVR1,0.8557569146732
MLH1,0.85568249404705
NRXN1,0.855434485902623
FOXP1,0.853500077167945
BMPR1A,0.853178698819365
GRIN2A,0.852443480834048
PDE4D,0.8506544587992
BTK,0.849250722616285
NFKBIE,0.845872725557282
FOXP2,0.845526546163285
KLF3,0.844242996354954
CUL3,0.840107774804362
PTPRS,0.838476414019249
RPL37,0.836094447854095
CDK8,0.835567548040145
TNRC6B,0.83534725850772
RSRC2,0.834349244033648
PABPC1,0.833513420296842
SRRM2,0.832317707588231
NOTCH2NL,0.832314674684568
NOVA1,0.832113163189248
LUC7L2,0.830750651362147
ELAVL2,0.830112447608197
ASXL2,0.829052582221108
ZFP36L1,0.82638572988302
EIF5A,0.825394905029212
HSPD1,0.825196384124736
MAP3K13,0.824510390065869
IRF4,0.823517298828866
ETV5,0.822160687631024
ERG,0.821215237313373
KDR,0.819739469245285
CACNA1E,0.817721200007623
SMC1A,0.816956347968356
AMER1,0.816843567004025
SLC8A1,0.814338865595912
ZMYM3,0.813936413870418
ZEB1,0.813595861678392
CARD11,0.806372500347729
CSDE1,0.805414739378721
FOXO1,0.803877115039772
NFIB,0.802378135250261
CTNND2,0.801263137310925
ZMYND8,0.800666145048063
PPP2R2B,0.798446372508661
UBR5,0.794269976332826
FIP1L1,0.791610011186923
TOP1,0.789784149231499
LATS1,0.789302755515097
PCMTD1,0.787757182354391
LUC7L3,0.786533487265539
ELAVL1,0.78526643553016
RBM26,0.782929603214309
HIST1H3B,0.782898771084098
MKL1,0.782891225857739
HS6ST1,0.781437721357014
PRKAR1A,0.780632704136345
ARID5B,0.779736123195832
USP9X,0.779650820439829
MLLT4,0.77844680430338
EPHA6,0.77824419319069
PSIP1,0.777597796211103
RQCD1,0.77702145508997
MFAP1,0.776694378021078
NFKBIA,0.774876857508922
SMO,0.77411982825786
IL6ST,0.772912007243203
RNF111,0.772241886581832
AXIN1,0.77219455816188
SF1,0.771056823441498
IL7R,0.768601921636086
STAU2,0.768039867481601
BAI3,0.766571751725381
YAP1,0.766342588215432
FBXO11,0.765808711928013
NT5C2,0.765803427408395
OGT,0.765264954023051
MLLT10,0.76385866911046
YLPM1,0.762956555755084
PRSS3,0.761618056154164
ZC3H13,0.760649557912999
LDB2,0.760293622352589
RFWD2,0.75771175665599
RUNX2,0.757071723524717
MEF2A,0.756962056914363
FRG1,0.755670363745784
RYR2,0.755345332329811
ATXN2L,0.755098863938198
ZRSR2,0.75275063066119
COL4A1,0.749985093215441
POLE,0.749274042178049
MGA,0.748573735916783
CCR4,0.74710028934007
ZFP36L2,0.745995811147452
FAM123B,0.74345619828194
CELF2,0.739491404339687
INHBA,0.738583001567514
AXIN2,0.738514216624544
ATP6V1A,0.737813244371134
CAMTA2,0.737440458562764
DCC,0.736698087492802
CHD8,0.735235204157842
DCLK1,0.734804103769275
CTNND1,0.734417258640485
LPHN2,0.733466030823303
IRF2,0.732670509013318
DNM2,0.73195575506757
BNC2,0.731949182597913
PRPF4B,0.731553719029215
EIF4G3,0.730644892550485
MAML1,0.730271619147487
ARRDC3,0.729982377923045
C16ORF72,0.728929609098298
EEF2,0.727589003277274
SMG1,0.727495483227202
SLC25A5,0.727289915268006
PTH2,0.725258876578094
LPHN3,0.723188794683563
ZIC4,0.722898327764967
GLI1,0.721966336766824
GRIA3,0.72164745165859
CCDC6,0.72163792095365
DDX39B,0.720393486140274
SBNO1,0.716940409469428
LDB1,0.716663753366581
TNFAIP3,0.715841525644924
MAGI2,0.715342697145296
NEDD8,0.714775642212518
TSC1,0.714257796287843
THRAP3,0.71425704177808
BRD7,0.713986201052479
KDM2B,0.713638202697442
SPEN,0.712251762044788
DPP10,0.70830820410273
PPARGC1A,0.703904532934005
ATXN3,0.703518220514411
PLEC,0.701105113117056
KIAA2022,0.699201568631509
ASTN1,0.698598045741251
PCF11,0.698294644656091
ANK3,0.697645508087062
ERC2,0.696983110421638
TCEB3,0.696336994211172
MAP1LC3B,0.694407386889794
ZC3H4,0.693048231240351
PLAG1,0.692833086950978
GNA13,0.69249678123241
ETV1,0.691518506393571
MSH6,0.691488824296958
SYNCRIP,0.690678757308622
WAC,0.690519755117538
PRDM1,0.690187492985571
SCAF4,0.689256490831675
EEF1A1,0.688807298723353
SIN3A,0.688283994107012
EIF2C3,0.688079223470985
WAS,0.687569340294398
KMT2A,0.687087291674414
DBC1,0.685016682868735
HGF,0.684988028378346
ENSG00000205631,0.683989209559021
FLT4,0.682283553455783
CAPRIN1,0.681521640609607
ESRRG,0.680502040138703
CRIPAK,0.680464569322145
UBR4,0.679837795214508
PVRL3,0.679148839778613
CNOT3,0.678620831545791
BCL6,0.677024847539513
STAT5B,0.676746639667241
ZFP91,0.676588794462249
RXRA,0.67646411768507
ARGLU1,0.676264421189992
HNRNPK,0.674989647973721
CSNK2B,0.674473210737149
MYB,0.672865424337072
SGK1,0.671903164695323
BRE,0.669673224361346
TMSB4X,0.668640444359636
HLA-B,0.667883862025691
SET,0.667536843370162
DIS3,0.667208769242596
ZIC1,0.666708434100485
UPF2,0.665259566926607
MBD6,0.665243232191043
QKI,0.665100996259811
RBPJ,0.664321339311787
ARHGAP5,0.664036066976572
KAT7,0.659299055625602
KCNMA1,0.658714640217473
SIX2,0.658422243212217
KIRREL,0.657497813843476
WBSCR17,0.65719858972663
BMPR2,0.657028801803618
PPP3CA,0.656517488883512
AANAT,0.656021708260901
CSF3R,0.655281757009847
SCAF8,0.654955259413073
EIF4G1,0.654233816790103
JARID2,0.653597645643241
DCTN2,0.653383848730777
BRD4,0.652591047258755
SATB2,0.651924269212602
RARG,0.651814993391341
GRIK2,0.650852980251303
MEF2C,0.650013416806897
NDUFC2,0.649432023251366
BAZ2B,0.649250780464686
TRRAP,0.648753479500083
KALRN,0.647319121415002
CD58,0.643909665111536
TFAP2D,0.642501238451044
POT1,0.64197445111076
FLG,0.641946000148148
SRSF3,0.641732935705082
NKAP,0.641541101599602
MPPED2,0.64008939879006
NIPBL,0.639816392558384
SNAP91,0.639132366169055
TSHR,0.639006178400119
CCAR1,0.638711480084629
FLT1,0.63813565219225
BIRC6,0.637756713610139
BCL9L,0.637554474097316
ESRRA,0.634977012463291
SRSF6,0.63442299878022
PCDH17,0.634093535749875
TGIF1,0.633645295357195
SCN3A,0.633537075307441
FGF12,0.633041838475782
NUP98,0.63268240065762
CSNK1A1,0.63219913727075
RIT1,0.631985703781345
DSCAM,0.631180574321829
SOX5,0.630079869779681
CS,0.628912866438605
IGSF3,0.626626455728569
KCNN3,0.626470782922566
TLE4,0.625869189562097
CREB1,0.62425548893292
CUL1,0.623033066158714
GREB1L,0.622418127850302
HNRNPU,0.622022971065105
RGS7,0.621295143480412
ZEB2,0.621129016978206
CADM2,0.62094146217586
ZNF711,0.620779475410609
PAK7,0.620772065718949
PDZRN3,0.620545312828393
STAT6,0.619251915021921
ELMO1,0.619224405708166
PCDH10,0.618646720867904
SP3,0.618087140578262
HOXA11,0.618031572160592
CPEB2,0.616577721910739
NSD1,0.61656228655263
VCP,0.616304329944795
RNF38,0.613452531978605
PPHLN1,0.612381479068514
CHEK2,0.612364615374197
USP5,0.611845238313281
OSBPL6,0.609356574777916
KIAA0368,0.60861699216137
ZNF717,0.60847694559756
ZNRF3,0.608243278956085
BPTF,0.607489223310323
OSBPL9,0.604429094661585
PPP3CB,0.604206323534265
GABRB3,0.603662787344721
TAOK2,0.603568117576691
HDAC9,0.602691242594854
MDGA2,0.602667743580069
DEK,0.602240774998817
ATP6V1B2,0.601979011882712
NAV3,0.6018333000496
PURA,0.600942941598222
ZFPM2,0.60061042611101
PAXBP1,0.599775514592875
RAPGEF6,0.598717279342993
PNISR,0.59545974939536
PAX6,0.594799459422318
PLCG2,0.594137792948059
DIP2C,0.593858018442882
ELF3,0.593329419525201
SUZ12,0.593259350027989
EIF4G2,0.593234241615223
YTHDF2,0.592904578251321
POGZ,0.591286734223666
ZC3H18,0.590914327707928
UBTF,0.590507071818757
RTF1,0.590451489048884
SNRPC,0.590037586136631
FAM46A,0.589671068262655
PCDH9,0.589641046262707
TP53BP1,0.58946302283788
SCN1A,0.589048485359236
EIF4A1,0.588656025783105
EPHA3,0.588448623880236
ATF7IP,0.587521497412803
PIK3CB,0.587338747421756
TP73,0.587135038192577
KSR2,0.586824491512252
PSMA1,0.586820175785701
U2AF2,0.586561916395643
DYRK1A,0.585871602542327
BCL11A,0.585685752285175
DOCK4,0.584049153660413
IRF2BP2,0.583906724629102
PTPRK,0.583375005692932
JAZF1,0.582906815619556
ACTG1,0.582865502810122
CACNB2,0.581841017811044
JAKMIP2,0.579452535828914
BANP,0.578089221705654
RPL8,0.578060735045135
BCAR1,0.577924503662541
MEX3C,0.577833872406599
CDH2,0.577367394424632
TAF1,0.577036365314106
DDX17,0.576285129518703
HUWE1,0.57438902552988
MED13,0.573955395568212
ATP1A1,0.572583605373793
SFPQ,0.572369423724114
COL23A1,0.57223859231908
BUB3,0.572076278575973
IKZF1,0.571740405733784
CLASP1,0.570632046228677
WEE1,0.570310426405146
TNIK,0.569888051561568
COL3A1,0.569273534457127
BRD2,0.569086155040596
NR2F2,0.568975762855167
EIF4A2,0.568663311334883
ACIN1,0.568662453537305
BRF1,0.567855965751367
SOX6,0.567851195393105
RTN4,0.565895725502907
SETD1A,0.565840709031706
COX5A,0.56582898883571
SMARCA1,0.564275037488885
RPS6KA3,0.564120501091206
CUX2,0.563385997808306
KIAA0907,0.563234949894718
RBBP6,0.563165274210129
CLASP2,0.562769263721911
ROBO1,0.562720539618044
PCLO,0.562557192716674
HSP90AA1,0.562191126094288
NOL4,0.561106977010388
AKIRIN2,0.560324441885119
WASL,0.559936081787397
CYLD,0.559760607967582
PAFAH1B1,0.559718823336334
HSP90AB1,0.558326531582702
SRSF11,0.557809419073855
CACNG3,0.557344970533724
MARK2,0.556289483171771
SETD5,0.556168403649122
BZW1,0.556109889699932
RBM25,0.555997733860757
LRP1B,0.555809179090711
EPHA5,0.555674486198956
BCL9,0.554940126641516
FMR1,0.554507277442391
NGEF,0.554185098576909
TMPRSS13,0.553123202391022
PRPF40A,0.553076717880106
GPM6A,0.551925839740633
MB21D2,0.551849499630324
CTNNA2,0.551562195223408
PRPF8,0.551248495953423
NTM,0.549524917656135
ADCY8,0.548719960650241
CHERP,0.548564141291097
PHF5A,0.548402858449884
NCOA7,0.545828392753842
SAP130,0.544918347573449
SALL1,0.544906009818627
DAZAP1,0.5446499558859
ANGPT1,0.544639407506937
TRIP12,0.544583894260247
ZNF292,0.544503093122645
GAS7,0.543751076622369
DKK2,0.543450817969958
MSH3,0.542803206134158
SLITRK5,0.542102559871974
RERE,0.541603456994146
COL2A1,0.540615577066045
TRPS1,0.540439686163599
JMJD1C,0.540229188843244
NRXN3,0.539151808417974
MYH9,0.538427008219377
CRIM1,0.538327173202036
TENM1,0.537623040306645
UBE4B,0.53736223802198
DPP6,0.536810197662533
TFAP4,0.53648893806726
FBL,0.53627755127428
CBX5,0.535657579042921
GXYLT1,0.534275888021368
RELN,0.534110903976677
MAP2K2,0.533952397427262
MAP3K12,0.533803595592335
ST7,0.532953886956775
RPL5,0.531724018198617
PTPRA,0.530129808790391
SMARCD1,0.529984144891409
SUPT6H,0.529768253388345
PPP1CA,0.528764398937144
FAM5C,0.528634895285795
GPATCH8,0.528349506454336
SRPK2,0.527712545747881
CNOT4,0.527691416378344
WDR47,0.527434174361063
AFF2,0.527294248862875
YTHDC1,0.527076230617773
USP19,0.526798404541433
HNRNPM,0.526053701649762
FAM135A,0.525329182881798
NAA25,0.525272439807905
RBM27,0.523836087400375
PON2,0.523706572605651
SNRPB,0.523639848611324
NBEA,0.522128577222983
DAXX,0.521151656814511
TCF3,0.520606927260326
DOCK3,0.520165524248905
INTS3,0.520124032537979
GLG1,0.519734395914819
FBXW11,0.519243823807548
HERC2,0.518994388366794
PID1,0.51825691206259
GPS2,0.517800107179733
TCERG1,0.516512886067323
TBX5,0.515746602476852
OXR1,0.515147368979028
ATXN7L3,0.514939646700017
PDS5A,0.514534043377452
MAZ,0.514518476177313
CELF4,0.511084045131966
EPHA4,0.509597163762716
TLK1,0.509136177277694
CNIH,0.509052349229009
FYN,0.508950912411888
NR4A2,0.508845946396872
SMARCA2,0.508421959929286
SPTBN1,0.50838582130752
KCNB2,0.507428692291779
POU2F1,0.50704809343244
DHX15,0.506691646052354
SLITRK3,0.505816325016303
CDH10,0.50551319800799
MUC4,0.505261879278348
PUM2,0.505170596976596
UBN2,0.505010807359589
THOC2,0.504976188696883
ZNF814,0.504665086832252
CTIF,0.503563995072498
EEF1B2,0.501634297630354
EBF3,0.500726753567402
PTPRM,0.500627263983493
PRPF38B,0.500420445124856
IPO7,0.499822928789334
HIST1H1B,0.49815726766625
CPSF6,0.497255349055395
TRERF1,0.497125912421212
RARB,0.496804233605859
ACTB,0.496786636759278
UBL3,0.496763291499902
IKZF2,0.496727372915572
NONO,0.496548637880774
INPP4A,0.495682043810678
DNAJC7,0.494886234034356
HDGFRP2,0.49486957830868
JUN,0.494347560374687
RC3H2,0.494323879227781
RCC2,0.492989844445708
PITX2,0.492666412183825
ATF7,0.492489651318096
NFASC,0.492412979204438
PSPC1,0.49142663183837
FES,0.490468634467676
HNRNPUL2,0.490421240070747
LIMCH1,0.489411047124176
KLF7,0.489164074864321
MBNL1,0.489059815589175
SREK1,0.488791786448993
LRRC4C,0.488576691486442
RIMBP2,0.488466335157013
NRG3,0.488327888632993
SOX17,0.487651786840691
LRP12,0.486903104978162
EIF2S2,0.486213995782229
XKR6,0.486173059302194
LARP1,0.485964848826019
PTPN12,0.485154317555132
EYA1,0.484960098791198
TRAF7,0.484952796580335
PDGFB,0.484745412324829
FOXG1,0.483673501658859
RBFOX2,0.483614720122485
NAB2,0.482542254335994
FNBP4,0.482184911332275
GRIA2,0.481425473343965
A1CF,0.480544262753689
COL12A1,0.480467142392291
DLGAP2,0.479999861956759
PUM1,0.47967576328922
DNMT3B,0.479353912844493
SMARCC2,0.478043701240308
TEX10,0.477013622112355
RORA,0.476565723281084
RASAL2,0.476538385812644
PLCB1,0.476324042531125
HCFC1,0.476245587765208
FAT4,0.475808517543138
AUTS2,0.475790547815628
POLR2A,0.475440908515258
CAMTA1,0.475208572465785
AFF4,0.475088502270883
PSMC2,0.474405433909722
TAOK1,0.474350248165173
HIST1H2AC,0.472570691453479
SF3B2,0.472250916665288
TBP,0.47214764444259
CHD2,0.47129239823397
CD28,0.471193792440938
XPO7,0.470433836840802
DIAPH2,0.470413858300507
DLX6,0.470096020952534
KIAA0182,0.469856838239415
ZNF536,0.469644207809959
DGKI,0.469273843500962
ANKRD11,0.46911685453151
NHS,0.469029682495419
AMBRA1,0.468985682945762
MMP16,0.468914390285613
HIST1H2AA,0.468802622164618
NFATC4,0.468763576117964
LARP4B,0.467684672537565
FAT3,0.467414072747281
PPP1R12A,0.467198736372838
RAB5C,0.467078214278044
ZNF367,0.466915015537615
SON,0.466102102931209
SH3KBP1,0.464880007250767
ADD2,0.464571313792678
NYAP2,0.464024010089098
AMOT,0.463521191132116
SBF1,0.463270850423062
MSI2,0.463152346468454
CDH6,0.462493824464881
PAK2,0.462474480210937
ZFC3H1,0.461966305054709
CNOT1,0.461416984926568
PABPC5,0.461313676648941
ZNF384,0.461108221384969
SRSF5,0.460783629920594
HNRNPA3,0.460061614984629
COL5A2,0.459095065347998
STT3B,0.457912569620551
FGF13,0.457354207689941
TFDP1,0.457047961748445
MRVI1,0.456494132112756
PHF21A,0.455792624680986
MLLT3,0.455136626735693
FUBP3,0.454899526150722
RPTOR,0.454794573679761
TRIO,0.454791844644433
RBM5,0.454674250577445
SUPT16H,0.454564860780974
SERBP1,0.453958729637566
CHD3,0.453846270626793
DPF2,0.453171204688522
DLGAP1,0.452479858487291
EP400,0.451333708601686
GABRA2,0.450654320249219
NEGR1,0.450255600239401
USP15,0.449731660134451
KIAA0430,0.449437871416069
CRTC1,0.449211353671789
PRKG1,0.449108344725154
SGIP1,0.44878128672953
FLRT2,0.448718235438766
BTG3,0.44861391544073
SPRED1,0.448180654292176
KIF23,0.447665972048673
CBLB,0.4469588953371
NAA15,0.44663075775171
PHLPP1,0.446082267733799
RICTOR,0.446053753219223
UBA1,0.445870035983103
UNC79,0.445255232122629
ZNF513,0.444989521065053
C14ORF126,0.444898289636396
ACTL6A,0.444195757411746
DLG2,0.444054484124972
CDH9,0.443235587767741
SOS1,0.442488781842616
FIGN,0.442346493701529
FOXN3,0.441807665719307
GLYR1,0.440949092540972
HIST2H2BE,0.440936975550735
FRMD4A,0.440377834478476
KCNJ12,0.440026689969142
G3BP2,0.43865528811353
DYRK1B,0.438567686449173
NCOA2,0.438491063351695
DDB1,0.438326944980085
MBD5,0.437752293784919
BRWD3,0.437136106941022
GRM5,0.436996403458095
U2SURP,0.436701537515495
RB1CC1,0.436079380798969
HNRNPUL1,0.434079589475846
HNRNPA1,0.433478789451916
HDAC4,0.432979097100587
MEPCE,0.432852102888591
COL4A5,0.432639927578505
NPEPPS,0.432520203225892
NXF1,0.431976985086467
DOT1L,0.43178994031667
RALGDS,0.43160628480058
MAP3K4,0.430783068901421
SF3A1,0.430326191662719
ADNP,0.430206577062925
AXL,0.430155358802164
FAM155A,0.429663881044508
FMN2,0.429603628712487
ZNF638,0.429391271117678
ABHD13,0.428691470939457
CSTF1,0.428224276429586
ARHGEF2,0.427980752264065
MLL5,0.427729924298705
TMEM47,0.42646790843541
PLK1,0.426416008810004
CCT3,0.426163852525363
CHD1,0.425872046401831
NUP205,0.425847861227588
CSE1L,0.42535000996961
KHDRBS2,0.425203503433441
RPS15,0.424971957720601
CDC42,0.424573572051882
HOXA3,0.424180778121458
MACF1,0.423986811859414
PPRC1,0.42385813738539
KIAA1429,0.423788852726051
ZNF462,0.422997992611411
NELL2,0.422320806294107
SATB1,0.422208254121027
CNTNAP5,0.421605360616604
NUP93,0.421574776909084
PPP4R2,0.421530720571477
NTRK2,0.421203439008119
VGLL4,0.420877981632133
HIST1H4B,0.420749994797931
RBBP5,0.419071845937297
INO80D,0.418378399743655
SSBP3,0.417056599570208
UNC5D,0.41693466773749
H3F3B,0.415978890707097
OTUD4,0.415909715902405
EIF3J,0.415712220305609
DNAJC13,0.415349060482573
COL5A1,0.414216743273956
FAM160A2,0.414206196594878
TMEM132D,0.413962078738197
UBQLN2,0.413937737894716
SYK,0.413197101627123
CCBL1,0.412786272097973
CMIP,0.412614351078225
PAXIP1,0.412434701227438
CCDC88A,0.412104902385102
TET1,0.412032488763823
PLCXD3,0.41194686363559
HCN1,0.41151424119486
CAV1,0.411069390152382
BEND5,0.410774137729853
GNAI2,0.410723307945205
EIF4ENIF1,0.409387442528276
PCDH15,0.409108368221263
PCBP2,0.407981468803945
CNOT10,0.407912770297603
BCL2L10,0.406527270104953
PIK3CD,0.406487309145765
CBFA2T2,0.405977751796895
VAV1,0.405290484109389
STAG1,0.404886909390461
CLCN5,0.404577674095357
DNMT1,0.404370949568529
SRGAP3,0.404305294578806
SEMA3A,0.403768513552312
MTA2,0.403706224103159
RBM14,0.403659725174606
NUCKS1,0.403232388072784
USP34,0.402321260255403
EPC2,0.402108443793793
PKN2,0.401688039538222
RALGAPB,0.401261050213871
GRIK3,0.400988488017047
SCRIB,0.400715464881861
KCNN2,0.400451352307075
BAZ2A,0.399387579283064
NYAP1,0.398877188148222
REV3L,0.398460536400007
SPAG9,0.397443944613749
MORC4,0.396834766131065
TBX18,0.396826784723799
ASH1L,0.396711037744735
PHF15,0.396590557393837
LIN54,0.395739040917645
USP7,0.395701535793654
RBM39,0.395300934635001
PRR16,0.394900476767207
LRRC7,0.394766958336232
TAF4,0.394512585943295
ANKHD1,0.394250055071875
CTNNA1,0.39375502115347
NR1D1,0.3936131179356
DOCK9,0.393032041854564
MAMLD1,0.392909278902044
NLGN1,0.392867613706647
MTF2,0.392471632066931
WBP11,0.392430536309137
NCKAP1,0.392365744353723
MEF2BNB-MEF2B,0.392363041876692
TRPC4,0.392099612999329
RLIM,0.392039513092609
CACNA2D1,0.391877373438448
PHF8,0.391609374222791
SND1,0.391603871129942
TPR,0.39151761041907
SOX4,0.391294482597014
GABRB2,0.39107230338048
RBM6,0.390761455728423
AHCTF1,0.389453455753449
PICALM,0.388080928776224
RNF214,0.388066932230963
BRD1,0.387721314985584
RFX3,0.387292300376164
KPNB1,0.387008533321859
CAPZB,0.386541688432167
ARHGAP35,0.386494412906575
TLE1,0.386309832634772
SRRT,0.385745221294068
ATRNL1,0.385671763585591
WNK2,0.385632374341388
ERF,0.385560212106731
TSHZ2,0.385086645252682
EBF1,0.385050299496729
ZMIZ1,0.384752350477148
PDGFRB,0.384622201693479
SYNGAP1,0.383960178809833
BAX,0.383730788772807
CACNA1D,0.383035713484485
KIAA1967,0.382924652824373
NETO1,0.382888405747732
SESTD1,0.382711465197807
WDR7,0.382302493671194
SMURF2,0.381772038627234
DAB2IP,0.381517130441361
MECP2,0.380949493619336
NDN,0.380485502557557
YWHAG,0.380460979615198
SLMAP,0.380134882455043
TMEM131,0.37997450146898
TPX2,0.37917397660083
YBX1,0.378545714455867
UBAP2L,0.378282726863762
NCOR2,0.37751631908509
WHSC1L1,0.377255480820948
CREB5,0.377045988690476
MLL4,0.376441246917399
ATP2A2,0.376212951540413
EPB41L3,0.376178125604424
JAK3,0.375916006886432
MINK1,0.375742642915485
FAM193A,0.375515544753269
